0.17.695.548 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.17.696.004 W srv  llama_server: -----------------
0.17.696.006 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.17.696.006 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.17.696.007 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.17.696.007 W srv  llama_server: -----------------
0.17.697.778 I srv    load_model: loading model '/Users/irae/prism-llama/Bonsai-demo/models/ternary-gguf/27B/Ternary-Bonsai-27B-Q2_g64.gguf'
0.21.423.910 W llama_kv_cache: attention rotation force disabled (LLAMA_ATTN_ROT_DISABLE)
0.21.452.354 I cmn          init: llama threadpool init, n_threads = 8
0.22.195.348 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.22.201.413 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.22.201.449 I srv  llama_server: model loaded
0.22.201.452 I srv  llama_server: listening on http://127.0.0.1:8081
0.31.234.536 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.20.046.824 I slot print_timing: id  0 | task 8555 | n_gen =    607, tg =  16.76 t/s, tg_3s =  16.36 t/s
10.23.076.784 I slot print_timing: id  0 | task 8555 | n_gen =    656, tg =  16.72 t/s, tg_3s =  16.17 t/s
10.26.116.884 I slot print_timing: id  0 | task 8555 | n_gen =    705, tg =  16.67 t/s, tg_3s =  16.12 t/s
10.29.156.415 I slot print_timing: id  0 | task 8555 | n_gen =    754, tg =  16.64 t/s, tg_3s =  16.12 t/s
10.32.195.780 I slot print_timing: id  0 | task 8555 | n_gen =    803, tg =  16.60 t/s, tg_3s =  16.12 t/s
10.35.243.094 I slot print_timing: id  0 | task 8555 | n_gen =    852, tg =  16.57 t/s, tg_3s =  16.08 t/s
10.38.291.913 I slot print_timing: id  0 | task 8555 | n_gen =    901, tg =  16.54 t/s, tg_3s =  16.07 t/s
10.41.306.558 I slot print_timing: id  0 | task 8555 | n_gen =    950, tg =  16.53 t/s, tg_3s =  16.25 t/s
10.44.321.920 I slot print_timing: id  0 | task 8555 | n_gen =    999, tg =  16.52 t/s, tg_3s =  16.25 t/s
10.47.340.614 I slot print_timing: id  0 | task 8555 | n_gen =   1048, tg =  16.50 t/s, tg_3s =  16.23 t/s
10.50.374.701 I slot print_timing: id  0 | task 8555 | n_gen =   1097, tg =  16.49 t/s, tg_3s =  16.15 t/s
10.53.426.889 I slot print_timing: id  0 | task 8555 | n_gen =   1146, tg =  16.47 t/s, tg_3s =  16.05 t/s
10.56.488.880 I slot print_timing: id  0 | task 8555 | n_gen =   1195, tg =  16.45 t/s, tg_3s =  16.00 t/s
10.59.520.965 I slot print_timing: id  0 | task 8555 | n_gen =   1243, tg =  16.42 t/s, tg_3s =  15.83 t/s
11.02.547.869 I slot print_timing: id  0 | task 8555 | n_gen =   1291, tg =  16.40 t/s, tg_3s =  15.86 t/s
11.05.577.247 I slot print_timing: id  0 | task 8555 | n_gen =   1339, tg =  16.38 t/s, tg_3s =  15.84 t/s
11.08.608.197 I slot print_timing: id  0 | task 8555 | n_gen =   1387, tg =  16.36 t/s, tg_3s =  15.84 t/s
11.11.633.364 I slot print_timing: id  0 | task 8555 | n_gen =   1435, tg =  16.34 t/s, tg_3s =  15.87 t/s
11.14.404.197 I slot print_timing: id  0 | task 8555 | prompt eval time =    1239.91 ms /   151 tokens (    8.21 ms per token,   121.78 tokens per second)
11.14.404.204 I slot print_timing: id  0 | task 8555 |        eval time =   90512.15 ms /  1479 tokens (   61.24 ms per token,    16.33 tokens per second)
11.14.404.206 I slot print_timing: id  0 | task 8555 |       total time =   91752.06 ms /  1630 tokens
11.14.404.207 I slot print_timing: id  0 | task 8555 |    graphs reused =       9977
11.14.404.239 I slot      release: id  0 | task 8555 | stop processing: n_tokens = 1643, truncated = 0
11.14.441.605 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.274 (> 0.100 thold), f_keep = 0.027
11.14.512.562 I slot launch_slot_: id  0 | task 10036 | processing task, is_child = 0
11.21.689.074 I slot print_timing: id  0 | task 10036 | n_gen =    100, tg =  16.68 t/s, tg_3s =  16.85 t/s
11.24.747.131 I slot print_timing: id  0 | task 10036 | n_gen =    151, tg =  16.68 t/s, tg_3s =  16.68 t/s
11.27.751.223 I slot print_timing: id  0 | task 10036 | n_gen =    201, tg =  16.67 t/s, tg_3s =  16.64 t/s
11.30.757.975 I slot print_timing: id  0 | task 10036 | n_gen =    251, tg =  16.66 t/s, tg_3s =  16.63 t/s
11.33.771.526 I slot print_timing: id  0 | task 10036 | n_gen =    301, tg =  16.65 t/s, tg_3s =  16.59 t/s
11.36.790.721 I slot print_timing: id  0 | task 10036 | n_gen =    351, tg =  16.64 t/s, tg_3s =  16.56 t/s
11.39.840.471 I slot print_timing: id  0 | task 10036 | n_gen =    401, tg =  16.61 t/s, tg_3s =  16.39 t/s
11.42.892.052 I slot print_timing: id  0 | task 10036 | n_gen =    451, tg =  16.58 t/s, tg_3s =  16.38 t/s
11.45.944.623 I slot print_timing: id  0 | task 10036 | n_gen =    501, tg =  16.56 t/s, tg_3s =  16.38 t/s
11.48.993.002 I slot print_timing: id  0 | task 10036 | n_gen =    551, tg =  16.55 t/s, tg_3s =  16.40 t/s
11.52.047.011 I slot print_timing: id  0 | task 10036 | n_gen =    601, tg =  16.53 t/s, tg_3s =  16.37 t/s
11.55.073.522 I slot print_timing: id  0 | task 10036 | n_gen =    650, tg =  16.51 t/s, tg_3s =  16.19 t/s
11.58.114.502 I slot print_timing: id  0 | task 10036 | n_gen =    699, tg =  16.48 t/s, tg_3s =  16.11 t/s
12.01.155.577 I slot print_timing: id  0 | task 10036 | n_gen =    748, tg =  16.45 t/s, tg_3s =  16.11 t/s
12.04.199.092 I slot print_timing: id  0 | task 10036 | n_gen =    797, tg =  16.43 t/s, tg_3s =  16.10 t/s
12.07.240.007 I slot print_timing: id  0 | task 10036 | n_gen =    846, tg =  16.41 t/s, tg_3s =  16.11 t/s
12.10.267.056 I slot print_timing: id  0 | task 10036 | n_gen =    895, tg =  16.40 t/s, tg_3s =  16.19 t/s
12.13.280.721 I slot print_timing: id  0 | task 10036 | n_gen =    944, tg =  16.39 t/s, tg_3s =  16.26 t/s
12.16.296.274 I slot print_timing: id  0 | task 10036 | n_gen =    993, tg =  16.39 t/s, tg_3s =  16.25 t/s
12.19.334.323 I slot print_timing: id  0 | task 10036 | n_gen =   1042, tg =  16.37 t/s, tg_3s =  16.13 t/s
12.22.395.143 I slot print_timing: id  0 | task 10036 | n_gen =   1091, tg =  16.36 t/s, tg_3s =  16.01 t/s
12.25.416.372 I slot print_timing: id  0 | task 10036 | n_gen =   1139, tg =  16.34 t/s, tg_3s =  15.89 t/s
12.28.437.790 I slot print_timing: id  0 | task 10036 | n_gen =   1187, tg =  16.32 t/s, tg_3s =  15.89 t/s
12.31.463.907 I slot print_timing: id  0 | task 10036 | n_gen =   1235, tg =  16.30 t/s, tg_3s =  15.86 t/s
12.34.491.410 I slot print_timing: id  0 | task 10036 | n_gen =   1283, tg =  16.28 t/s, tg_3s =  15.85 t/s
12.37.519.742 I slot print_timing: id  0 | task 10036 | n_gen =   1331, tg =  16.27 t/s, tg_3s =  15.85 t/s
12.38.900.331 I slot print_timing: id  0 | task 10036 | prompt eval time =    1241.60 ms /   150 tokens (    8.28 ms per token,   120.81 tokens per second)
12.38.900.336 I slot print_timing: id  0 | task 10036 |        eval time =   83146.16 ms /  1353 tokens (   61.50 ms per token,    16.26 tokens per second)
12.38.900.336 I slot print_timing: id  0 | task 10036 |       total time =   84387.75 ms /  1503 tokens
12.38.900.337 I slot print_timing: id  0 | task 10036 |    graphs reused =      11323
12.38.900.354 I slot      release: id  0 | task 10036 | stop processing: n_tokens = 1516, truncated = 0
12.38.907.122 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.030
12.38.964.415 I slot launch_slot_: id  0 | task 11391 | processing task, is_child = 0
12.45.881.601 I slot print_timing: id  0 | task 11391 | n_gen =    100, tg =  16.80 t/s, tg_3s =  16.97 t/s
12.48.920.948 I slot print_timing: id  0 | task 11391 | n_gen =    151, tg =  16.79 t/s, tg_3s =  16.78 t/s
12.51.961.352 I slot print_timing: id  0 | task 11391 | n_gen =    202, tg =  16.79 t/s, tg_3s =  16.77 t/s
12.55.005.723 I slot print_timing: id  0 | task 11391 | n_gen =    253, tg =  16.78 t/s, tg_3s =  16.75 t/s
12.58.053.365 I slot print_timing: id  0 | task 11391 | n_gen =    304, tg =  16.77 t/s, tg_3s =  16.73 t/s
13.01.061.496 I slot print_timing: id  0 | task 11391 | n_gen =    354, tg =  16.75 t/s, tg_3s =  16.62 t/s
13.04.104.143 I slot print_timing: id  0 | task 11391 | n_gen =    404, tg =  16.71 t/s, tg_3s =  16.43 t/s
13.07.157.085 I slot print_timing: id  0 | task 11391 | n_gen =    454, tg =  16.67 t/s, tg_3s =  16.38 t/s
13.10.204.660 I slot print_timing: id  0 | task 11391 | n_gen =    504, tg =  16.65 t/s, tg_3s =  16.41 t/s
13.13.254.852 I slot print_timing: id  0 | task 11391 | n_gen =    554, tg =  16.62 t/s, tg_3s =  16.39 t/s
13.16.307.958 I slot print_timing: id  0 | task 11391 | n_gen =    604, tg =  16.60 t/s, tg_3s =  16.38 t/s
13.19.308.760 I slot print_timing: id  0 | task 11391 | n_gen =    653, tg =  16.58 t/s, tg_3s =  16.33 t/s
13.22.320.575 I slot print_timing: id  0 | task 11391 | n_gen =    702, tg =  16.56 t/s, tg_3s =  16.27 t/s
13.25.333.971 I slot print_timing: id  0 | task 11391 | n_gen =    751, tg =  16.54 t/s, tg_3s =  16.26 t/s
13.28.350.852 I slot print_timing: id  0 | task 11391 | n_gen =    800, tg =  16.52 t/s, tg_3s =  16.24 t/s
13.31.367.200 I slot print_timing: id  0 | task 11391 | n_gen =    849, tg =  16.51 t/s, tg_3s =  16.24 t/s
13.34.386.661 I slot print_timing: id  0 | task 11391 | n_gen =    898, tg =  16.49 t/s, tg_3s =  16.23 t/s
13.37.403.771 I slot print_timing: id  0 | task 11391 | n_gen =    947, tg =  16.48 t/s, tg_3s =  16.24 t/s
13.40.441.861 I slot print_timing: id  0 | task 11391 | n_gen =    996, tg =  16.46 t/s, tg_3s =  16.13 t/s
13.43.480.925 I slot print_timing: id  0 | task 11391 | n_gen =   1045, tg =  16.44 t/s, tg_3s =  16.12 t/s
13.46.530.827 I slot print_timing: id  0 | task 11391 | n_gen =   1094, tg =  16.43 t/s, tg_3s =  16.07 t/s
13.49.535.774 I slot print_timing: id  0 | task 11391 | n_gen =   1142, tg =  16.41 t/s, tg_3s =  15.97 t/s
13.52.556.821 I slot print_timing: id  0 | task 11391 | n_gen =   1190, tg =  16.38 t/s, tg_3s =  15.89 t/s
13.55.582.876 I slot print_timing: id  0 | task 11391 | n_gen =   1238, tg =  16.36 t/s, tg_3s =  15.86 t/s
13.58.607.278 I slot print_timing: id  0 | task 11391 | n_gen =   1286, tg =  16.34 t/s, tg_3s =  15.87 t/s
14.01.632.250 I slot print_timing: id  0 | task 11391 | n_gen =   1334, tg =  16.33 t/s, tg_3s =  15.87 t/s
14.04.666.243 I slot print_timing: id  0 | task 11391 | n_gen =   1382, tg =  16.31 t/s, tg_3s =  15.82 t/s
14.07.701.264 I slot print_timing: id  0 | task 11391 | n_gen =   1430, tg =  16.29 t/s, tg_3s =  15.82 t/s
14.10.734.008 I slot print_timing: id  0 | task 11391 | n_gen =   1478, tg =  16.28 t/s, tg_3s =  15.83 t/s
14.13.769.891 I slot print_timing: id  0 | task 11391 | n_gen =   1526, tg =  16.26 t/s, tg_3s =  15.81 t/s
14.16.795.867 I slot print_timing: id  0 | task 11391 | n_gen =   1574, tg =  16.25 t/s, tg_3s =  15.86 t/s
14.19.818.737 I slot print_timing: id  0 | task 11391 | n_gen =   1622, tg =  16.24 t/s, tg_3s =  15.88 t/s
14.22.846.702 I slot print_timing: id  0 | task 11391 | n_gen =   1670, tg =  16.23 t/s, tg_3s =  15.85 t/s
14.25.853.781 I slot print_timing: id  0 | task 11391 | n_gen =   1717, tg =  16.21 t/s, tg_3s =  15.63 t/s
14.28.867.606 I slot print_timing: id  0 | task 11391 | n_gen =   1764, tg =  16.19 t/s, tg_3s =  15.59 t/s
14.31.884.817 I slot print_timing: id  0 | task 11391 | n_gen =   1811, tg =  16.18 t/s, tg_3s =  15.58 t/s
14.34.900.489 I slot print_timing: id  0 | task 11391 | n_gen =   1858, tg =  16.16 t/s, tg_3s =  15.59 t/s
14.37.917.234 I slot print_timing: id  0 | task 11391 | n_gen =   1905, tg =  16.15 t/s, tg_3s =  15.58 t/s
14.40.952.409 I slot print_timing: id  0 | task 11391 | n_gen =   1952, tg =  16.13 t/s, tg_3s =  15.49 t/s
14.44.004.323 I slot print_timing: id  0 | task 11391 | n_gen =   1999, tg =  16.11 t/s, tg_3s =  15.40 t/s
14.47.042.846 I slot print_timing: id  0 | task 11391 | n_gen =   2046, tg =  16.10 t/s, tg_3s =  15.47 t/s
14.50.088.116 I slot print_timing: id  0 | task 11391 | n_gen =   2093, tg =  16.08 t/s, tg_3s =  15.43 t/s
14.53.128.115 I slot print_timing: id  0 | task 11391 | n_gen =   2140, tg =  16.07 t/s, tg_3s =  15.46 t/s
14.56.138.636 I slot print_timing: id  0 | task 11391 | n_gen =   2186, tg =  16.05 t/s, tg_3s =  15.28 t/s
14.59.185.374 I slot print_timing: id  0 | task 11391 | n_gen =   2233, tg =  16.03 t/s, tg_3s =  15.43 t/s
15.02.246.716 I slot print_timing: id  0 | task 11391 | n_gen =   2281, tg =  16.03 t/s, tg_3s =  15.68 t/s
15.05.309.218 I slot print_timing: id  0 | task 11391 | n_gen =   2329, tg =  16.02 t/s, tg_3s =  15.67 t/s
15.06.967.080 I slot print_timing: id  0 | task 11391 | prompt eval time =    1025.14 ms /   126 tokens (    8.14 ms per token,   122.91 tokens per second)
15.06.967.082 I slot print_timing: id  0 | task 11391 |        eval time =  146977.51 ms /  2355 tokens (   62.44 ms per token,    16.02 tokens per second)
15.06.967.083 I slot print_timing: id  0 | task 11391 |       total time =  148002.65 ms /  2481 tokens
15.06.967.083 I slot print_timing: id  0 | task 11391 |    graphs reused =      13667
15.06.967.101 I slot      release: id  0 | task 11391 | stop processing: n_tokens = 2494, truncated = 0
15.06.978.891 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.281 (> 0.100 thold), f_keep = 0.018
15.07.048.550 I slot launch_slot_: id  0 | task 13748 | processing task, is_child = 0
15.14.183.334 I slot print_timing: id  0 | task 13748 | n_gen =    100, tg =  16.79 t/s, tg_3s =  16.96 t/s
15.17.221.532 I slot print_timing: id  0 | task 13748 | n_gen =    151, tg =  16.79 t/s, tg_3s =  16.79 t/s
15.20.268.119 I slot print_timing: id  0 | task 13748 | n_gen =    202, tg =  16.77 t/s, tg_3s =  16.74 t/s
15.23.304.122 I slot print_timing: id  0 | task 13748 | n_gen =    253, tg =  16.78 t/s, tg_3s =  16.80 t/s
15.26.333.757 I slot print_timing: id  0 | task 13748 | n_gen =    304, tg =  16.79 t/s, tg_3s =  16.83 t/s
15.29.369.632 I slot print_timing: id  0 | task 13748 | n_gen =    355, tg =  16.79 t/s, tg_3s =  16.80 t/s
15.32.382.825 I slot print_timing: id  0 | task 13748 | n_gen =    405, tg =  16.77 t/s, tg_3s =  16.59 t/s
15.35.393.169 I slot print_timing: id  0 | task 13748 | n_gen =    455, tg =  16.75 t/s, tg_3s =  16.61 t/s
15.38.400.998 I slot print_timing: id  0 | task 13748 | n_gen =    505, tg =  16.74 t/s, tg_3s =  16.62 t/s
15.41.452.048 I slot print_timing: id  0 | task 13748 | n_gen =    556, tg =  16.73 t/s, tg_3s =  16.72 t/s
15.44.494.052 I slot print_timing: id  0 | task 13748 | n_gen =    607, tg =  16.74 t/s, tg_3s =  16.77 t/s
15.47.552.826 I slot print_timing: id  0 | task 13748 | n_gen =    657, tg =  16.71 t/s, tg_3s =  16.35 t/s
15.50.566.664 I slot print_timing: id  0 | task 13748 | n_gen =    706, tg =  16.67 t/s, tg_3s =  16.26 t/s
15.53.580.974 I slot print_timing: id  0 | task 13748 | n_gen =    755, tg =  16.65 t/s, tg_3s =  16.26 t/s
15.56.597.953 I slot print_timing: id  0 | task 13748 | n_gen =    804, tg =  16.62 t/s, tg_3s =  16.24 t/s
15.59.622.630 I slot print_timing: id  0 | task 13748 | n_gen =    853, tg =  16.60 t/s, tg_3s =  16.20 t/s
16.02.670.503 I slot print_timing: id  0 | task 13748 | n_gen =    902, tg =  16.57 t/s, tg_3s =  16.08 t/s
16.05.712.171 I slot print_timing: id  0 | task 13748 | n_gen =    951, tg =  16.54 t/s, tg_3s =  16.11 t/s
16.08.751.590 I slot print_timing: id  0 | task 13748 | n_gen =   1000, tg =  16.52 t/s, tg_3s =  16.12 t/s
16.11.796.281 I slot print_timing: id  0 | task 13748 | n_gen =   1049, tg =  16.50 t/s, tg_3s =  16.09 t/s
16.14.852.633 I slot print_timing: id  0 | task 13748 | n_gen =   1098, tg =  16.48 t/s, tg_3s =  16.03 t/s
16.17.872.796 I slot print_timing: id  0 | task 13748 | n_gen =   1146, tg =  16.45 t/s, tg_3s =  15.89 t/s
16.20.883.302 I slot print_timing: id  0 | task 13748 | n_gen =   1194, tg =  16.43 t/s, tg_3s =  15.94 t/s
16.23.887.569 I slot print_timing: id  0 | task 13748 | n_gen =   1242, tg =  16.41 t/s, tg_3s =  15.98 t/s
16.26.892.544 I slot print_timing: id  0 | task 13748 | n_gen =   1290, tg =  16.40 t/s, tg_3s =  15.97 t/s
16.29.896.369 I slot print_timing: id  0 | task 13748 | n_gen =   1338, tg =  16.38 t/s, tg_3s =  15.98 t/s
16.32.903.446 I slot print_timing: id  0 | task 13748 | n_gen =   1386, tg =  16.37 t/s, tg_3s =  15.96 t/s
16.35.907.228 I slot print_timing: id  0 | task 13748 | n_gen =   1434, tg =  16.35 t/s, tg_3s =  15.98 t/s
16.38.908.597 I slot print_timing: id  0 | task 13748 | n_gen =   1482, tg =  16.34 t/s, tg_3s =  15.99 t/s
16.41.936.933 I slot print_timing: id  0 | task 13748 | n_gen =   1530, tg =  16.33 t/s, tg_3s =  15.85 t/s
16.44.964.863 I slot print_timing: id  0 | task 13748 | n_gen =   1578, tg =  16.31 t/s, tg_3s =  15.85 t/s
16.48.001.499 I slot print_timing: id  0 | task 13748 | n_gen =   1626, tg =  16.30 t/s, tg_3s =  15.81 t/s
16.51.051.229 I slot print_timing: id  0 | task 13748 | n_gen =   1673, tg =  16.27 t/s, tg_3s =  15.41 t/s
16.54.108.864 I slot print_timing: id  0 | task 13748 | n_gen =   1720, tg =  16.24 t/s, tg_3s =  15.37 t/s
16.57.172.337 I slot print_timing: id  0 | task 13748 | n_gen =   1767, tg =  16.22 t/s, tg_3s =  15.34 t/s
17.00.187.685 I slot print_timing: id  0 | task 13748 | n_gen =   1813, tg =  16.19 t/s, tg_3s =  15.26 t/s
17.03.195.144 I slot print_timing: id  0 | task 13748 | n_gen =   1859, tg =  16.17 t/s, tg_3s =  15.30 t/s
17.06.213.240 I slot print_timing: id  0 | task 13748 | n_gen =   1905, tg =  16.15 t/s, tg_3s =  15.24 t/s
17.09.255.034 I slot print_timing: id  0 | task 13748 | n_gen =   1952, tg =  16.13 t/s, tg_3s =  15.45 t/s
17.12.304.699 I slot print_timing: id  0 | task 13748 | n_gen =   1999, tg =  16.11 t/s, tg_3s =  15.41 t/s
17.15.350.328 I slot print_timing: id  0 | task 13748 | n_gen =   2046, tg =  16.09 t/s, tg_3s =  15.43 t/s
17.18.412.388 I slot print_timing: id  0 | task 13748 | n_gen =   2093, tg =  16.08 t/s, tg_3s =  15.35 t/s
17.21.422.195 I slot print_timing: id  0 | task 13748 | n_gen =   2140, tg =  16.07 t/s, tg_3s =  15.62 t/s
17.24.474.856 I slot print_timing: id  0 | task 13748 | n_gen =   2188, tg =  16.06 t/s, tg_3s =  15.72 t/s
17.27.475.102 I slot print_timing: id  0 | task 13748 | n_gen =   2235, tg =  16.05 t/s, tg_3s =  15.67 t/s
17.30.537.785 I slot print_timing: id  0 | task 13748 | n_gen =   2283, tg =  16.04 t/s, tg_3s =  15.67 t/s
17.33.538.624 I slot print_timing: id  0 | task 13748 | n_gen =   2330, tg =  16.03 t/s, tg_3s =  15.66 t/s
17.36.560.660 I slot print_timing: id  0 | task 13748 | n_gen =   2377, tg =  16.02 t/s, tg_3s =  15.55 t/s
17.38.612.876 I slot print_timing: id  0 | task 13748 | prompt eval time =    1237.23 ms /   146 tokens (    8.47 ms per token,   118.01 tokens per second)
17.38.612.879 I slot print_timing: id  0 | task 13748 |        eval time =  150327.08 ms /  2409 tokens (   62.43 ms per token,    16.02 tokens per second)
17.38.612.879 I slot print_timing: id  0 | task 13748 |       total time =  151564.31 ms /  2555 tokens
17.38.612.879 I slot print_timing: id  0 | task 13748 |    graphs reused =      16064
17.38.612.900 I slot      release: id  0 | task 13748 | stop processing: n_tokens = 2568, truncated = 0
17.38.624.600 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.018
17.38.699.638 I slot launch_slot_: id  0 | task 16159 | processing task, is_child = 0
17.45.581.877 I slot print_timing: id  0 | task 16159 | n_gen =    100, tg =  16.90 t/s, tg_3s =  17.07 t/s
17.48.623.428 I slot print_timing: id  0 | task 16159 | n_gen =    151, tg =  16.85 t/s, tg_3s =  16.77 t/s
17.51.664.731 I slot print_timing: id  0 | task 16159 | n_gen =    202, tg =  16.83 t/s, tg_3s =  16.77 t/s
17.54.709.141 I slot print_timing: id  0 | task 16159 | n_gen =    253, tg =  16.82 t/s, tg_3s =  16.75 t/s
17.57.757.241 I slot print_timing: id  0 | task 16159 | n_gen =    304, tg =  16.80 t/s, tg_3s =  16.73 t/s
18.00.781.797 I slot print_timing: id  0 | task 16159 | n_gen =    355, tg =  16.81 t/s, tg_3s =  16.86 t/s
18.03.804.255 I slot print_timing: id  0 | task 16159 | n_gen =    405, tg =  16.78 t/s, tg_3s =  16.54 t/s
18.06.817.776 I slot print_timing: id  0 | task 16159 | n_gen =    455, tg =  16.76 t/s, tg_3s =  16.59 t/s
18.09.853.883 I slot print_timing: id  0 | task 16159 | n_gen =    505, tg =  16.73 t/s, tg_3s =  16.47 t/s
18.12.908.022 I slot print_timing: id  0 | task 16159 | n_gen =    555, tg =  16.69 t/s, tg_3s =  16.37 t/s
18.15.961.183 I slot print_timing: id  0 | task 16159 | n_gen =    605, tg =  16.67 t/s, tg_3s =  16.38 t/s
18.18.970.656 I slot print_timing: id  0 | task 16159 | n_gen =    654, tg =  16.64 t/s, tg_3s =  16.28 t/s
18.21.997.749 I slot print_timing: id  0 | task 16159 | n_gen =    703, tg =  16.61 t/s, tg_3s =  16.19 t/s
18.25.000.392 I slot print_timing: id  0 | task 16159 | n_gen =    752, tg =  16.59 t/s, tg_3s =  16.32 t/s
18.28.005.344 I slot print_timing: id  0 | task 16159 | n_gen =    801, tg =  16.57 t/s, tg_3s =  16.31 t/s
18.31.016.813 I slot print_timing: id  0 | task 16159 | n_gen =    850, tg =  16.55 t/s, tg_3s =  16.27 t/s
18.34.031.973 I slot print_timing: id  0 | task 16159 | n_gen =    899, tg =  16.54 t/s, tg_3s =  16.25 t/s
18.37.037.840 I slot print_timing: id  0 | task 16159 | n_gen =    948, tg =  16.52 t/s, tg_3s =  16.30 t/s
18.40.038.885 I slot print_timing: id  0 | task 16159 | n_gen =    997, tg =  16.51 t/s, tg_3s =  16.33 t/s
18.43.076.938 I slot print_timing: id  0 | task 16159 | n_gen =   1047, tg =  16.51 t/s, tg_3s =  16.46 t/s
18.43.878.859 I slot print_timing: id  0 | task 16159 | prompt eval time =    1024.14 ms /   126 tokens (    8.13 ms per token,   123.03 tokens per second)
18.43.878.864 I slot print_timing: id  0 | task 16159 |        eval time =   64155.07 ms /  1060 tokens (   60.58 ms per token,    16.51 tokens per second)
18.43.878.864 I slot print_timing: id  0 | task 16159 |       total time =   65179.21 ms /  1186 tokens
18.43.878.865 I slot print_timing: id  0 | task 16159 |    graphs reused =      17118
18.43.878.883 I slot      release: id  0 | task 16159 | stop processing: n_tokens = 1199, truncated = 0
18.43.885.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.265 (> 0.100 thold), f_keep = 0.036
18.43.957.029 I slot launch_slot_: id  0 | task 17221 | processing task, is_child = 0
18.51.089.104 I slot print_timing: id  0 | task 17221 | n_gen =    100, tg =  16.79 t/s, tg_3s =  16.96 t/s
18.54.128.221 I slot print_timing: id  0 | task 17221 | n_gen =    151, tg =  16.79 t/s, tg_3s =  16.78 t/s
18.57.169.481 I slot print_timing: id  0 | task 17221 | n_gen =    202, tg =  16.78 t/s, tg_3s =  16.77 t/s
19.00.184.281 I slot print_timing: id  0 | task 17221 | n_gen =    253, tg =  16.81 t/s, tg_3s =  16.92 t/s
19.03.211.023 I slot print_timing: id  0 | task 17221 | n_gen =    304, tg =  16.82 t/s, tg_3s =  16.85 t/s
19.06.248.151 I slot print_timing: id  0 | task 17221 | n_gen =    355, tg =  16.81 t/s, tg_3s =  16.79 t/s
19.09.286.833 I slot print_timing: id  0 | task 17221 | n_gen =    405, tg =  16.77 t/s, tg_3s =  16.45 t/s
19.12.295.481 I slot print_timing: id  0 | task 17221 | n_gen =    455, tg =  16.75 t/s, tg_3s =  16.62 t/s
19.15.310.341 I slot print_timing: id  0 | task 17221 | n_gen =    505, tg =  16.73 t/s, tg_3s =  16.58 t/s
19.18.326.561 I slot print_timing: id  0 | task 17221 | n_gen =    555, tg =  16.72 t/s, tg_3s =  16.58 t/s
19.21.354.149 I slot print_timing: id  0 | task 17221 | n_gen =    605, tg =  16.70 t/s, tg_3s =  16.51 t/s
19.24.355.309 I slot print_timing: id  0 | task 17221 | n_gen =    654, tg =  16.67 t/s, tg_3s =  16.33 t/s
