0.00.237.099 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.237.683 W srv  llama_server: -----------------
0.00.237.684 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.237.685 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.237.685 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.237.685 W srv  llama_server: -----------------
0.00.239.282 I srv    load_model: loading model 'unsloth/Qwen3.6-35B-A3B-MTP-GGUF:UD-Q4_K_XL'
0.02.814.781 I cmn          init: llama threadpool init, n_threads = 8
0.02.882.298 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.02.967.865 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 98304, kv_unified = 'false'
0.03.000.285 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.000.293 I srv  llama_server: model loaded
0.03.000.295 I srv  llama_server: listening on http://127.0.0.1:8081
0.11.606.193 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.04.269.755 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
4.04.269.922 I slot launch_slot_: id  0 | task 887 | processing task, is_child = 0
4.07.971.599 I slot print_timing: id  0 | task 887 | n_gen =    101, tg =  30.44 t/s, tg_3s =  30.75 t/s
4.08.758.447 I slot print_timing: id  0 | task 887 | prompt eval time =     416.64 ms /    62 tokens (    6.72 ms per token,   148.81 tokens per second)
4.08.758.450 I slot print_timing: id  0 | task 887 |        eval time =    4071.74 ms /   124 tokens (   33.10 ms per token,    30.21 tokens per second)
4.08.758.451 I slot print_timing: id  0 | task 887 |       total time =    4488.38 ms /   186 tokens
4.08.758.451 I slot print_timing: id  0 | task 887 |    graphs reused =        785
4.08.758.453 I slot print_timing: id  0 | task 887 | draft acceptance = 1.00000 (   93 accepted /    93 generated), mean len =  4.00
4.08.759.045 I slot      release: id  0 | task 887 | stop processing: n_tokens = 16524, truncated = 0
4.08.803.655 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
4.08.803.888 I slot launch_slot_: id  0 | task 921 | processing task, is_child = 0
4.12.023.011 I slot print_timing: id  0 | task 921 | prompt eval time =     407.62 ms /    59 tokens (    6.91 ms per token,   144.74 tokens per second)
4.12.023.014 I slot print_timing: id  0 | task 921 |        eval time =    2811.34 ms /    80 tokens (   35.59 ms per token,    28.10 tokens per second)
4.12.023.014 I slot print_timing: id  0 | task 921 |       total time =    3218.96 ms /   139 tokens
4.12.023.015 I slot print_timing: id  0 | task 921 |    graphs reused =        804
4.12.023.017 I slot print_timing: id  0 | task 921 | draft acceptance = 0.95238 (   60 accepted /    63 generated), mean len =  3.86
4.12.023.484 I slot      release: id  0 | task 921 | stop processing: n_tokens = 16664, truncated = 0
4.18.155.893 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
4.18.156.124 I slot launch_slot_: id  0 | task 945 | processing task, is_child = 0
4.21.051.404 I slot print_timing: id  0 | task 945 | prompt eval time =     472.90 ms /    75 tokens (    6.31 ms per token,   158.60 tokens per second)
4.21.051.411 I slot print_timing: id  0 | task 945 |        eval time =    2422.24 ms /    71 tokens (   34.60 ms per token,    28.90 tokens per second)
4.21.051.412 I slot print_timing: id  0 | task 945 |       total time =    2895.13 ms /   146 tokens
4.21.051.412 I slot print_timing: id  0 | task 945 |    graphs reused =        821
4.21.051.415 I slot print_timing: id  0 | task 945 | draft acceptance = 1.00000 (   54 accepted /    54 generated), mean len =  4.00
4.21.051.890 I slot      release: id  0 | task 945 | stop processing: n_tokens = 16811, truncated = 0
4.26.576.713 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
4.26.576.946 I slot launch_slot_: id  0 | task 966 | processing task, is_child = 0
4.29.585.887 I slot print_timing: id  0 | task 966 | prompt eval time =     472.50 ms /    77 tokens (    6.14 ms per token,   162.96 tokens per second)
4.29.585.889 I slot print_timing: id  0 | task 966 |        eval time =    2536.30 ms /    74 tokens (   34.74 ms per token,    28.78 tokens per second)
4.29.585.889 I slot print_timing: id  0 | task 966 |       total time =    3008.80 ms /   151 tokens
4.29.585.890 I slot print_timing: id  0 | task 966 |    graphs reused =        838
4.29.585.892 I slot print_timing: id  0 | task 966 | draft acceptance = 0.94737 (   54 accepted /    57 generated), mean len =  3.84
4.29.586.389 I slot      release: id  0 | task 966 | stop processing: n_tokens = 16961, truncated = 0
5.14.934.725 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.933 (> 0.100 thold), f_keep = 1.000
5.14.937.362 I slot launch_slot_: id  0 | task 988 | processing task, is_child = 0
5.20.260.035 I slot print_timing: id  0 | task 988 | prompt eval time =    2658.23 ms /  1220 tokens (    2.18 ms per token,   458.95 tokens per second)
5.20.260.038 I slot print_timing: id  0 | task 988 |        eval time =    2664.28 ms /    75 tokens (   36.00 ms per token,    27.77 tokens per second)
5.20.260.038 I slot print_timing: id  0 | task 988 |       total time =    5322.51 ms /  1295 tokens
5.20.260.039 I slot print_timing: id  0 | task 988 |    graphs reused =        856
5.20.260.042 I slot print_timing: id  0 | task 988 | draft acceptance = 0.98246 (   56 accepted /    57 generated), mean len =  3.95
5.20.269.027 I slot      release: id  0 | task 988 | stop processing: n_tokens = 18256, truncated = 0
6.07.116.909 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
6.07.118.252 I slot launch_slot_: id  0 | task 1011 | processing task, is_child = 0
6.10.415.962 I slot print_timing: id  0 | task 1011 | prompt eval time =     444.67 ms /    34 tokens (   13.08 ms per token,    76.46 tokens per second)
6.10.415.964 I slot print_timing: id  0 | task 1011 |        eval time =    2852.85 ms /    76 tokens (   38.04 ms per token,    26.29 tokens per second)
6.10.415.965 I slot print_timing: id  0 | task 1011 |       total time =    3297.52 ms /   110 tokens
6.10.415.965 I slot print_timing: id  0 | task 1011 |    graphs reused =        875
6.10.415.968 I slot print_timing: id  0 | task 1011 | draft acceptance = 0.95000 (   57 accepted /    60 generated), mean len =  3.85
6.10.417.148 I slot      release: id  0 | task 1011 | stop processing: n_tokens = 18367, truncated = 0
6.55.131.139 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
6.55.132.009 I slot launch_slot_: id  0 | task 1034 | processing task, is_child = 0
6.58.176.686 I slot print_timing: id  0 | task 1034 | prompt eval time =     633.89 ms /    19 tokens (   33.36 ms per token,    29.97 tokens per second)
6.58.176.716 I slot print_timing: id  0 | task 1034 |        eval time =    2410.64 ms /    65 tokens (   37.67 ms per token,    26.55 tokens per second)
6.58.176.717 I slot print_timing: id  0 | task 1034 |       total time =    3044.53 ms /    84 tokens
6.58.176.719 I slot print_timing: id  0 | task 1034 |    graphs reused =        890
6.58.176.721 I slot print_timing: id  0 | task 1034 | draft acceptance = 0.94118 (   48 accepted /    51 generated), mean len =  3.82
6.58.185.700 I slot      release: id  0 | task 1034 | stop processing: n_tokens = 18451, truncated = 0
7.42.640.592 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
7.42.641.013 I slot launch_slot_: id  0 | task 1054 | processing task, is_child = 0
7.46.258.718 I slot print_timing: id  0 | task 1054 | prompt eval time =     589.34 ms /   107 tokens (    5.51 ms per token,   181.56 tokens per second)
7.46.258.721 I slot print_timing: id  0 | task 1054 |        eval time =    3028.20 ms /    75 tokens (   40.92 ms per token,    24.44 tokens per second)
7.46.258.727 I slot print_timing: id  0 | task 1054 |       total time =    3617.53 ms /   182 tokens
7.46.258.727 I slot print_timing: id  0 | task 1054 |    graphs reused =        910
7.46.258.730 I slot print_timing: id  0 | task 1054 | draft acceptance = 0.87302 (   55 accepted /    63 generated), mean len =  3.62
7.46.259.773 I slot      release: id  0 | task 1054 | stop processing: n_tokens = 18634, truncated = 0
8.30.390.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
8.30.391.538 I slot launch_slot_: id  0 | task 1078 | processing task, is_child = 0
8.33.435.950 I slot print_timing: id  0 | task 1078 | prompt eval time =     430.85 ms /    35 tokens (   12.31 ms per token,    81.23 tokens per second)
8.33.435.953 I slot print_timing: id  0 | task 1078 |        eval time =    2613.39 ms /    70 tokens (   37.88 ms per token,    26.40 tokens per second)
8.33.435.953 I slot print_timing: id  0 | task 1078 |       total time =    3044.24 ms /   105 tokens
8.33.435.954 I slot print_timing: id  0 | task 1078 |    graphs reused =        926
8.33.435.957 I slot print_timing: id  0 | task 1078 | draft acceptance = 0.98148 (   53 accepted /    54 generated), mean len =  3.94
8.33.442.255 I slot      release: id  0 | task 1078 | stop processing: n_tokens = 18740, truncated = 0
9.17.173.905 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
9.17.174.471 I slot launch_slot_: id  0 | task 1099 | processing task, is_child = 0
9.20.615.841 I slot print_timing: id  0 | task 1099 | prompt eval time =     396.86 ms /    26 tokens (   15.26 ms per token,    65.52 tokens per second)
9.20.615.844 I slot print_timing: id  0 | task 1099 |        eval time =    3044.34 ms /    72 tokens (   42.88 ms per token,    23.32 tokens per second)
9.20.615.844 I slot print_timing: id  0 | task 1099 |       total time =    3441.19 ms /    98 tokens
9.20.615.845 I slot print_timing: id  0 | task 1099 |    graphs reused =        946
9.20.615.848 I slot print_timing: id  0 | task 1099 | draft acceptance = 0.82540 (   52 accepted /    63 generated), mean len =  3.48
9.20.619.568 I slot      release: id  0 | task 1099 | stop processing: n_tokens = 18839, truncated = 0
10.03.280.055 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
10.03.280.918 I slot launch_slot_: id  0 | task 1123 | processing task, is_child = 0
10.07.287.166 I slot print_timing: id  0 | task 1123 | prompt eval time =     423.12 ms /    31 tokens (   13.65 ms per token,    73.27 tokens per second)
10.07.287.171 I slot print_timing: id  0 | task 1123 |        eval time =    3582.99 ms /    87 tokens (   41.66 ms per token,    24.00 tokens per second)
10.07.287.171 I slot print_timing: id  0 | task 1123 |       total time =    4006.10 ms /   118 tokens
10.07.287.172 I slot print_timing: id  0 | task 1123 |    graphs reused =        969
10.07.287.174 I slot print_timing: id  0 | task 1123 | draft acceptance = 0.81333 (   61 accepted /    75 generated), mean len =  3.44
10.07.297.113 I slot      release: id  0 | task 1123 | stop processing: n_tokens = 18956, truncated = 0
10.53.603.010 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.355 (> 0.100 thold), f_keep = 1.000
10.53.604.460 I slot launch_slot_: id  0 | task 1151 | processing task, is_child = 0
11.01.756.147 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   4096, progress = 0.43, t =   7.02 s / 583.08 tokens per second
11.06.026.257 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   6144, progress = 0.47, t =  11.25 s / 546.34 tokens per second
11.10.393.696 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =   8192, progress = 0.51, t =  15.58 s / 525.77 tokens per second
11.14.924.760 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  10240, progress = 0.55, t =  20.07 s / 510.32 tokens per second
11.19.577.731 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  12288, progress = 0.59, t =  24.67 s / 498.09 tokens per second
11.24.391.132 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  14336, progress = 0.62, t =  29.45 s / 486.83 tokens per second
11.29.307.996 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  16384, progress = 0.66, t =  34.33 s / 477.31 tokens per second
11.34.413.432 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  18432, progress = 0.70, t =  39.38 s / 468.01 tokens per second
11.39.613.684 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  20480, progress = 0.74, t =  44.55 s / 459.69 tokens per second
11.44.997.574 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  22528, progress = 0.78, t =  49.89 s / 451.58 tokens per second
11.50.480.932 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  24576, progress = 0.82, t =  55.33 s / 444.17 tokens per second
11.56.150.126 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  26624, progress = 0.85, t =  60.95 s / 436.84 tokens per second
12.01.913.753 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  28672, progress = 0.89, t =  66.68 s / 430.02 tokens per second
12.07.882.184 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  30720, progress = 0.93, t =  72.59 s / 423.22 tokens per second
12.13.950.189 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  32768, progress = 0.97, t =  78.62 s / 416.80 tokens per second
12.17.703.716 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  33918, progress = 0.99, t =  83.37 s / 406.82 tokens per second
12.19.237.372 I slot print_timing: id  0 | task 1151 | prompt processing, n_tokens =  34430, progress = 1.00, t =  84.16 s / 409.12 tokens per second
12.28.978.219 I slot print_timing: id  0 | task 1151 | n_gen =    101, tg =  10.72 t/s, tg_3s =  10.82 t/s
12.29.947.489 I slot print_timing: id  0 | task 1151 | prompt eval time =   86041.37 ms / 34434 tokens (    2.50 ms per token,   400.20 tokens per second)
12.29.947.492 I slot print_timing: id  0 | task 1151 |        eval time =   10301.47 ms /   108 tokens (   96.28 ms per token,    10.39 tokens per second)
12.29.947.492 I slot print_timing: id  0 | task 1151 |       total time =   96342.84 ms / 34542 tokens
12.29.947.493 I slot print_timing: id  0 | task 1151 |    graphs reused =       1001
12.29.947.496 I slot print_timing: id  0 | task 1151 | draft acceptance = 0.76768 (   76 accepted /    99 generated), mean len =  3.30
12.29.949.214 I slot      release: id  0 | task 1151 | stop processing: n_tokens = 53499, truncated = 0
13.14.573.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
13.14.574.840 I slot launch_slot_: id  0 | task 1204 | processing task, is_child = 0
13.23.754.280 I slot print_timing: id  0 | task 1204 | prompt eval time =     730.77 ms /    33 tokens (   22.14 ms per token,    45.16 tokens per second)
13.23.754.283 I slot print_timing: id  0 | task 1204 |        eval time =    8448.50 ms /    92 tokens (   92.84 ms per token,    10.77 tokens per second)
13.23.754.283 I slot print_timing: id  0 | task 1204 |       total time =    9179.27 ms /   125 tokens
13.23.754.284 I slot print_timing: id  0 | task 1204 |    graphs reused =       1027
13.23.754.287 I slot print_timing: id  0 | task 1204 | draft acceptance = 0.81481 (   66 accepted /    81 generated), mean len =  3.44
13.23.757.344 I slot      release: id  0 | task 1204 | stop processing: n_tokens = 53625, truncated = 0
13.23.860.798 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
13.23.861.057 I slot launch_slot_: id  0 | task 1234 | processing task, is_child = 0
13.33.087.777 I slot print_timing: id  0 | task 1234 | n_gen =    102, tg =  11.96 t/s, tg_3s =  12.08 t/s
13.33.711.058 I slot print_timing: id  0 | task 1234 | prompt eval time =     779.70 ms /    84 tokens (    9.28 ms per token,   107.73 tokens per second)
13.33.711.062 I slot print_timing: id  0 | task 1234 |        eval time =    9070.14 ms /   109 tokens (   83.98 ms per token,    11.91 tokens per second)
13.33.711.064 I slot print_timing: id  0 | task 1234 |       total time =    9849.84 ms /   193 tokens
13.33.711.064 I slot print_timing: id  0 | task 1234 |    graphs reused =       1054
13.33.711.067 I slot print_timing: id  0 | task 1234 | draft acceptance = 0.91954 (   80 accepted /    87 generated), mean len =  3.76
13.33.712.825 I slot      release: id  0 | task 1234 | stop processing: n_tokens = 53818, truncated = 0
13.33.851.327 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
13.33.851.570 I slot launch_slot_: id  0 | task 1266 | processing task, is_child = 0
13.39.968.427 I slot print_timing: id  0 | task 1266 | prompt eval time =     791.52 ms /    79 tokens (   10.02 ms per token,    99.81 tokens per second)
13.39.968.430 I slot print_timing: id  0 | task 1266 |        eval time =    5325.19 ms /    65 tokens (   83.21 ms per token,    12.02 tokens per second)
13.39.968.430 I slot print_timing: id  0 | task 1266 |       total time =    6116.72 ms /   144 tokens
13.39.968.431 I slot print_timing: id  0 | task 1266 |    graphs reused =       1070
13.39.968.433 I slot print_timing: id  0 | task 1266 | draft acceptance = 0.94118 (   48 accepted /    51 generated), mean len =  3.82
13.39.969.544 I slot      release: id  0 | task 1266 | stop processing: n_tokens = 53962, truncated = 0
14.25.472.864 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
14.25.473.955 I slot launch_slot_: id  0 | task 1286 | processing task, is_child = 0
14.34.955.943 I slot print_timing: id  0 | task 1286 | n_gen =    103, tg =  12.48 t/s, tg_3s =  12.61 t/s
14.35.306.184 I slot print_timing: id  0 | task 1286 | prompt eval time =    1311.24 ms /   238 tokens (    5.51 ms per token,   181.51 tokens per second)
14.35.306.186 I slot print_timing: id  0 | task 1286 |        eval time =    8520.83 ms /   104 tokens (   82.73 ms per token,    12.09 tokens per second)
14.35.306.187 I slot print_timing: id  0 | task 1286 |       total time =    9832.07 ms /   342 tokens
14.35.306.187 I slot print_timing: id  0 | task 1286 |    graphs reused =       1095
14.35.306.190 I slot print_timing: id  0 | task 1286 | draft acceptance = 0.96296 (   78 accepted /    81 generated), mean len =  3.89
