0.00.038.028 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.038.360 W srv  llama_server: -----------------
0.00.038.362 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.038.363 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.038.363 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.038.363 W srv  llama_server: -----------------
0.00.039.597 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.8-27B-GGUF/snapshots/4ca720788d1e01f1bff70c033e0d0028fd02e502/Qwen3.8-27B-UD-IQ3_S.gguf'
0.00.482.297 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.303 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.482.310 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.482.312 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.482.315 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.482.323 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.482.328 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.331 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.482.335 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.482.338 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.482.341 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.482.346 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.482.350 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.482.353 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.482.360 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.10.516.672 I cmn          init: llama threadpool init, n_threads = 6
0.10.662.103 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.10.669.320 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.10.669.725 I srv  llama_server: model loaded
0.10.669.737 I srv  llama_server: listening on http://127.0.0.1:8081
0.18.820.960 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
37.51.473.180 I slot print_timing: id  0 | task 56533 | n_gen =   5433, tg =  28.98 t/s, tg_3s =  28.45 t/s
37.54.501.608 I slot print_timing: id  0 | task 56533 | n_gen =   5519, tg =  28.97 t/s, tg_3s =  28.40 t/s
37.57.523.178 I slot print_timing: id  0 | task 56533 | n_gen =   5605, tg =  28.96 t/s, tg_3s =  28.46 t/s
38.00.550.489 I slot print_timing: id  0 | task 56533 | n_gen =   5691, tg =  28.96 t/s, tg_3s =  28.41 t/s
38.03.581.725 I slot print_timing: id  0 | task 56533 | n_gen =   5777, tg =  28.95 t/s, tg_3s =  28.37 t/s
38.06.604.948 I slot print_timing: id  0 | task 56533 | n_gen =   5863, tg =  28.94 t/s, tg_3s =  28.45 t/s
38.09.634.075 I slot print_timing: id  0 | task 56533 | n_gen =   5949, tg =  28.93 t/s, tg_3s =  28.39 t/s
38.12.637.084 I slot print_timing: id  0 | task 56533 | n_gen =   6034, tg =  28.92 t/s, tg_3s =  28.30 t/s
38.15.666.128 I slot print_timing: id  0 | task 56533 | n_gen =   6120, tg =  28.91 t/s, tg_3s =  28.39 t/s
38.18.673.517 I slot print_timing: id  0 | task 56533 | n_gen =   6205, tg =  28.91 t/s, tg_3s =  28.26 t/s
38.21.674.805 I slot print_timing: id  0 | task 56533 | n_gen =   6290, tg =  28.90 t/s, tg_3s =  28.32 t/s
38.24.679.532 I slot print_timing: id  0 | task 56533 | n_gen =   6375, tg =  28.89 t/s, tg_3s =  28.29 t/s
38.27.684.731 I slot print_timing: id  0 | task 56533 | n_gen =   6460, tg =  28.88 t/s, tg_3s =  28.28 t/s
38.30.685.406 I slot print_timing: id  0 | task 56533 | n_gen =   6545, tg =  28.87 t/s, tg_3s =  28.33 t/s
38.33.688.427 I slot print_timing: id  0 | task 56533 | n_gen =   6630, tg =  28.87 t/s, tg_3s =  28.30 t/s
38.36.700.516 I slot print_timing: id  0 | task 56533 | n_gen =   6715, tg =  28.86 t/s, tg_3s =  28.22 t/s
38.39.710.210 I slot print_timing: id  0 | task 56533 | n_gen =   6800, tg =  28.85 t/s, tg_3s =  28.24 t/s
38.42.727.536 I slot print_timing: id  0 | task 56533 | n_gen =   6885, tg =  28.84 t/s, tg_3s =  28.17 t/s
38.45.747.120 I slot print_timing: id  0 | task 56533 | n_gen =   6970, tg =  28.83 t/s, tg_3s =  28.15 t/s
38.48.766.537 I slot print_timing: id  0 | task 56533 | n_gen =   7055, tg =  28.82 t/s, tg_3s =  28.15 t/s
38.51.784.937 I slot print_timing: id  0 | task 56533 | n_gen =   7140, tg =  28.82 t/s, tg_3s =  28.16 t/s
38.54.803.751 I slot print_timing: id  0 | task 56533 | n_gen =   7225, tg =  28.81 t/s, tg_3s =  28.16 t/s
38.57.822.176 I slot print_timing: id  0 | task 56533 | n_gen =   7310, tg =  28.80 t/s, tg_3s =  28.16 t/s
39.00.839.087 I slot print_timing: id  0 | task 56533 | n_gen =   7395, tg =  28.79 t/s, tg_3s =  28.17 t/s
39.03.868.131 I slot print_timing: id  0 | task 56533 | n_gen =   7480, tg =  28.79 t/s, tg_3s =  28.06 t/s
39.06.900.303 I slot print_timing: id  0 | task 56533 | n_gen =   7565, tg =  28.78 t/s, tg_3s =  28.03 t/s
39.09.901.775 I slot print_timing: id  0 | task 56533 | n_gen =   7649, tg =  28.77 t/s, tg_3s =  27.99 t/s
39.12.931.067 I slot print_timing: id  0 | task 56533 | n_gen =   7734, tg =  28.76 t/s, tg_3s =  28.06 t/s
39.15.966.247 I slot print_timing: id  0 | task 56533 | n_gen =   7818, tg =  28.75 t/s, tg_3s =  27.68 t/s
39.18.993.896 I slot print_timing: id  0 | task 56533 | n_gen =   7904, tg =  28.74 t/s, tg_3s =  28.40 t/s
39.22.026.992 I slot print_timing: id  0 | task 56533 | n_gen =   7990, tg =  28.74 t/s, tg_3s =  28.35 t/s
39.25.030.570 I slot print_timing: id  0 | task 56533 | n_gen =   8075, tg =  28.73 t/s, tg_3s =  28.30 t/s
39.28.057.231 I slot print_timing: id  0 | task 56533 | n_gen =   8161, tg =  28.73 t/s, tg_3s =  28.41 t/s
39.31.065.661 I slot print_timing: id  0 | task 56533 | n_gen =   8245, tg =  28.72 t/s, tg_3s =  27.92 t/s
39.34.086.201 I slot print_timing: id  0 | task 56533 | n_gen =   8328, tg =  28.71 t/s, tg_3s =  27.48 t/s
39.37.116.102 I slot print_timing: id  0 | task 56533 | n_gen =   8412, tg =  28.70 t/s, tg_3s =  27.72 t/s
39.40.139.059 I slot print_timing: id  0 | task 56533 | n_gen =   8497, tg =  28.69 t/s, tg_3s =  28.12 t/s
39.43.145.534 I slot print_timing: id  0 | task 56533 | n_gen =   8582, tg =  28.69 t/s, tg_3s =  28.27 t/s
39.46.150.513 I slot print_timing: id  0 | task 56533 | n_gen =   8667, tg =  28.69 t/s, tg_3s =  28.29 t/s
39.49.168.282 I slot print_timing: id  0 | task 56533 | n_gen =   8752, tg =  28.68 t/s, tg_3s =  28.17 t/s
39.52.184.734 I slot print_timing: id  0 | task 56533 | n_gen =   8837, tg =  28.68 t/s, tg_3s =  28.18 t/s
39.55.195.965 I slot print_timing: id  0 | task 56533 | n_gen =   8922, tg =  28.67 t/s, tg_3s =  28.23 t/s
39.58.219.817 I slot print_timing: id  0 | task 56533 | n_gen =   9007, tg =  28.67 t/s, tg_3s =  28.11 t/s
40.01.224.009 I slot print_timing: id  0 | task 56533 | n_gen =   9091, tg =  28.66 t/s, tg_3s =  27.96 t/s
40.04.239.448 I slot print_timing: id  0 | task 56533 | n_gen =   9176, tg =  28.65 t/s, tg_3s =  28.19 t/s
40.07.240.371 I slot print_timing: id  0 | task 56533 | n_gen =   9260, tg =  28.65 t/s, tg_3s =  27.99 t/s
40.10.257.958 I slot print_timing: id  0 | task 56533 | n_gen =   9345, tg =  28.64 t/s, tg_3s =  28.17 t/s
40.13.274.007 I slot print_timing: id  0 | task 56533 | n_gen =   9430, tg =  28.64 t/s, tg_3s =  28.18 t/s
40.16.297.824 I slot print_timing: id  0 | task 56533 | n_gen =   9515, tg =  28.63 t/s, tg_3s =  28.11 t/s
40.19.322.844 I slot print_timing: id  0 | task 56533 | n_gen =   9600, tg =  28.63 t/s, tg_3s =  28.10 t/s
40.22.353.715 I slot print_timing: id  0 | task 56533 | n_gen =   9685, tg =  28.62 t/s, tg_3s =  28.04 t/s
40.25.384.474 I slot print_timing: id  0 | task 56533 | n_gen =   9770, tg =  28.62 t/s, tg_3s =  28.05 t/s
40.28.416.424 I slot print_timing: id  0 | task 56533 | n_gen =   9855, tg =  28.61 t/s, tg_3s =  28.03 t/s
40.31.447.730 I slot print_timing: id  0 | task 56533 | n_gen =   9940, tg =  28.61 t/s, tg_3s =  28.04 t/s
40.34.450.094 I slot print_timing: id  0 | task 56533 | n_gen =  10024, tg =  28.60 t/s, tg_3s =  27.98 t/s
40.37.451.876 I slot print_timing: id  0 | task 56533 | n_gen =  10108, tg =  28.60 t/s, tg_3s =  27.98 t/s
40.40.466.458 I slot print_timing: id  0 | task 56533 | n_gen =  10192, tg =  28.59 t/s, tg_3s =  27.86 t/s
40.43.471.127 I slot print_timing: id  0 | task 56533 | n_gen =  10276, tg =  28.59 t/s, tg_3s =  27.96 t/s
40.46.481.288 I slot print_timing: id  0 | task 56533 | n_gen =  10360, tg =  28.58 t/s, tg_3s =  27.91 t/s
40.49.494.287 I slot print_timing: id  0 | task 56533 | n_gen =  10444, tg =  28.58 t/s, tg_3s =  27.88 t/s
40.52.507.350 I slot print_timing: id  0 | task 56533 | n_gen =  10528, tg =  28.57 t/s, tg_3s =  27.88 t/s
40.55.524.251 I slot print_timing: id  0 | task 56533 | n_gen =  10611, tg =  28.56 t/s, tg_3s =  27.51 t/s
40.58.547.203 I slot print_timing: id  0 | task 56533 | n_gen =  10695, tg =  28.56 t/s, tg_3s =  27.79 t/s
41.01.570.843 I slot print_timing: id  0 | task 56533 | n_gen =  10778, tg =  28.55 t/s, tg_3s =  27.45 t/s
41.04.583.805 I slot print_timing: id  0 | task 56533 | n_gen =  10860, tg =  28.54 t/s, tg_3s =  27.22 t/s
41.07.617.458 I slot print_timing: id  0 | task 56533 | n_gen =  10942, tg =  28.52 t/s, tg_3s =  27.03 t/s
41.10.622.060 I slot print_timing: id  0 | task 56533 | n_gen =  11025, tg =  28.52 t/s, tg_3s =  27.62 t/s
41.13.635.376 I slot print_timing: id  0 | task 56533 | n_gen =  11109, tg =  28.51 t/s, tg_3s =  27.88 t/s
41.16.640.858 I slot print_timing: id  0 | task 56533 | n_gen =  11192, tg =  28.51 t/s, tg_3s =  27.62 t/s
41.19.673.080 I slot print_timing: id  0 | task 56533 | n_gen =  11276, tg =  28.50 t/s, tg_3s =  27.70 t/s
41.22.686.200 I slot print_timing: id  0 | task 56533 | n_gen =  11360, tg =  28.49 t/s, tg_3s =  27.88 t/s
41.25.703.299 I slot print_timing: id  0 | task 56533 | n_gen =  11444, tg =  28.49 t/s, tg_3s =  27.84 t/s
41.28.721.333 I slot print_timing: id  0 | task 56533 | n_gen =  11528, tg =  28.48 t/s, tg_3s =  27.83 t/s
41.31.743.973 I slot print_timing: id  0 | task 56533 | n_gen =  11612, tg =  28.48 t/s, tg_3s =  27.79 t/s
41.34.767.214 I slot print_timing: id  0 | task 56533 | n_gen =  11696, tg =  28.47 t/s, tg_3s =  27.78 t/s
41.37.771.113 I slot print_timing: id  0 | task 56533 | n_gen =  11779, tg =  28.47 t/s, tg_3s =  27.63 t/s
41.40.776.176 I slot print_timing: id  0 | task 56533 | n_gen =  11862, tg =  28.46 t/s, tg_3s =  27.62 t/s
41.43.808.167 I slot print_timing: id  0 | task 56533 | n_gen =  11946, tg =  28.46 t/s, tg_3s =  27.70 t/s
41.46.839.602 I slot print_timing: id  0 | task 56533 | n_gen =  12030, tg =  28.45 t/s, tg_3s =  27.71 t/s
41.49.860.009 I slot print_timing: id  0 | task 56533 | n_gen =  12113, tg =  28.44 t/s, tg_3s =  27.48 t/s
41.52.893.481 I slot print_timing: id  0 | task 56533 | n_gen =  12197, tg =  28.44 t/s, tg_3s =  27.69 t/s
41.55.893.608 I slot print_timing: id  0 | task 56533 | n_gen =  12280, tg =  28.43 t/s, tg_3s =  27.67 t/s
41.58.897.140 I slot print_timing: id  0 | task 56533 | n_gen =  12363, tg =  28.43 t/s, tg_3s =  27.63 t/s
42.01.910.560 I slot print_timing: id  0 | task 56533 | n_gen =  12446, tg =  28.42 t/s, tg_3s =  27.54 t/s
42.04.923.792 I slot print_timing: id  0 | task 56533 | n_gen =  12529, tg =  28.42 t/s, tg_3s =  27.55 t/s
42.07.945.134 I slot print_timing: id  0 | task 56533 | n_gen =  12612, tg =  28.41 t/s, tg_3s =  27.47 t/s
42.10.946.847 I slot print_timing: id  0 | task 56533 | n_gen =  12695, tg =  28.40 t/s, tg_3s =  27.65 t/s
42.13.961.764 I slot print_timing: id  0 | task 56533 | n_gen =  12778, tg =  28.40 t/s, tg_3s =  27.53 t/s
42.16.975.658 I slot print_timing: id  0 | task 56533 | n_gen =  12861, tg =  28.39 t/s, tg_3s =  27.54 t/s
42.19.995.151 I slot print_timing: id  0 | task 56533 | n_gen =  12944, tg =  28.39 t/s, tg_3s =  27.49 t/s
42.23.009.385 I slot print_timing: id  0 | task 56533 | n_gen =  13027, tg =  28.38 t/s, tg_3s =  27.54 t/s
42.26.035.123 I slot print_timing: id  0 | task 56533 | n_gen =  13110, tg =  28.38 t/s, tg_3s =  27.43 t/s
42.29.060.182 I slot print_timing: id  0 | task 56533 | n_gen =  13193, tg =  28.37 t/s, tg_3s =  27.44 t/s
42.32.083.491 I slot print_timing: id  0 | task 56533 | n_gen =  13276, tg =  28.36 t/s, tg_3s =  27.45 t/s
42.35.111.124 I slot print_timing: id  0 | task 56533 | n_gen =  13359, tg =  28.36 t/s, tg_3s =  27.41 t/s
42.38.132.910 I slot print_timing: id  0 | task 56533 | n_gen =  13442, tg =  28.35 t/s, tg_3s =  27.47 t/s
42.41.149.371 I slot print_timing: id  0 | task 56533 | n_gen =  13525, tg =  28.35 t/s, tg_3s =  27.52 t/s
42.44.160.746 I slot print_timing: id  0 | task 56533 | n_gen =  13607, tg =  28.34 t/s, tg_3s =  27.23 t/s
42.47.189.305 I slot print_timing: id  0 | task 56533 | n_gen =  13690, tg =  28.33 t/s, tg_3s =  27.41 t/s
42.50.192.265 I slot print_timing: id  0 | task 56533 | n_gen =  13772, tg =  28.33 t/s, tg_3s =  27.31 t/s
42.53.219.234 I slot print_timing: id  0 | task 56533 | n_gen =  13854, tg =  28.32 t/s, tg_3s =  27.09 t/s
42.56.232.250 I slot print_timing: id  0 | task 56533 | n_gen =  13936, tg =  28.31 t/s, tg_3s =  27.22 t/s
42.59.242.316 I slot print_timing: id  0 | task 56533 | n_gen =  14018, tg =  28.31 t/s, tg_3s =  27.24 t/s
43.02.248.780 I slot print_timing: id  0 | task 56533 | n_gen =  14100, tg =  28.30 t/s, tg_3s =  27.27 t/s
43.05.256.465 I slot print_timing: id  0 | task 56533 | n_gen =  14182, tg =  28.29 t/s, tg_3s =  27.26 t/s
43.08.273.822 I slot print_timing: id  0 | task 56533 | n_gen =  14264, tg =  28.29 t/s, tg_3s =  27.18 t/s
43.11.277.700 I slot print_timing: id  0 | task 56533 | n_gen =  14346, tg =  28.28 t/s, tg_3s =  27.30 t/s
43.14.280.452 I slot print_timing: id  0 | task 56533 | n_gen =  14428, tg =  28.28 t/s, tg_3s =  27.31 t/s
43.17.316.293 I slot print_timing: id  0 | task 56533 | n_gen =  14511, tg =  28.27 t/s, tg_3s =  27.34 t/s
43.20.351.922 I slot print_timing: id  0 | task 56533 | n_gen =  14594, tg =  28.26 t/s, tg_3s =  27.34 t/s
43.23.362.127 I slot print_timing: id  0 | task 56533 | n_gen =  14676, tg =  28.26 t/s, tg_3s =  27.24 t/s
43.26.373.646 I slot print_timing: id  0 | task 56533 | n_gen =  14758, tg =  28.25 t/s, tg_3s =  27.23 t/s
43.29.387.935 I slot print_timing: id  0 | task 56533 | n_gen =  14840, tg =  28.25 t/s, tg_3s =  27.20 t/s
43.32.388.543 I slot print_timing: id  0 | task 56533 | n_gen =  14921, tg =  28.24 t/s, tg_3s =  26.99 t/s
43.35.403.410 I slot print_timing: id  0 | task 56533 | n_gen =  15003, tg =  28.23 t/s, tg_3s =  27.20 t/s
43.38.414.418 I slot print_timing: id  0 | task 56533 | n_gen =  15084, tg =  28.23 t/s, tg_3s =  26.90 t/s
43.41.444.017 I slot print_timing: id  0 | task 56533 | n_gen =  15165, tg =  28.22 t/s, tg_3s =  26.74 t/s
43.44.445.031 I slot print_timing: id  0 | task 56533 | n_gen =  15245, tg =  28.21 t/s, tg_3s =  26.66 t/s
43.47.469.637 I slot print_timing: id  0 | task 56533 | n_gen =  15325, tg =  28.20 t/s, tg_3s =  26.45 t/s
43.50.488.693 I slot print_timing: id  0 | task 56533 | n_gen =  15406, tg =  28.19 t/s, tg_3s =  26.83 t/s
43.53.514.600 I slot print_timing: id  0 | task 56533 | n_gen =  15488, tg =  28.19 t/s, tg_3s =  27.10 t/s
43.56.538.620 I slot print_timing: id  0 | task 56533 | n_gen =  15570, tg =  28.18 t/s, tg_3s =  27.12 t/s
43.59.571.799 I slot print_timing: id  0 | task 56533 | n_gen =  15652, tg =  28.17 t/s, tg_3s =  27.03 t/s
44.02.608.150 I slot print_timing: id  0 | task 56533 | n_gen =  15734, tg =  28.17 t/s, tg_3s =  27.01 t/s
44.05.635.195 I slot print_timing: id  0 | task 56533 | n_gen =  15816, tg =  28.16 t/s, tg_3s =  27.09 t/s
44.08.664.491 I slot print_timing: id  0 | task 56533 | n_gen =  15898, tg =  28.16 t/s, tg_3s =  27.07 t/s
44.11.696.515 I slot print_timing: id  0 | task 56533 | n_gen =  15980, tg =  28.15 t/s, tg_3s =  27.04 t/s
44.14.727.459 I slot print_timing: id  0 | task 56533 | n_gen =  16062, tg =  28.14 t/s, tg_3s =  27.05 t/s
44.17.762.301 I slot print_timing: id  0 | task 56533 | n_gen =  16144, tg =  28.14 t/s, tg_3s =  27.02 t/s
44.20.763.684 I slot print_timing: id  0 | task 56533 | n_gen =  16225, tg =  28.13 t/s, tg_3s =  26.99 t/s
44.23.800.515 I slot print_timing: id  0 | task 56533 | n_gen =  16307, tg =  28.13 t/s, tg_3s =  27.00 t/s
44.26.801.290 I slot print_timing: id  0 | task 56533 | n_gen =  16388, tg =  28.12 t/s, tg_3s =  26.99 t/s
44.29.806.975 I slot print_timing: id  0 | task 56533 | n_gen =  16469, tg =  28.11 t/s, tg_3s =  26.95 t/s
44.32.807.314 I slot print_timing: id  0 | task 56533 | n_gen =  16550, tg =  28.11 t/s, tg_3s =  27.00 t/s
44.35.819.088 I slot print_timing: id  0 | task 56533 | n_gen =  16631, tg =  28.10 t/s, tg_3s =  26.89 t/s
44.38.829.451 I slot print_timing: id  0 | task 56533 | n_gen =  16712, tg =  28.10 t/s, tg_3s =  26.91 t/s
44.41.838.584 I slot print_timing: id  0 | task 56533 | n_gen =  16793, tg =  28.09 t/s, tg_3s =  26.92 t/s
44.44.848.572 I slot print_timing: id  0 | task 56533 | n_gen =  16874, tg =  28.08 t/s, tg_3s =  26.91 t/s
44.47.863.207 I slot print_timing: id  0 | task 56533 | n_gen =  16955, tg =  28.08 t/s, tg_3s =  26.87 t/s
44.50.879.384 I slot print_timing: id  0 | task 56533 | n_gen =  17036, tg =  28.07 t/s, tg_3s =  26.86 t/s
44.53.904.502 I slot print_timing: id  0 | task 56533 | n_gen =  17117, tg =  28.07 t/s, tg_3s =  26.78 t/s
44.56.923.266 I slot print_timing: id  0 | task 56533 | n_gen =  17197, tg =  28.06 t/s, tg_3s =  26.50 t/s
44.59.931.470 I slot print_timing: id  0 | task 56533 | n_gen =  17277, tg =  28.05 t/s, tg_3s =  26.59 t/s
45.02.958.047 I slot print_timing: id  0 | task 56533 | n_gen =  17358, tg =  28.04 t/s, tg_3s =  26.76 t/s
45.05.986.038 I slot print_timing: id  0 | task 56533 | n_gen =  17439, tg =  28.04 t/s, tg_3s =  26.75 t/s
45.09.007.282 I slot print_timing: id  0 | task 56533 | n_gen =  17520, tg =  28.03 t/s, tg_3s =  26.81 t/s
45.12.040.934 I slot print_timing: id  0 | task 56533 | n_gen =  17601, tg =  28.03 t/s, tg_3s =  26.70 t/s
45.15.046.049 I slot print_timing: id  0 | task 56533 | n_gen =  17680, tg =  28.02 t/s, tg_3s =  26.29 t/s
45.18.060.946 I slot print_timing: id  0 | task 56533 | n_gen =  17759, tg =  28.01 t/s, tg_3s =  26.20 t/s
45.21.061.596 I slot print_timing: id  0 | task 56533 | n_gen =  17839, tg =  28.00 t/s, tg_3s =  26.66 t/s
45.24.072.667 I slot print_timing: id  0 | task 56533 | n_gen =  17919, tg =  28.00 t/s, tg_3s =  26.57 t/s
45.27.101.179 I slot print_timing: id  0 | task 56533 | n_gen =  17999, tg =  27.99 t/s, tg_3s =  26.42 t/s
45.30.114.564 I slot print_timing: id  0 | task 56533 | n_gen =  18079, tg =  27.98 t/s, tg_3s =  26.55 t/s
45.33.122.559 I slot print_timing: id  0 | task 56533 | n_gen =  18158, tg =  27.97 t/s, tg_3s =  26.26 t/s
45.36.156.320 I slot print_timing: id  0 | task 56533 | n_gen =  18237, tg =  27.96 t/s, tg_3s =  26.04 t/s
45.39.159.862 I slot print_timing: id  0 | task 56533 | n_gen =  18317, tg =  27.96 t/s, tg_3s =  26.64 t/s
45.42.161.589 I slot print_timing: id  0 | task 56533 | n_gen =  18397, tg =  27.95 t/s, tg_3s =  26.65 t/s
45.45.175.197 I slot print_timing: id  0 | task 56533 | n_gen =  18477, tg =  27.95 t/s, tg_3s =  26.55 t/s
45.48.180.519 I slot print_timing: id  0 | task 56533 | n_gen =  18556, tg =  27.94 t/s, tg_3s =  26.29 t/s
45.51.183.160 I slot print_timing: id  0 | task 56533 | n_gen =  18635, tg =  27.93 t/s, tg_3s =  26.31 t/s
45.54.218.737 I slot print_timing: id  0 | task 56533 | n_gen =  18713, tg =  27.92 t/s, tg_3s =  25.70 t/s
45.57.235.623 I slot print_timing: id  0 | task 56533 | n_gen =  18793, tg =  27.91 t/s, tg_3s =  26.52 t/s
46.00.245.263 I slot print_timing: id  0 | task 56533 | n_gen =  18871, tg =  27.91 t/s, tg_3s =  25.92 t/s
46.03.253.584 I slot print_timing: id  0 | task 56533 | n_gen =  18949, tg =  27.90 t/s, tg_3s =  25.93 t/s
46.06.288.609 I slot print_timing: id  0 | task 56533 | n_gen =  19029, tg =  27.89 t/s, tg_3s =  26.36 t/s
46.09.301.492 I slot print_timing: id  0 | task 56533 | n_gen =  19109, tg =  27.88 t/s, tg_3s =  26.55 t/s
46.12.315.127 I slot print_timing: id  0 | task 56533 | n_gen =  19189, tg =  27.88 t/s, tg_3s =  26.55 t/s
46.15.341.340 I slot print_timing: id  0 | task 56533 | n_gen =  19269, tg =  27.87 t/s, tg_3s =  26.44 t/s
46.18.364.485 I slot print_timing: id  0 | task 56533 | n_gen =  19349, tg =  27.87 t/s, tg_3s =  26.46 t/s
46.21.386.572 I slot print_timing: id  0 | task 56533 | n_gen =  19429, tg =  27.86 t/s, tg_3s =  26.47 t/s
46.24.412.685 I slot print_timing: id  0 | task 56533 | n_gen =  19509, tg =  27.85 t/s, tg_3s =  26.44 t/s
46.27.430.144 I slot print_timing: id  0 | task 56533 | n_gen =  19589, tg =  27.85 t/s, tg_3s =  26.51 t/s
46.30.452.015 I slot print_timing: id  0 | task 56533 | n_gen =  19669, tg =  27.84 t/s, tg_3s =  26.47 t/s
46.33.481.370 I slot print_timing: id  0 | task 56533 | n_gen =  19749, tg =  27.84 t/s, tg_3s =  26.41 t/s
46.36.511.864 I slot print_timing: id  0 | task 56533 | n_gen =  19829, tg =  27.83 t/s, tg_3s =  26.40 t/s
46.39.540.536 I slot print_timing: id  0 | task 56533 | n_gen =  19909, tg =  27.82 t/s, tg_3s =  26.41 t/s
46.42.570.770 I slot print_timing: id  0 | task 56533 | n_gen =  19989, tg =  27.82 t/s, tg_3s =  26.40 t/s
46.45.604.560 I slot print_timing: id  0 | task 56533 | n_gen =  20069, tg =  27.81 t/s, tg_3s =  26.37 t/s
46.48.637.683 I slot print_timing: id  0 | task 56533 | n_gen =  20149, tg =  27.81 t/s, tg_3s =  26.38 t/s
46.51.670.218 I slot print_timing: id  0 | task 56533 | n_gen =  20229, tg =  27.80 t/s, tg_3s =  26.38 t/s
46.54.708.109 I slot print_timing: id  0 | task 56533 | n_gen =  20309, tg =  27.79 t/s, tg_3s =  26.33 t/s
46.57.724.786 I slot print_timing: id  0 | task 56533 | n_gen =  20388, tg =  27.79 t/s, tg_3s =  26.19 t/s
47.00.748.404 I slot print_timing: id  0 | task 56533 | n_gen =  20467, tg =  27.78 t/s, tg_3s =  26.13 t/s
47.03.779.823 I slot print_timing: id  0 | task 56533 | n_gen =  20546, tg =  27.77 t/s, tg_3s =  26.06 t/s
47.06.799.728 I slot print_timing: id  0 | task 56533 | n_gen =  20625, tg =  27.77 t/s, tg_3s =  26.16 t/s
47.09.813.036 I slot print_timing: id  0 | task 56533 | n_gen =  20704, tg =  27.76 t/s, tg_3s =  26.22 t/s
47.12.847.432 I slot print_timing: id  0 | task 56533 | n_gen =  20783, tg =  27.75 t/s, tg_3s =  26.03 t/s
47.15.854.513 I slot print_timing: id  0 | task 56533 | n_gen =  20861, tg =  27.75 t/s, tg_3s =  25.94 t/s
47.18.873.415 I slot print_timing: id  0 | task 56533 | n_gen =  20939, tg =  27.74 t/s, tg_3s =  25.84 t/s
47.21.904.775 I slot print_timing: id  0 | task 56533 | n_gen =  21017, tg =  27.73 t/s, tg_3s =  25.73 t/s
47.24.919.127 I slot print_timing: id  0 | task 56533 | n_gen =  21096, tg =  27.72 t/s, tg_3s =  26.21 t/s
47.27.926.626 I slot print_timing: id  0 | task 56533 | n_gen =  21174, tg =  27.72 t/s, tg_3s =  25.94 t/s
47.30.939.089 I slot print_timing: id  0 | task 56533 | n_gen =  21252, tg =  27.71 t/s, tg_3s =  25.89 t/s
47.33.973.980 I slot print_timing: id  0 | task 56533 | n_gen =  21330, tg =  27.70 t/s, tg_3s =  25.70 t/s
47.37.001.981 I slot print_timing: id  0 | task 56533 | n_gen =  21408, tg =  27.69 t/s, tg_3s =  25.76 t/s
47.40.007.856 I slot print_timing: id  0 | task 56533 | n_gen =  21486, tg =  27.69 t/s, tg_3s =  25.95 t/s
47.43.037.769 I slot print_timing: id  0 | task 56533 | n_gen =  21564, tg =  27.68 t/s, tg_3s =  25.74 t/s
47.46.057.742 I slot print_timing: id  0 | task 56533 | n_gen =  21642, tg =  27.67 t/s, tg_3s =  25.83 t/s
47.49.076.798 I slot print_timing: id  0 | task 56533 | n_gen =  21720, tg =  27.67 t/s, tg_3s =  25.84 t/s
47.52.080.838 I slot print_timing: id  0 | task 56533 | n_gen =  21798, tg =  27.66 t/s, tg_3s =  25.97 t/s
47.55.097.785 I slot print_timing: id  0 | task 56533 | n_gen =  21876, tg =  27.65 t/s, tg_3s =  25.85 t/s
