0.00.043.145 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.043.518 W srv  llama_server: -----------------
0.00.043.519 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.043.520 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.043.520 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.043.520 W srv  llama_server: -----------------
0.00.044.792 I srv    load_model: loading model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.106.643 I cmn          init: llama threadpool init, n_threads = 6
0.05.242.310 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/llama.cpp/hf/ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.05.321.631 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.05.368.103 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.368.140 I srv  llama_server: model loaded
0.05.368.144 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.767.861 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
6.47.074.412 I slot print_timing: id  0 | task 4749 | n_gen =   6539, tg =  44.12 t/s, tg_3s =  40.70 t/s
6.50.099.283 I slot print_timing: id  0 | task 4749 | n_gen =   6686, tg =  44.21 t/s, tg_3s =  48.60 t/s
6.53.151.666 I slot print_timing: id  0 | task 4749 | n_gen =   6807, tg =  44.12 t/s, tg_3s =  39.64 t/s
6.56.170.432 I slot print_timing: id  0 | task 4749 | n_gen =   6938, tg =  44.10 t/s, tg_3s =  43.40 t/s
6.59.179.785 I slot print_timing: id  0 | task 4749 | n_gen =   7087, tg =  44.21 t/s, tg_3s =  49.51 t/s
7.02.203.645 I slot print_timing: id  0 | task 4749 | n_gen =   7239, tg =  44.32 t/s, tg_3s =  50.27 t/s
7.05.220.429 I slot print_timing: id  0 | task 4749 | n_gen =   7377, tg =  44.34 t/s, tg_3s =  45.74 t/s
7.08.224.618 I slot print_timing: id  0 | task 4749 | n_gen =   7496, tg =  44.26 t/s, tg_3s =  39.61 t/s
7.11.269.772 I slot print_timing: id  0 | task 4749 | n_gen =   7608, tg =  44.13 t/s, tg_3s =  36.78 t/s
7.14.302.857 I slot print_timing: id  0 | task 4749 | n_gen =   7729, tg =  44.05 t/s, tg_3s =  39.89 t/s
7.17.356.688 I slot print_timing: id  0 | task 4749 | n_gen =   7852, tg =  43.99 t/s, tg_3s =  40.28 t/s
7.20.364.849 I slot print_timing: id  0 | task 4749 | n_gen =   7996, tg =  44.05 t/s, tg_3s =  47.87 t/s
7.23.368.838 I slot print_timing: id  0 | task 4749 | n_gen =   8140, tg =  44.12 t/s, tg_3s =  47.94 t/s
7.26.372.389 I slot print_timing: id  0 | task 4749 | n_gen =   8249, tg =  43.99 t/s, tg_3s =  36.29 t/s
7.29.396.357 I slot print_timing: id  0 | task 4749 | n_gen =   8378, tg =  43.97 t/s, tg_3s =  42.66 t/s
7.32.428.880 I slot print_timing: id  0 | task 4749 | n_gen =   8506, tg =  43.94 t/s, tg_3s =  42.21 t/s
7.35.430.154 I slot print_timing: id  0 | task 4749 | n_gen =   8633, tg =  43.92 t/s, tg_3s =  42.32 t/s
7.38.447.494 I slot print_timing: id  0 | task 4749 | n_gen =   8759, tg =  43.89 t/s, tg_3s =  41.76 t/s
7.41.495.417 I slot print_timing: id  0 | task 4749 | n_gen =   8879, tg =  43.82 t/s, tg_3s =  39.37 t/s
7.44.521.364 I slot print_timing: id  0 | task 4749 | n_gen =   9027, tg =  43.89 t/s, tg_3s =  48.91 t/s
7.47.546.614 I slot print_timing: id  0 | task 4749 | n_gen =   9162, tg =  43.90 t/s, tg_3s =  44.62 t/s
7.50.552.810 I slot print_timing: id  0 | task 4749 | n_gen =   9293, tg =  43.90 t/s, tg_3s =  43.58 t/s
7.53.576.165 I slot print_timing: id  0 | task 4749 | n_gen =   9420, tg =  43.87 t/s, tg_3s =  42.01 t/s
7.56.605.825 I slot print_timing: id  0 | task 4749 | n_gen =   9565, tg =  43.93 t/s, tg_3s =  47.86 t/s
7.59.626.192 I slot print_timing: id  0 | task 4749 | n_gen =   9713, tg =  44.00 t/s, tg_3s =  49.00 t/s
8.02.643.358 I slot print_timing: id  0 | task 4749 | n_gen =   9860, tg =  44.06 t/s, tg_3s =  48.72 t/s
8.05.674.026 I slot print_timing: id  0 | task 4749 | n_gen =   9995, tg =  44.07 t/s, tg_3s =  44.54 t/s
8.08.716.401 I slot print_timing: id  0 | task 4749 | n_gen =  10125, tg =  44.05 t/s, tg_3s =  42.73 t/s
8.11.732.550 I slot print_timing: id  0 | task 4749 | n_gen =  10272, tg =  44.11 t/s, tg_3s =  48.74 t/s
8.13.081.649 I slot print_timing: id  0 | task 4749 | prompt eval time =     355.84 ms /   173 tokens (    2.06 ms per token,   486.17 tokens per second)
8.13.081.652 I slot print_timing: id  0 | task 4749 |        eval time =  234199.44 ms / 10344 tokens (   22.64 ms per token,    44.16 tokens per second)
8.13.081.652 I slot print_timing: id  0 | task 4749 |       total time =  234555.28 ms / 10517 tokens
8.13.081.653 I slot print_timing: id  0 | task 4749 |    graphs reused =       8920
8.13.081.655 I slot print_timing: id  0 | task 4749 | draft acceptance = 0.70072 ( 6036 accepted /  8614 generated), mean len =  2.40
8.13.081.696 I slot      release: id  0 | task 4749 | stop processing: n_tokens = 10568, truncated = 0
8.13.088.346 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.399 (> 0.100 thold), f_keep = 0.007
8.13.448.512 I slot launch_slot_: id  0 | task 9059 | processing task, is_child = 0
8.16.785.066 I slot print_timing: id  0 | task 9059 | n_gen =    131, tg =  43.19 t/s, tg_3s =  43.52 t/s
8.19.837.299 I slot print_timing: id  0 | task 9059 | n_gen =    261, tg =  42.89 t/s, tg_3s =  42.59 t/s
8.22.845.799 I slot print_timing: id  0 | task 9059 | n_gen =    384, tg =  42.22 t/s, tg_3s =  40.88 t/s
8.25.884.007 I slot print_timing: id  0 | task 9059 | n_gen =    510, tg =  42.04 t/s, tg_3s =  41.47 t/s
8.28.912.272 I slot print_timing: id  0 | task 9059 | n_gen =    647, tg =  42.68 t/s, tg_3s =  45.24 t/s
8.31.916.795 I slot print_timing: id  0 | task 9059 | n_gen =    793, tg =  43.66 t/s, tg_3s =  48.59 t/s
8.34.947.709 I slot print_timing: id  0 | task 9059 | n_gen =    922, tg =  43.50 t/s, tg_3s =  42.56 t/s
8.36.606.776 I slot print_timing: id  0 | task 9059 | prompt eval time =     326.72 ms /   146 tokens (    2.24 ms per token,   446.86 tokens per second)
8.36.606.779 I slot print_timing: id  0 | task 9059 |        eval time =   22831.49 ms /  1012 tokens (   22.58 ms per token,    44.28 tokens per second)
8.36.606.779 I slot print_timing: id  0 | task 9059 |       total time =   23158.21 ms /  1158 tokens
8.36.606.780 I slot print_timing: id  0 | task 9059 |    graphs reused =       9329
8.36.606.782 I slot print_timing: id  0 | task 9059 | draft acceptance = 0.72101 (  597 accepted /   828 generated), mean len =  2.44
8.36.606.813 I slot      release: id  0 | task 9059 | stop processing: n_tokens = 1209, truncated = 0
8.36.613.428 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.192 (> 0.100 thold), f_keep = 0.065
8.36.613.529 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 499.657 MiB)
8.36.752.350 I slot launch_slot_: id  0 | task 9476 | processing task, is_child = 0
8.40.379.494 I slot print_timing: id  0 | task 9476 | n_gen =    134, tg =  43.56 t/s, tg_3s =  43.89 t/s
8.43.429.182 I slot print_timing: id  0 | task 9476 | n_gen =    265, tg =  43.26 t/s, tg_3s =  42.96 t/s
8.46.432.575 I slot print_timing: id  0 | task 9476 | n_gen =    379, tg =  41.51 t/s, tg_3s =  37.96 t/s
8.49.461.241 I slot print_timing: id  0 | task 9476 | n_gen =    507, tg =  41.70 t/s, tg_3s =  42.26 t/s
8.50.614.487 I slot print_timing: id  0 | task 9476 | prompt eval time =     574.01 ms /   355 tokens (    1.62 ms per token,   618.46 tokens per second)
8.50.614.491 I slot print_timing: id  0 | task 9476 |        eval time =   13288.05 ms /   566 tokens (   23.52 ms per token,    42.52 tokens per second)
8.50.614.492 I slot print_timing: id  0 | task 9476 |       total time =   13862.05 ms /   921 tokens
8.50.614.493 I slot print_timing: id  0 | task 9476 |    graphs reused =       9567
8.50.614.496 I slot print_timing: id  0 | task 9476 | draft acceptance = 0.67220 (  324 accepted /   482 generated), mean len =  2.34
8.50.614.545 I slot      release: id  0 | task 9476 | stop processing: n_tokens = 972, truncated = 0
8.50.619.460 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.333 (> 0.100 thold), f_keep = 0.080
8.50.619.595 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 453.660 MiB)
8.50.769.840 I slot launch_slot_: id  0 | task 9720 | processing task, is_child = 0
8.54.149.304 I slot print_timing: id  0 | task 9720 | n_gen =    124, tg =  40.95 t/s, tg_3s =  41.28 t/s
8.57.185.291 I slot print_timing: id  0 | task 9720 | n_gen =    245, tg =  40.40 t/s, tg_3s =  39.86 t/s
9.00.234.892 I slot print_timing: id  0 | task 9720 | n_gen =    377, tg =  41.37 t/s, tg_3s =  43.28 t/s
9.03.239.416 I slot print_timing: id  0 | task 9720 | n_gen =    501, tg =  41.34 t/s, tg_3s =  41.27 t/s
9.06.259.449 I slot print_timing: id  0 | task 9720 | n_gen =    638, tg =  42.15 t/s, tg_3s =  45.36 t/s
9.09.261.848 I slot print_timing: id  0 | task 9720 | n_gen =    761, tg =  41.95 t/s, tg_3s =  40.97 t/s
9.12.282.660 I slot print_timing: id  0 | task 9720 | n_gen =    904, tg =  42.72 t/s, tg_3s =  47.34 t/s
9.15.322.785 I slot print_timing: id  0 | task 9720 | n_gen =   1036, tg =  42.81 t/s, tg_3s =  43.42 t/s
9.18.362.123 I slot print_timing: id  0 | task 9720 | n_gen =   1174, tg =  43.10 t/s, tg_3s =  45.40 t/s
9.18.471.190 I slot print_timing: id  0 | task 9720 | prompt eval time =     375.62 ms /   182 tokens (    2.06 ms per token,   484.53 tokens per second)
9.18.471.192 I slot print_timing: id  0 | task 9720 |        eval time =   27325.67 ms /  1178 tokens (   23.22 ms per token,    43.07 tokens per second)
9.18.471.192 I slot print_timing: id  0 | task 9720 |       total time =   27701.30 ms /  1360 tokens
9.18.471.193 I slot print_timing: id  0 | task 9720 |    graphs reused =      10053
9.18.471.196 I slot print_timing: id  0 | task 9720 | draft acceptance = 0.69817 (  687 accepted /   984 generated), mean len =  2.40
9.18.471.227 I slot      release: id  0 | task 9720 | stop processing: n_tokens = 1413, truncated = 0
9.18.475.471 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.380 (> 0.100 thold), f_keep = 0.055
9.18.475.575 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 483.428 MiB)
9.18.616.550 I slot launch_slot_: id  0 | task 10215 | processing task, is_child = 0
9.22.007.712 I slot print_timing: id  0 | task 10215 | n_gen =    133, tg =  43.30 t/s, tg_3s =  43.63 t/s
9.25.033.311 I slot print_timing: id  0 | task 10215 | n_gen =    268, tg =  43.96 t/s, tg_3s =  44.62 t/s
9.28.079.694 I slot print_timing: id  0 | task 10215 | n_gen =    393, tg =  42.98 t/s, tg_3s =  41.03 t/s
9.31.112.651 I slot print_timing: id  0 | task 10215 | n_gen =    534, tg =  43.86 t/s, tg_3s =  46.49 t/s
9.34.116.528 I slot print_timing: id  0 | task 10215 | n_gen =    686, tg =  45.19 t/s, tg_3s =  50.60 t/s
9.37.166.804 I slot print_timing: id  0 | task 10215 | n_gen =    850, tg =  46.63 t/s, tg_3s =  53.77 t/s
9.38.170.219 I slot print_timing: id  0 | task 10215 | prompt eval time =     342.82 ms /   153 tokens (    2.24 ms per token,   446.29 tokens per second)
9.38.170.222 I slot print_timing: id  0 | task 10215 |        eval time =   19210.79 ms /   901 tokens (   21.35 ms per token,    46.85 tokens per second)
9.38.170.222 I slot print_timing: id  0 | task 10215 |       total time =   19553.62 ms /  1054 tokens
9.38.170.223 I slot print_timing: id  0 | task 10215 |    graphs reused =      10393
9.38.170.225 I slot print_timing: id  0 | task 10215 | draft acceptance = 0.80725 (  557 accepted /   690 generated), mean len =  2.61
9.38.170.255 I slot      release: id  0 | task 10215 | stop processing: n_tokens = 1107, truncated = 0
9.38.180.685 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.215 (> 0.100 thold), f_keep = 0.070
9.38.180.797 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 636.094 MiB)
9.38.440.740 I slot launch_slot_: id  0 | task 10563 | processing task, is_child = 0
9.41.993.728 I slot print_timing: id  0 | task 10563 | n_gen =    146, tg =  48.18 t/s, tg_3s =  48.52 t/s
9.45.004.065 I slot print_timing: id  0 | task 10563 | n_gen =    288, tg =  47.68 t/s, tg_3s =  47.17 t/s
9.48.060.213 I slot print_timing: id  0 | task 10563 | n_gen =    410, tg =  45.07 t/s, tg_3s =  39.92 t/s
9.51.088.568 I slot print_timing: id  0 | task 10563 | n_gen =    531, tg =  43.79 t/s, tg_3s =  39.96 t/s
9.54.137.921 I slot print_timing: id  0 | task 10563 | n_gen =    694, tg =  45.73 t/s, tg_3s =  53.45 t/s
9.57.168.177 I slot print_timing: id  0 | task 10563 | n_gen =    834, tg =  45.81 t/s, tg_3s =  46.20 t/s
10.00.207.676 I slot print_timing: id  0 | task 10563 | n_gen =    987, tg =  46.46 t/s, tg_3s =  50.34 t/s
10.03.253.777 I slot print_timing: id  0 | task 10563 | n_gen =   1111, tg =  45.74 t/s, tg_3s =  40.71 t/s
10.06.294.859 I slot print_timing: id  0 | task 10563 | n_gen =   1252, tg =  45.81 t/s, tg_3s =  46.37 t/s
10.09.303.734 I slot print_timing: id  0 | task 10563 | n_gen =   1380, tg =  45.48 t/s, tg_3s =  42.54 t/s
10.12.323.216 I slot print_timing: id  0 | task 10563 | n_gen =   1521, tg =  45.59 t/s, tg_3s =  46.70 t/s
10.15.364.619 I slot print_timing: id  0 | task 10563 | n_gen =   1661, tg =  45.63 t/s, tg_3s =  46.03 t/s
10.18.390.840 I slot print_timing: id  0 | task 10563 | n_gen =   1800, tg =  45.65 t/s, tg_3s =  45.93 t/s
10.21.407.718 I slot print_timing: id  0 | task 10563 | n_gen =   1967, tg =  46.34 t/s, tg_3s =  55.36 t/s
10.24.415.673 I slot print_timing: id  0 | task 10563 | n_gen =   2135, tg =  46.97 t/s, tg_3s =  55.85 t/s
10.27.130.933 I slot print_timing: id  0 | task 10563 | prompt eval time =     543.67 ms /   310 tokens (    1.75 ms per token,   570.19 tokens per second)
10.27.130.936 I slot print_timing: id  0 | task 10563 |        eval time =   48146.46 ms /  2287 tokens (   21.06 ms per token,    47.48 tokens per second)
10.27.130.937 I slot print_timing: id  0 | task 10563 |       total time =   48690.14 ms /  2597 tokens
10.27.130.937 I slot print_timing: id  0 | task 10563 |    graphs reused =      11274
10.27.130.941 I slot print_timing: id  0 | task 10563 | draft acceptance = 0.78339 ( 1396 accepted /  1782 generated), mean len =  2.57
10.27.130.987 I slot      release: id  0 | task 10563 | stop processing: n_tokens = 2649, truncated = 0
10.27.144.680 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.481 (> 0.100 thold), f_keep = 0.029
10.27.144.819 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 630.570 MiB)
10.27.161.568 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 659.926 MiB)
10.27.442.078 I slot launch_slot_: id  0 | task 11457 | processing task, is_child = 0
10.30.728.304 I slot print_timing: id  0 | task 11457 | n_gen =    137, tg =  45.24 t/s, tg_3s =  45.57 t/s
10.33.779.329 I slot print_timing: id  0 | task 11457 | n_gen =    280, tg =  46.06 t/s, tg_3s =  46.87 t/s
10.36.701.110 I slot print_timing: id  0 | task 11457 | prompt eval time =     280.01 ms /   110 tokens (    2.55 ms per token,   392.84 tokens per second)
10.36.701.112 I slot print_timing: id  0 | task 11457 |        eval time =    8978.97 ms /   446 tokens (   20.18 ms per token,    49.56 tokens per second)
10.36.701.113 I slot print_timing: id  0 | task 11457 |       total time =    9258.98 ms /   556 tokens
10.36.701.113 I slot print_timing: id  0 | task 11457 |    graphs reused =      11443
10.36.701.115 I slot print_timing: id  0 | task 11457 | draft acceptance = 0.79360 (  273 accepted /   344 generated), mean len =  2.59
10.36.701.155 I slot      release: id  0 | task 11457 | stop processing: n_tokens = 607, truncated = 0
10.36.707.552 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.614 (> 0.100 thold), f_keep = 0.129
10.36.707.633 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 655.518 MiB)
10.36.953.304 I slot launch_slot_: id  0 | task 11632 | processing task, is_child = 0
10.40.227.694 I slot print_timing: id  0 | task 11632 | n_gen =    150, tg =  49.02 t/s, tg_3s =  49.34 t/s
10.43.248.077 I slot print_timing: id  0 | task 11632 | n_gen =    298, tg =  49.01 t/s, tg_3s =  49.00 t/s
10.46.263.722 I slot print_timing: id  0 | task 11632 | n_gen =    455, tg =  50.02 t/s, tg_3s =  52.06 t/s
10.49.307.581 I slot print_timing: id  0 | task 11632 | n_gen =    583, tg =  48.02 t/s, tg_3s =  42.05 t/s
10.52.315.997 I slot print_timing: id  0 | task 11632 | n_gen =    721, tg =  47.59 t/s, tg_3s =  45.87 t/s
10.55.364.974 I slot print_timing: id  0 | task 11632 | n_gen =    872, tg =  47.92 t/s, tg_3s =  49.52 t/s
10.58.375.160 I slot print_timing: id  0 | task 11632 | n_gen =   1026, tg =  48.38 t/s, tg_3s =  51.16 t/s
10.58.787.478 I slot print_timing: id  0 | task 11632 | prompt eval time =     234.48 ms /    75 tokens (    3.13 ms per token,   319.86 tokens per second)
10.58.787.480 I slot print_timing: id  0 | task 11632 |        eval time =   21599.65 ms /  1046 tokens (   20.67 ms per token,    48.38 tokens per second)
10.58.787.481 I slot print_timing: id  0 | task 11632 |       total time =   21834.13 ms /  1121 tokens
10.58.787.481 I slot print_timing: id  0 | task 11632 |    graphs reused =      11855
10.58.787.483 I slot print_timing: id  0 | task 11632 | draft acceptance = 0.75540 (  630 accepted /   834 generated), mean len =  2.51
10.58.787.520 I slot      release: id  0 | task 11632 | stop processing: n_tokens = 1174, truncated = 0
10.58.791.793 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.332 (> 0.100 thold), f_keep = 0.066
10.58.791.893 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 619.806 MiB)
10.59.030.081 I slot launch_slot_: id  0 | task 12052 | processing task, is_child = 0
11.02.396.819 I slot print_timing: id  0 | task 12052 | n_gen =    157, tg =  51.77 t/s, tg_3s =  52.10 t/s
11.05.403.438 I slot print_timing: id  0 | task 12052 | n_gen =    293, tg =  48.50 t/s, tg_3s =  45.23 t/s
11.07.779.135 I slot print_timing: id  0 | task 12052 | prompt eval time =     353.27 ms /   183 tokens (    1.93 ms per token,   518.01 tokens per second)
11.07.779.138 I slot print_timing: id  0 | task 12052 |        eval time =    8395.74 ms /   430 tokens (   19.57 ms per token,    51.10 tokens per second)
11.07.779.139 I slot print_timing: id  0 | task 12052 |       total time =    8749.01 ms /   613 tokens
11.07.779.139 I slot print_timing: id  0 | task 12052 |    graphs reused =      12014
11.07.779.141 I slot print_timing: id  0 | task 12052 | draft acceptance = 0.82716 (  268 accepted /   324 generated), mean len =  2.65
11.07.779.183 I slot      release: id  0 | task 12052 | stop processing: n_tokens = 665, truncated = 0
11.07.783.675 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.569 (> 0.100 thold), f_keep = 0.117
11.07.783.775 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 640.047 MiB)
11.07.946.001 I slot launch_slot_: id  0 | task 12217 | processing task, is_child = 0
11.11.240.508 I slot print_timing: id  0 | task 12217 | n_gen =    156, tg =  50.86 t/s, tg_3s =  51.19 t/s
11.14.288.105 I slot print_timing: id  0 | task 12217 | n_gen =    302, tg =  49.38 t/s, tg_3s =  47.91 t/s
11.14.551.603 I slot print_timing: id  0 | task 12217 | prompt eval time =     246.84 ms /    85 tokens (    2.90 ms per token,   344.36 tokens per second)
11.14.551.606 I slot print_timing: id  0 | task 12217 |        eval time =    6358.72 ms /   316 tokens (   20.19 ms per token,    49.54 tokens per second)
11.14.551.606 I slot print_timing: id  0 | task 12217 |       total time =    6605.55 ms /   401 tokens
11.14.551.607 I slot print_timing: id  0 | task 12217 |    graphs reused =      12135
11.14.551.609 I slot print_timing: id  0 | task 12217 | draft acceptance = 0.78455 (  193 accepted /   246 generated), mean len =  2.57
11.14.551.639 I slot      release: id  0 | task 12217 | stop processing: n_tokens = 453, truncated = 0
11.14.556.005 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.356 (> 0.100 thold), f_keep = 0.172
11.14.779.382 I slot launch_slot_: id  0 | task 12343 | processing task, is_child = 0
11.18.141.923 I slot print_timing: id  0 | task 12343 | n_gen =    149, tg =  49.18 t/s, tg_3s =  49.51 t/s
11.21.189.831 I slot print_timing: id  0 | task 12343 | n_gen =    305, tg =  50.19 t/s, tg_3s =  51.18 t/s
11.24.204.759 I slot print_timing: id  0 | task 12343 | n_gen =    417, tg =  45.86 t/s, tg_3s =  37.15 t/s
11.27.254.809 I slot print_timing: id  0 | task 12343 | n_gen =    543, tg =  44.71 t/s, tg_3s =  41.31 t/s
11.30.265.439 I slot print_timing: id  0 | task 12343 | n_gen =    684, tg =  45.13 t/s, tg_3s =  46.83 t/s
11.33.265.768 I slot print_timing: id  0 | task 12343 | n_gen =    807, tg =  44.45 t/s, tg_3s =  41.00 t/s
11.36.286.982 I slot print_timing: id  0 | task 12343 | n_gen =    956, tg =  45.14 t/s, tg_3s =  49.32 t/s
11.39.309.395 I slot print_timing: id  0 | task 12343 | n_gen =   1088, tg =  44.96 t/s, tg_3s =  43.67 t/s
11.42.329.689 I slot print_timing: id  0 | task 12343 | n_gen =   1229, tg =  45.15 t/s, tg_3s =  46.68 t/s
11.45.349.178 I slot print_timing: id  0 | task 12343 | n_gen =   1373, tg =  45.41 t/s, tg_3s =  47.69 t/s
11.48.369.951 I slot print_timing: id  0 | task 12343 | n_gen =   1511, tg =  45.43 t/s, tg_3s =  45.68 t/s
11.51.402.127 I slot print_timing: id  0 | task 12343 | n_gen =   1668, tg =  45.96 t/s, tg_3s =  51.78 t/s
11.52.766.717 I slot print_timing: id  0 | task 12343 | prompt eval time =     353.28 ms /   167 tokens (    2.12 ms per token,   472.72 tokens per second)
11.52.766.720 I slot print_timing: id  0 | task 12343 |        eval time =   37634.00 ms /  1744 tokens (   21.59 ms per token,    46.31 tokens per second)
11.52.766.721 I slot print_timing: id  0 | task 12343 |       total time =   37987.28 ms /  1911 tokens
11.52.766.721 I slot print_timing: id  0 | task 12343 |    graphs reused =      12851
11.52.766.724 I slot print_timing: id  0 | task 12343 | draft acceptance = 0.70373 ( 1019 accepted /  1448 generated), mean len =  2.41
11.52.766.751 I slot      release: id  0 | task 12343 | stop processing: n_tokens = 1962, truncated = 0
