0.00.065.022 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.065.358 W srv  llama_server: -----------------
0.00.065.359 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.065.359 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.065.359 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.065.359 W srv  llama_server: -----------------
0.00.066.632 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.00.514.515 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
0.19.299.406 I cmn          init: llama threadpool init, n_threads = 6
0.19.888.046 I common_speculative_init_result: creating MTP draft context against the target model '/home/irae/.cache/huggingface/hub/models--unsloth--Qwen3.6-35B-A3B-MTP-GGUF/snapshots/5bc3e238d916f48a861bac2f8a1990a0e9b7e98d/Qwen3.6-35B-A3B-UD-Q4_K_XL.gguf'
0.20.164.636 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.20.377.624 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.20.377.668 I srv  llama_server: model loaded
0.20.377.672 I srv  llama_server: listening on http://127.0.0.1:8081
0.48.403.126 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
8.40.983.606 I slot print_timing: id  0 | task 11075 | n_gen =    613, tg =  67.54 t/s, tg_3s =  67.47 t/s
8.44.003.868 I slot print_timing: id  0 | task 11075 | n_gen =    828, tg =  68.45 t/s, tg_3s =  71.19 t/s
8.47.023.596 I slot print_timing: id  0 | task 11075 | n_gen =   1023, tg =  67.68 t/s, tg_3s =  64.58 t/s
8.50.054.954 I slot print_timing: id  0 | task 11075 | n_gen =   1208, tg =  66.57 t/s, tg_3s =  61.03 t/s
8.53.061.929 I slot print_timing: id  0 | task 11075 | n_gen =   1401, tg =  66.23 t/s, tg_3s =  64.18 t/s
8.56.105.343 I slot print_timing: id  0 | task 11075 | n_gen =   1608, tg =  66.45 t/s, tg_3s =  68.02 t/s
8.59.117.609 I slot print_timing: id  0 | task 11075 | n_gen =   1818, tg =  66.81 t/s, tg_3s =  69.71 t/s
9.02.120.904 I slot print_timing: id  0 | task 11075 | n_gen =   2022, tg =  66.92 t/s, tg_3s =  67.93 t/s
9.05.148.711 I slot print_timing: id  0 | task 11075 | n_gen =   2222, tg =  66.85 t/s, tg_3s =  66.05 t/s
9.08.178.434 I slot print_timing: id  0 | task 11075 | n_gen =   2416, tg =  66.61 t/s, tg_3s =  64.03 t/s
9.11.214.786 I slot print_timing: id  0 | task 11075 | n_gen =   2619, tg =  66.63 t/s, tg_3s =  66.86 t/s
9.14.230.674 I slot print_timing: id  0 | task 11075 | n_gen =   2821, tg =  66.65 t/s, tg_3s =  66.98 t/s
9.17.267.429 I slot print_timing: id  0 | task 11075 | n_gen =   3023, tg =  66.65 t/s, tg_3s =  66.52 t/s
9.20.273.036 I slot print_timing: id  0 | task 11075 | n_gen =   3234, tg =  66.87 t/s, tg_3s =  70.20 t/s
9.22.612.073 I slot print_timing: id  0 | task 11075 | prompt eval time =     919.52 ms /   173 tokens (    5.32 ms per token,   188.14 tokens per second)
9.22.612.077 I slot print_timing: id  0 | task 11075 |        eval time =   50689.25 ms /  3397 tokens (   14.93 ms per token,    67.00 tokens per second)
9.22.612.078 I slot print_timing: id  0 | task 11075 |       total time =   51608.77 ms /  3570 tokens
9.22.612.078 I slot print_timing: id  0 | task 11075 |    graphs reused =      12173
9.22.612.081 I slot print_timing: id  0 | task 11075 | draft acceptance = 0.84948 ( 2139 accepted /  2518 generated), mean len =  2.70
9.22.612.112 I slot      release: id  0 | task 11075 | stop processing: n_tokens = 3585, truncated = 0
9.22.616.043 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.188 (> 0.100 thold), f_keep = 0.011
9.22.719.517 I slot launch_slot_: id  0 | task 12337 | processing task, is_child = 0
9.26.681.636 I slot print_timing: id  0 | task 12337 | n_gen =    211, tg =  69.58 t/s, tg_3s =  69.91 t/s
9.29.688.307 I slot print_timing: id  0 | task 12337 | n_gen =    413, tg =  68.39 t/s, tg_3s =  67.18 t/s
9.32.720.981 I slot print_timing: id  0 | task 12337 | n_gen =    624, tg =  68.78 t/s, tg_3s =  69.58 t/s
9.35.724.117 I slot print_timing: id  0 | task 12337 | n_gen =    808, tg =  66.91 t/s, tg_3s =  61.27 t/s
9.38.742.688 I slot print_timing: id  0 | task 12337 | n_gen =    987, tg =  65.39 t/s, tg_3s =  59.30 t/s
9.41.742.945 I slot print_timing: id  0 | task 12337 | n_gen =   1181, tg =  65.27 t/s, tg_3s =  64.66 t/s
9.44.752.718 I slot print_timing: id  0 | task 12337 | n_gen =   1383, tg =  65.53 t/s, tg_3s =  67.11 t/s
9.47.783.113 I slot print_timing: id  0 | task 12337 | n_gen =   1589, tg =  65.84 t/s, tg_3s =  67.98 t/s
9.50.796.217 I slot print_timing: id  0 | task 12337 | n_gen =   1805, tg =  66.49 t/s, tg_3s =  71.69 t/s
9.53.832.637 I slot print_timing: id  0 | task 12337 | n_gen =   2010, tg =  66.59 t/s, tg_3s =  67.51 t/s
9.56.860.078 I slot print_timing: id  0 | task 12337 | n_gen =   2193, tg =  66.03 t/s, tg_3s =  60.45 t/s
9.59.860.670 I slot print_timing: id  0 | task 12337 | n_gen =   2403, tg =  66.36 t/s, tg_3s =  69.99 t/s
10.02.885.099 I slot print_timing: id  0 | task 12337 | n_gen =   2616, tg =  66.67 t/s, tg_3s =  70.43 t/s
10.05.897.154 I slot print_timing: id  0 | task 12337 | n_gen =   2804, tg =  66.37 t/s, tg_3s =  62.42 t/s
10.08.928.283 I slot print_timing: id  0 | task 12337 | n_gen =   3003, tg =  66.32 t/s, tg_3s =  65.65 t/s
10.11.929.692 I slot print_timing: id  0 | task 12337 | n_gen =   3217, tg =  66.63 t/s, tg_3s =  71.30 t/s
10.14.952.808 I slot print_timing: id  0 | task 12337 | n_gen =   3432, tg =  66.90 t/s, tg_3s =  71.12 t/s
10.17.971.997 I slot print_timing: id  0 | task 12337 | n_gen =   3631, tg =  66.84 t/s, tg_3s =  65.91 t/s
10.20.977.443 I slot print_timing: id  0 | task 12337 | n_gen =   3838, tg =  66.95 t/s, tg_3s =  68.87 t/s
10.24.008.834 I slot print_timing: id  0 | task 12337 | n_gen =   4050, tg =  67.10 t/s, tg_3s =  69.93 t/s
10.27.039.216 I slot print_timing: id  0 | task 12337 | n_gen =   4269, tg =  67.34 t/s, tg_3s =  72.27 t/s
10.30.065.510 I slot print_timing: id  0 | task 12337 | n_gen =   4476, tg =  67.39 t/s, tg_3s =  68.40 t/s
10.33.100.758 I slot print_timing: id  0 | task 12337 | n_gen =   4683, tg =  67.43 t/s, tg_3s =  68.20 t/s
10.33.609.885 I slot print_timing: id  0 | task 12337 | prompt eval time =     944.08 ms /   199 tokens (    4.74 ms per token,   210.79 tokens per second)
10.33.609.888 I slot print_timing: id  0 | task 12337 |        eval time =   69946.23 ms /  4719 tokens (   14.83 ms per token,    67.45 tokens per second)
10.33.609.889 I slot print_timing: id  0 | task 12337 |       total time =   70890.31 ms /  4918 tokens
10.33.609.889 I slot print_timing: id  0 | task 12337 |    graphs reused =      13900
10.33.609.892 I slot print_timing: id  0 | task 12337 | draft acceptance = 0.85031 ( 2971 accepted /  3494 generated), mean len =  2.70
10.33.609.925 I slot      release: id  0 | task 12337 | stop processing: n_tokens = 4931, truncated = 0
10.33.614.858 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.119 (> 0.100 thold), f_keep = 0.008
10.33.728.797 I slot launch_slot_: id  0 | task 14087 | processing task, is_child = 0
10.37.687.510 I slot print_timing: id  0 | task 14087 | n_gen =    206, tg =  68.26 t/s, tg_3s =  68.59 t/s
10.40.710.195 I slot print_timing: id  0 | task 14087 | n_gen =    380, tg =  62.89 t/s, tg_3s =  57.56 t/s
10.43.735.963 I slot print_timing: id  0 | task 14087 | n_gen =    586, tg =  64.63 t/s, tg_3s =  68.08 t/s
10.46.763.398 I slot print_timing: id  0 | task 14087 | n_gen =    785, tg =  64.90 t/s, tg_3s =  65.73 t/s
10.49.780.296 I slot print_timing: id  0 | task 14087 | n_gen =   1004, tg =  66.44 t/s, tg_3s =  72.59 t/s
10.52.810.214 I slot print_timing: id  0 | task 14087 | n_gen =   1215, tg =  66.98 t/s, tg_3s =  69.64 t/s
10.55.847.001 I slot print_timing: id  0 | task 14087 | n_gen =   1403, tg =  66.25 t/s, tg_3s =  61.91 t/s
10.58.851.507 I slot print_timing: id  0 | task 14087 | n_gen =   1608, tg =  66.49 t/s, tg_3s =  68.23 t/s
11.01.868.454 I slot print_timing: id  0 | task 14087 | n_gen =   1799, tg =  66.14 t/s, tg_3s =  63.31 t/s
11.04.885.713 I slot print_timing: id  0 | task 14087 | n_gen =   1985, tg =  65.69 t/s, tg_3s =  61.65 t/s
11.07.926.428 I slot print_timing: id  0 | task 14087 | n_gen =   2202, tg =  66.21 t/s, tg_3s =  71.36 t/s
11.10.968.434 I slot print_timing: id  0 | task 14087 | n_gen =   2410, tg =  66.39 t/s, tg_3s =  68.38 t/s
11.13.991.018 I slot print_timing: id  0 | task 14087 | n_gen =   2612, tg =  66.43 t/s, tg_3s =  66.83 t/s
11.17.010.417 I slot print_timing: id  0 | task 14087 | n_gen =   2828, tg =  66.79 t/s, tg_3s =  71.54 t/s
11.20.051.152 I slot print_timing: id  0 | task 14087 | n_gen =   3020, tg =  66.55 t/s, tg_3s =  63.14 t/s
11.23.070.602 I slot print_timing: id  0 | task 14087 | n_gen =   3221, tg =  66.55 t/s, tg_3s =  66.57 t/s
11.26.077.168 I slot print_timing: id  0 | task 14087 | n_gen =   3433, tg =  66.78 t/s, tg_3s =  70.51 t/s
11.29.082.097 I slot print_timing: id  0 | task 14087 | n_gen =   3636, tg =  66.82 t/s, tg_3s =  67.56 t/s
11.32.092.426 I slot print_timing: id  0 | task 14087 | n_gen =   3845, tg =  66.96 t/s, tg_3s =  69.43 t/s
11.35.103.994 I slot print_timing: id  0 | task 14087 | n_gen =   4047, tg =  66.96 t/s, tg_3s =  67.07 t/s
11.38.116.123 I slot print_timing: id  0 | task 14087 | n_gen =   4253, tg =  67.03 t/s, tg_3s =  68.39 t/s
11.41.123.288 I slot print_timing: id  0 | task 14087 | n_gen =   4464, tg =  67.17 t/s, tg_3s =  70.17 t/s
11.44.129.137 I slot print_timing: id  0 | task 14087 | n_gen =   4670, tg =  67.23 t/s, tg_3s =  68.53 t/s
11.47.159.652 I slot print_timing: id  0 | task 14087 | n_gen =   4880, tg =  67.32 t/s, tg_3s =  69.30 t/s
11.50.180.064 I slot print_timing: id  0 | task 14087 | n_gen =   5083, tg =  67.31 t/s, tg_3s =  67.21 t/s
11.52.131.790 I slot print_timing: id  0 | task 14087 | prompt eval time =     955.29 ms /   323 tokens (    2.96 ms per token,   338.12 tokens per second)
11.52.131.794 I slot print_timing: id  0 | task 14087 |        eval time =   77447.65 ms /  5220 tokens (   14.84 ms per token,    67.39 tokens per second)
11.52.131.794 I slot print_timing: id  0 | task 14087 |       total time =   78402.94 ms /  5543 tokens
11.52.131.795 I slot print_timing: id  0 | task 14087 |    graphs reused =      15810
11.52.131.797 I slot print_timing: id  0 | task 14087 | draft acceptance = 0.85163 ( 3289 accepted /  3862 generated), mean len =  2.70
11.52.131.832 I slot      release: id  0 | task 14087 | stop processing: n_tokens = 5557, truncated = 0
11.52.135.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.234 (> 0.100 thold), f_keep = 0.007
11.52.245.407 I slot launch_slot_: id  0 | task 16021 | processing task, is_child = 0
11.56.129.387 I slot print_timing: id  0 | task 16021 | n_gen =    191, tg =  62.69 t/s, tg_3s =  63.02 t/s
11.59.149.964 I slot print_timing: id  0 | task 16021 | n_gen =    405, tg =  66.76 t/s, tg_3s =  70.85 t/s
12.02.183.978 I slot print_timing: id  0 | task 16021 | n_gen =    603, tg =  66.26 t/s, tg_3s =  65.26 t/s
12.05.209.890 I slot print_timing: id  0 | task 16021 | n_gen =    806, tg =  66.47 t/s, tg_3s =  67.09 t/s
12.08.215.637 I slot print_timing: id  0 | task 16021 | n_gen =   1004, tg =  66.35 t/s, tg_3s =  65.87 t/s
12.11.244.138 I slot print_timing: id  0 | task 16021 | n_gen =   1206, tg =  66.41 t/s, tg_3s =  66.70 t/s
12.14.268.160 I slot print_timing: id  0 | task 16021 | n_gen =   1409, tg =  66.51 t/s, tg_3s =  67.13 t/s
12.17.304.252 I slot print_timing: id  0 | task 16021 | n_gen =   1617, tg =  66.76 t/s, tg_3s =  68.51 t/s
12.20.310.410 I slot print_timing: id  0 | task 16021 | n_gen =   1815, tg =  66.66 t/s, tg_3s =  65.86 t/s
12.23.349.184 I slot print_timing: id  0 | task 16021 | n_gen =   2016, tg =  66.61 t/s, tg_3s =  66.15 t/s
12.26.384.461 I slot print_timing: id  0 | task 16021 | n_gen =   2219, tg =  66.64 t/s, tg_3s =  66.88 t/s
12.29.408.368 I slot print_timing: id  0 | task 16021 | n_gen =   2407, tg =  66.26 t/s, tg_3s =  62.17 t/s
12.32.423.104 I slot print_timing: id  0 | task 16021 | n_gen =   2610, tg =  66.35 t/s, tg_3s =  67.34 t/s
12.35.460.106 I slot print_timing: id  0 | task 16021 | n_gen =   2814, tg =  66.40 t/s, tg_3s =  67.17 t/s
12.38.467.767 I slot print_timing: id  0 | task 16021 | n_gen =   3029, tg =  66.74 t/s, tg_3s =  71.48 t/s
12.41.486.255 I slot print_timing: id  0 | task 16021 | n_gen =   3224, tg =  66.61 t/s, tg_3s =  64.60 t/s
12.44.488.738 I slot print_timing: id  0 | task 16021 | n_gen =   3416, tg =  66.45 t/s, tg_3s =  63.95 t/s
12.47.491.429 I slot print_timing: id  0 | task 16021 | n_gen =   3616, tg =  66.46 t/s, tg_3s =  66.61 t/s
12.50.491.690 I slot print_timing: id  0 | task 16021 | n_gen =   3813, tg =  66.42 t/s, tg_3s =  65.66 t/s
12.53.501.373 I slot print_timing: id  0 | task 16021 | n_gen =   4012, tg =  66.40 t/s, tg_3s =  66.12 t/s
12.56.527.652 I slot print_timing: id  0 | task 16021 | n_gen =   4208, tg =  66.33 t/s, tg_3s =  64.77 t/s
12.59.532.247 I slot print_timing: id  0 | task 16021 | n_gen =   4402, tg =  66.25 t/s, tg_3s =  64.57 t/s
13.02.554.301 I slot print_timing: id  0 | task 16021 | n_gen =   4602, tg =  66.24 t/s, tg_3s =  66.18 t/s
13.05.588.626 I slot print_timing: id  0 | task 16021 | n_gen =   4807, tg =  66.30 t/s, tg_3s =  67.56 t/s
13.08.595.591 I slot print_timing: id  0 | task 16021 | n_gen =   5011, tg =  66.36 t/s, tg_3s =  67.84 t/s
13.11.621.494 I slot print_timing: id  0 | task 16021 | n_gen =   5207, tg =  66.30 t/s, tg_3s =  64.77 t/s
13.13.178.643 I slot print_timing: id  0 | task 16021 | prompt eval time =     853.24 ms /   157 tokens (    5.43 ms per token,   184.01 tokens per second)
13.13.178.646 I slot print_timing: id  0 | task 16021 |        eval time =   80079.95 ms /  5314 tokens (   15.07 ms per token,    66.35 tokens per second)
13.13.178.646 I slot print_timing: id  0 | task 16021 |       total time =   80933.18 ms /  5471 tokens
13.13.178.674 I slot print_timing: id  0 | task 16021 |    graphs reused =      17792
13.13.178.677 I slot print_timing: id  0 | task 16021 | draft acceptance = 0.82610 ( 3311 accepted /  4008 generated), mean len =  2.65
13.13.178.709 I slot      release: id  0 | task 16021 | stop processing: n_tokens = 5486, truncated = 0
24.05.789.007 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.229 (> 0.100 thold), f_keep = 0.007
24.05.916.509 I slot launch_slot_: id  0 | task 18028 | processing task, is_child = 0
24.09.860.047 I slot print_timing: id  0 | task 18028 | n_gen =    202, tg =  66.47 t/s, tg_3s =  66.80 t/s
24.12.866.944 I slot print_timing: id  0 | task 18028 | n_gen =    401, tg =  66.32 t/s, tg_3s =  66.18 t/s
24.15.878.392 I slot print_timing: id  0 | task 18028 | n_gen =    619, tg =  68.34 t/s, tg_3s =  72.39 t/s
24.18.903.695 I slot print_timing: id  0 | task 18028 | n_gen =    825, tg =  68.28 t/s, tg_3s =  68.09 t/s
24.21.932.418 I slot print_timing: id  0 | task 18028 | n_gen =   1022, tg =  67.63 t/s, tg_3s =  65.04 t/s
24.24.956.401 I slot print_timing: id  0 | task 18028 | n_gen =   1233, tg =  67.99 t/s, tg_3s =  69.78 t/s
24.27.981.618 I slot print_timing: id  0 | task 18028 | n_gen =   1438, tg =  67.96 t/s, tg_3s =  67.76 t/s
24.30.982.729 I slot print_timing: id  0 | task 18028 | n_gen =   1642, tg =  67.96 t/s, tg_3s =  67.97 t/s
24.34.006.944 I slot print_timing: id  0 | task 18028 | n_gen =   1842, tg =  67.76 t/s, tg_3s =  66.13 t/s
24.37.009.509 I slot print_timing: id  0 | task 18028 | n_gen =   2034, tg =  67.38 t/s, tg_3s =  63.95 t/s
24.40.021.969 I slot print_timing: id  0 | task 18028 | n_gen =   2244, tg =  67.59 t/s, tg_3s =  69.71 t/s
24.42.960.044 I slot print_timing: id  0 | task 18028 | prompt eval time =     919.38 ms /   156 tokens (    5.89 ms per token,   169.68 tokens per second)
24.42.960.047 I slot print_timing: id  0 | task 18028 |        eval time =   36124.10 ms /  2454 tokens (   14.73 ms per token,    67.90 tokens per second)
24.42.960.047 I slot print_timing: id  0 | task 18028 |       total time =   37043.48 ms /  2610 tokens
24.42.960.048 I slot print_timing: id  0 | task 18028 |    graphs reused =      18672
24.42.960.051 I slot print_timing: id  0 | task 18028 | draft acceptance = 0.87654 ( 1562 accepted /  1782 generated), mean len =  2.75
24.42.960.079 I slot      release: id  0 | task 18028 | stop processing: n_tokens = 2623, truncated = 0
24.42.974.107 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.278 (> 0.100 thold), f_keep = 0.017
24.42.974.301 I slot launch_slot_: id  0 | task 18922 | processing task, is_child = 0
24.46.728.816 I slot print_timing: id  0 | task 18922 | n_gen =    209, tg =  69.17 t/s, tg_3s =  69.50 t/s
24.49.751.959 I slot print_timing: id  0 | task 18922 | n_gen =    414, tg =  68.49 t/s, tg_3s =  67.81 t/s
24.52.769.076 I slot print_timing: id  0 | task 18922 | n_gen =    637, tg =  70.30 t/s, tg_3s =  73.91 t/s
24.55.786.822 I slot print_timing: id  0 | task 18922 | n_gen =    841, tg =  69.62 t/s, tg_3s =  67.60 t/s
24.58.805.806 I slot print_timing: id  0 | task 18922 | n_gen =   1038, tg =  68.75 t/s, tg_3s =  65.25 t/s
25.01.820.504 I slot print_timing: id  0 | task 18922 | n_gen =   1247, tg =  68.84 t/s, tg_3s =  69.33 t/s
25.04.851.911 I slot print_timing: id  0 | task 18922 | n_gen =   1460, tg =  69.05 t/s, tg_3s =  70.27 t/s
25.07.875.158 I slot print_timing: id  0 | task 18922 | n_gen =   1677, tg =  69.39 t/s, tg_3s =  71.78 t/s
25.10.895.066 I slot print_timing: id  0 | task 18922 | n_gen =   1884, tg =  69.30 t/s, tg_3s =  68.55 t/s
25.13.905.427 I slot print_timing: id  0 | task 18922 | n_gen =   2093, tg =  69.31 t/s, tg_3s =  69.43 t/s
25.16.919.967 I slot print_timing: id  0 | task 18922 | n_gen =   2299, tg =  69.22 t/s, tg_3s =  68.34 t/s
25.19.936.929 I slot print_timing: id  0 | task 18922 | n_gen =   2508, tg =  69.22 t/s, tg_3s =  69.27 t/s
25.22.957.345 I slot print_timing: id  0 | task 18922 | n_gen =   2719, tg =  69.27 t/s, tg_3s =  69.86 t/s
25.25.964.459 I slot print_timing: id  0 | task 18922 | n_gen =   2933, tg =  69.41 t/s, tg_3s =  71.16 t/s
25.27.061.173 I slot print_timing: id  0 | task 18922 | prompt eval time =     747.23 ms /   148 tokens (    5.05 ms per token,   198.06 tokens per second)
25.27.061.177 I slot print_timing: id  0 | task 18922 |        eval time =   43339.59 ms /  3010 tokens (   14.40 ms per token,    69.43 tokens per second)
25.27.061.178 I slot print_timing: id  0 | task 18922 |       total time =   44086.82 ms /  3158 tokens
25.27.061.178 I slot print_timing: id  0 | task 18922 |    graphs reused =      19742
25.27.061.181 I slot print_timing: id  0 | task 18922 | draft acceptance = 0.88966 ( 1927 accepted /  2166 generated), mean len =  2.78
25.27.061.208 I slot      release: id  0 | task 18922 | stop processing: n_tokens = 3172, truncated = 0
25.27.071.493 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.012
25.27.175.259 I slot launch_slot_: id  0 | task 20008 | processing task, is_child = 0
25.30.950.300 I slot print_timing: id  0 | task 20008 | n_gen =    206, tg =  67.92 t/s, tg_3s =  68.25 t/s
25.33.986.504 I slot print_timing: id  0 | task 20008 | n_gen =    408, tg =  67.22 t/s, tg_3s =  66.53 t/s
25.36.989.367 I slot print_timing: id  0 | task 20008 | n_gen =    603, tg =  66.47 t/s, tg_3s =  64.94 t/s
25.40.018.129 I slot print_timing: id  0 | task 20008 | n_gen =    804, tg =  66.44 t/s, tg_3s =  66.36 t/s
25.43.033.014 I slot print_timing: id  0 | task 20008 | n_gen =   1013, tg =  67.02 t/s, tg_3s =  69.32 t/s
25.46.056.284 I slot print_timing: id  0 | task 20008 | n_gen =   1217, tg =  67.09 t/s, tg_3s =  67.48 t/s
25.48.999.779 I slot print_timing: id  0 | task 20008 | prompt eval time =     756.69 ms /   117 tokens (    6.47 ms per token,   154.62 tokens per second)
25.48.999.783 I slot print_timing: id  0 | task 20008 |        eval time =   21067.77 ms /  1423 tokens (   14.82 ms per token,    67.50 tokens per second)
25.48.999.783 I slot print_timing: id  0 | task 20008 |       total time =   21824.46 ms /  1540 tokens
25.48.999.784 I slot print_timing: id  0 | task 20008 |    graphs reused =      20263
25.48.999.786 I slot print_timing: id  0 | task 20008 | draft acceptance = 0.84848 (  896 accepted /  1056 generated), mean len =  2.70
25.48.999.814 I slot      release: id  0 | task 20008 | stop processing: n_tokens = 1555, truncated = 0
25.49.005.369 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.236 (> 0.100 thold), f_keep = 0.025
25.49.106.289 I slot launch_slot_: id  0 | task 20539 | processing task, is_child = 0
25.52.935.903 I slot print_timing: id  0 | task 20539 | n_gen =    205, tg =  67.94 t/s, tg_3s =  68.27 t/s
25.55.966.399 I slot print_timing: id  0 | task 20539 | n_gen =    409, tg =  67.62 t/s, tg_3s =  67.32 t/s
25.58.991.385 I slot print_timing: id  0 | task 20539 | n_gen =    610, tg =  67.23 t/s, tg_3s =  66.45 t/s
26.02.029.863 I slot print_timing: id  0 | task 20539 | n_gen =    819, tg =  67.62 t/s, tg_3s =  68.78 t/s
26.05.041.181 I slot print_timing: id  0 | task 20539 | n_gen =   1029, tg =  68.04 t/s, tg_3s =  69.74 t/s
26.08.081.536 I slot print_timing: id  0 | task 20539 | n_gen =   1240, tg =  68.27 t/s, tg_3s =  69.40 t/s
26.08.708.985 I slot print_timing: id  0 | task 20539 | prompt eval time =     826.76 ms /   151 tokens (    5.48 ms per token,   182.64 tokens per second)
26.08.708.988 I slot print_timing: id  0 | task 20539 |        eval time =   18775.88 ms /  1285 tokens (   14.62 ms per token,    68.39 tokens per second)
26.08.708.988 I slot print_timing: id  0 | task 20539 |       total time =   19602.64 ms /  1436 tokens
26.08.708.989 I slot print_timing: id  0 | task 20539 |    graphs reused =      20726
26.08.708.991 I slot print_timing: id  0 | task 20539 | draft acceptance = 0.86887 (  815 accepted /   938 generated), mean len =  2.74
26.08.709.022 I slot      release: id  0 | task 20539 | stop processing: n_tokens = 1449, truncated = 0
26.08.715.787 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.274 (> 0.100 thold), f_keep = 0.031
26.08.816.531 I slot launch_slot_: id  0 | task 21011 | processing task, is_child = 0
26.12.667.389 I slot print_timing: id  0 | task 21011 | n_gen =    216, tg =  70.85 t/s, tg_3s =  71.17 t/s
26.15.697.352 I slot print_timing: id  0 | task 21011 | n_gen =    423, tg =  69.58 t/s, tg_3s =  68.32 t/s
26.18.702.534 I slot print_timing: id  0 | task 21011 | n_gen =    628, tg =  69.13 t/s, tg_3s =  68.22 t/s
26.21.738.243 I slot print_timing: id  0 | task 21011 | n_gen =    837, tg =  69.06 t/s, tg_3s =  68.85 t/s
26.24.745.584 I slot print_timing: id  0 | task 21011 | n_gen =   1033, tg =  68.29 t/s, tg_3s =  65.17 t/s
26.27.765.490 I slot print_timing: id  0 | task 21011 | n_gen =   1250, tg =  68.88 t/s, tg_3s =  71.86 t/s
26.30.436.283 I slot print_timing: id  0 | task 21011 | prompt eval time =     816.06 ms /   150 tokens (    5.44 ms per token,   183.81 tokens per second)
26.30.436.286 I slot print_timing: id  0 | task 21011 |        eval time =   20803.64 ms /  1441 tokens (   14.45 ms per token,    69.22 tokens per second)
26.30.436.286 I slot print_timing: id  0 | task 21011 |       total time =   21619.69 ms /  1591 tokens
26.30.436.287 I slot print_timing: id  0 | task 21011 |    graphs reused =      21241
26.30.436.289 I slot print_timing: id  0 | task 21011 | draft acceptance = 0.87931 (  918 accepted /  1044 generated), mean len =  2.76
26.30.436.318 I slot      release: id  0 | task 21011 | stop processing: n_tokens = 1604, truncated = 0
26.30.442.285 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.028
