0.00.159.171 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.160.444 W srv  llama_server: -----------------
0.00.160.446 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.160.446 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.160.446 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.160.446 W srv  llama_server: -----------------
0.00.162.620 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF'
0.06.686.337 I cmn          init: llama threadpool init, n_threads = 8
0.06.850.212 I common_speculative_init_result: creating MTP draft context against the target model '/Users/irae/.cache/huggingface/hub/models--ISTA-DASLab--Qwen3.8-27B-GSQ-RCO-GGUF/snapshots/d562806dbafae37109975e970aae91b43e73b440/Qwen3.8-27B-GSQ-RCO-IQ3_S-mtp.gguf'
0.07.157.666 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 131072, kv_unified = 'false'
0.07.227.706 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.07.227.715 I srv  llama_server: model loaded
0.07.227.717 I srv  llama_server: listening on http://127.0.0.1:8081
0.38.284.710 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.59.492.060 I slot print_timing: id  0 | task 2136 | n_gen =    324, tg =  13.66 t/s, tg_3s =  15.91 t/s
10.02.697.617 I slot print_timing: id  0 | task 2136 | n_gen =    363, tg =  13.48 t/s, tg_3s =  12.17 t/s
10.05.905.452 I slot print_timing: id  0 | task 2136 | n_gen =    405, tg =  13.44 t/s, tg_3s =  13.09 t/s
10.09.111.369 I slot print_timing: id  0 | task 2136 | n_gen =    445, tg =  13.34 t/s, tg_3s =  12.48 t/s
10.12.318.259 I slot print_timing: id  0 | task 2136 | n_gen =    484, tg =  13.24 t/s, tg_3s =  12.16 t/s
10.15.523.603 I slot print_timing: id  0 | task 2136 | n_gen =    531, tg =  13.36 t/s, tg_3s =  14.66 t/s
10.18.735.758 I slot print_timing: id  0 | task 2136 | n_gen =    579, tg =  13.47 t/s, tg_3s =  14.94 t/s
10.21.942.734 I slot print_timing: id  0 | task 2136 | n_gen =    631, tg =  13.66 t/s, tg_3s =  16.21 t/s
10.25.152.494 I slot print_timing: id  0 | task 2136 | n_gen =    680, tg =  13.77 t/s, tg_3s =  15.27 t/s
10.28.364.427 I slot print_timing: id  0 | task 2136 | n_gen =    725, tg =  13.78 t/s, tg_3s =  14.01 t/s
10.31.568.793 I slot print_timing: id  0 | task 2136 | n_gen =    767, tg =  13.74 t/s, tg_3s =  13.11 t/s
10.34.783.343 I slot print_timing: id  0 | task 2136 | n_gen =    807, tg =  13.67 t/s, tg_3s =  12.44 t/s
10.38.001.685 I slot print_timing: id  0 | task 2136 | n_gen =    853, tg =  13.71 t/s, tg_3s =  14.29 t/s
10.41.216.070 I slot print_timing: id  0 | task 2136 | n_gen =    905, tg =  13.83 t/s, tg_3s =  16.18 t/s
10.44.428.320 I slot print_timing: id  0 | task 2136 | n_gen =    951, tg =  13.85 t/s, tg_3s =  14.32 t/s
10.47.641.669 I slot print_timing: id  0 | task 2136 | n_gen =   1003, tg =  13.95 t/s, tg_3s =  16.18 t/s
10.50.857.219 I slot print_timing: id  0 | task 2136 | n_gen =   1055, tg =  14.05 t/s, tg_3s =  16.17 t/s
10.54.077.424 I slot print_timing: id  0 | task 2136 | n_gen =   1107, tg =  14.14 t/s, tg_3s =  16.15 t/s
10.57.297.751 I slot print_timing: id  0 | task 2136 | n_gen =   1153, tg =  14.14 t/s, tg_3s =  14.28 t/s
11.00.515.381 I slot print_timing: id  0 | task 2136 | n_gen =   1190, tg =  14.04 t/s, tg_3s =  11.50 t/s
11.03.734.359 I slot print_timing: id  0 | task 2136 | n_gen =   1241, tg =  14.11 t/s, tg_3s =  15.84 t/s
11.06.954.840 I slot print_timing: id  0 | task 2136 | prompt eval time =    2008.85 ms /   199 tokens (   10.09 ms per token,    99.06 tokens per second)
11.06.954.843 I slot print_timing: id  0 | task 2136 |        eval time =   91116.29 ms /  1282 tokens (   71.13 ms per token,    14.06 tokens per second)
11.06.954.844 I slot print_timing: id  0 | task 2136 |       total time =   93125.15 ms /  1481 tokens
11.06.954.845 I slot print_timing: id  0 | task 2136 |    graphs reused =       2442
11.06.954.847 I slot print_timing: id  0 | task 2136 | draft acceptance = 0.82656 (  915 accepted /  1107 generated), mean len =  3.48
11.06.954.894 I slot      release: id  0 | task 2136 | stop processing: n_tokens = 1497, truncated = 0
11.06.961.773 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.119 (> 0.100 thold), f_keep = 0.027
11.07.157.961 I slot launch_slot_: id  0 | task 2508 | processing task, is_child = 0
11.16.528.937 I slot print_timing: id  0 | task 2508 | n_gen =    101, tg =  15.03 t/s, tg_3s =  15.18 t/s
11.19.731.625 I slot print_timing: id  0 | task 2508 | n_gen =    144, tg =  14.51 t/s, tg_3s =  13.43 t/s
11.22.939.692 I slot print_timing: id  0 | task 2508 | n_gen =    188, tg =  14.31 t/s, tg_3s =  13.72 t/s
11.26.145.443 I slot print_timing: id  0 | task 2508 | n_gen =    232, tg =  14.20 t/s, tg_3s =  13.73 t/s
11.29.352.053 I slot print_timing: id  0 | task 2508 | n_gen =    277, tg =  14.17 t/s, tg_3s =  14.03 t/s
11.32.560.775 I slot print_timing: id  0 | task 2508 | n_gen =    327, tg =  14.37 t/s, tg_3s =  15.58 t/s
11.35.767.058 I slot print_timing: id  0 | task 2508 | n_gen =    369, tg =  14.21 t/s, tg_3s =  13.10 t/s
11.38.975.256 I slot print_timing: id  0 | task 2508 | n_gen =    420, tg =  14.40 t/s, tg_3s =  15.90 t/s
11.42.188.561 I slot print_timing: id  0 | task 2508 | n_gen =    472, tg =  14.58 t/s, tg_3s =  16.18 t/s
11.45.398.858 I slot print_timing: id  0 | task 2508 | n_gen =    524, tg =  14.72 t/s, tg_3s =  16.20 t/s
11.48.610.594 I slot print_timing: id  0 | task 2508 | n_gen =    572, tg =  14.74 t/s, tg_3s =  14.95 t/s
11.51.823.874 I slot print_timing: id  0 | task 2508 | n_gen =    619, tg =  14.73 t/s, tg_3s =  14.63 t/s
11.55.039.706 I slot print_timing: id  0 | task 2508 | n_gen =    664, tg =  14.68 t/s, tg_3s =  13.99 t/s
11.58.254.528 I slot print_timing: id  0 | task 2508 | n_gen =    709, tg =  14.63 t/s, tg_3s =  14.00 t/s
12.01.471.641 I slot print_timing: id  0 | task 2508 | n_gen =    760, tg =  14.71 t/s, tg_3s =  15.85 t/s
12.04.688.714 I slot print_timing: id  0 | task 2508 | n_gen =    805, tg =  14.67 t/s, tg_3s =  13.99 t/s
12.07.903.662 I slot print_timing: id  0 | task 2508 | n_gen =    857, tg =  14.75 t/s, tg_3s =  16.17 t/s
12.11.121.165 I slot print_timing: id  0 | task 2508 | n_gen =    909, tg =  14.83 t/s, tg_3s =  16.16 t/s
12.14.342.758 I slot print_timing: id  0 | task 2508 | n_gen =    961, tg =  14.89 t/s, tg_3s =  16.14 t/s
12.17.554.513 I slot print_timing: id  0 | task 2508 | n_gen =   1013, tg =  14.95 t/s, tg_3s =  16.19 t/s
12.20.779.981 I slot print_timing: id  0 | task 2508 | n_gen =   1065, tg =  15.01 t/s, tg_3s =  16.12 t/s
12.23.994.395 I slot print_timing: id  0 | task 2508 | n_gen =   1112, tg =  14.99 t/s, tg_3s =  14.62 t/s
12.27.209.890 I slot print_timing: id  0 | task 2508 | n_gen =   1153, tg =  14.90 t/s, tg_3s =  12.75 t/s
12.30.428.331 I slot print_timing: id  0 | task 2508 | n_gen =   1205, tg =  14.95 t/s, tg_3s =  16.16 t/s
12.33.653.619 I slot print_timing: id  0 | task 2508 | n_gen =   1255, tg =  14.97 t/s, tg_3s =  15.50 t/s
12.36.883.136 I slot print_timing: id  0 | task 2508 | n_gen =   1307, tg =  15.01 t/s, tg_3s =  16.10 t/s
12.40.101.705 I slot print_timing: id  0 | task 2508 | n_gen =   1359, tg =  15.05 t/s, tg_3s =  16.16 t/s
12.42.332.106 I slot print_timing: id  0 | task 2508 | prompt eval time =    2717.26 ms /   323 tokens (    8.41 ms per token,   118.87 tokens per second)
12.42.332.110 I slot print_timing: id  0 | task 2508 |        eval time =   92456.69 ms /  1394 tokens (   66.37 ms per token,    15.07 tokens per second)
12.42.332.110 I slot print_timing: id  0 | task 2508 |       total time =   95173.94 ms /  1717 tokens
12.42.332.111 I slot print_timing: id  0 | task 2508 |    graphs reused =       2810
12.42.332.113 I slot print_timing: id  0 | task 2508 | draft acceptance = 0.90820 ( 1019 accepted /  1122 generated), mean len =  3.72
12.42.332.150 I slot      release: id  0 | task 2508 | stop processing: n_tokens = 1730, truncated = 0
12.42.337.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.234 (> 0.100 thold), f_keep = 0.023
12.42.638.808 I slot launch_slot_: id  0 | task 2885 | processing task, is_child = 0
12.51.829.806 I slot print_timing: id  0 | task 2885 | n_gen =    101, tg =  13.09 t/s, tg_3s =  13.22 t/s
12.55.031.509 I slot print_timing: id  0 | task 2885 | n_gen =    144, tg =  13.19 t/s, tg_3s =  13.43 t/s
12.58.229.372 I slot print_timing: id  0 | task 2885 | n_gen =    187, tg =  13.25 t/s, tg_3s =  13.45 t/s
13.01.430.270 I slot print_timing: id  0 | task 2885 | n_gen =    234, tg =  13.52 t/s, tg_3s =  14.68 t/s
13.04.625.567 I slot print_timing: id  0 | task 2885 | n_gen =    284, tg =  13.85 t/s, tg_3s =  15.65 t/s
13.07.825.177 I slot print_timing: id  0 | task 2885 | n_gen =    335, tg =  14.13 t/s, tg_3s =  15.94 t/s
13.11.027.617 I slot print_timing: id  0 | task 2885 | n_gen =    383, tg =  14.23 t/s, tg_3s =  14.99 t/s
13.14.222.933 I slot print_timing: id  0 | task 2885 | n_gen =    429, tg =  14.25 t/s, tg_3s =  14.40 t/s
13.17.420.162 I slot print_timing: id  0 | task 2885 | n_gen =    477, tg =  14.33 t/s, tg_3s =  15.01 t/s
13.20.619.321 I slot print_timing: id  0 | task 2885 | n_gen =    521, tg =  14.28 t/s, tg_3s =  13.75 t/s
13.23.821.189 I slot print_timing: id  0 | task 2885 | n_gen =    563, tg =  14.18 t/s, tg_3s =  13.12 t/s
13.27.027.406 I slot print_timing: id  0 | task 2885 | n_gen =    601, tg =  14.01 t/s, tg_3s =  11.85 t/s
13.30.231.500 I slot print_timing: id  0 | task 2885 | n_gen =    649, tg =  14.07 t/s, tg_3s =  14.98 t/s
13.33.431.909 I slot print_timing: id  0 | task 2885 | n_gen =    698, tg =  14.16 t/s, tg_3s =  15.31 t/s
13.36.636.518 I slot print_timing: id  0 | task 2885 | n_gen =    749, tg =  14.26 t/s, tg_3s =  15.91 t/s
13.39.837.416 I slot print_timing: id  0 | task 2885 | n_gen =    800, tg =  14.36 t/s, tg_3s =  15.93 t/s
13.43.041.330 I slot print_timing: id  0 | task 2885 | n_gen =    843, tg =  14.31 t/s, tg_3s =  13.42 t/s
13.46.248.720 I slot print_timing: id  0 | task 2885 | n_gen =    880, tg =  14.16 t/s, tg_3s =  11.54 t/s
13.49.453.502 I slot print_timing: id  0 | task 2885 | n_gen =    930, tg =  14.24 t/s, tg_3s =  15.60 t/s
13.52.659.683 I slot print_timing: id  0 | task 2885 | n_gen =    973, tg =  14.20 t/s, tg_3s =  13.41 t/s
13.55.866.535 I slot print_timing: id  0 | task 2885 | n_gen =   1024, tg =  14.27 t/s, tg_3s =  15.90 t/s
13.59.073.561 I slot print_timing: id  0 | task 2885 | n_gen =   1063, tg =  14.18 t/s, tg_3s =  12.16 t/s
14.02.281.878 I slot print_timing: id  0 | task 2885 | n_gen =   1102, tg =  14.10 t/s, tg_3s =  12.16 t/s
14.05.496.188 I slot print_timing: id  0 | task 2885 | n_gen =   1150, tg =  14.13 t/s, tg_3s =  14.93 t/s
14.08.705.854 I slot print_timing: id  0 | task 2885 | n_gen =   1196, tg =  14.14 t/s, tg_3s =  14.33 t/s
14.11.916.522 I slot print_timing: id  0 | task 2885 | n_gen =   1245, tg =  14.18 t/s, tg_3s =  15.26 t/s
14.15.127.105 I slot print_timing: id  0 | task 2885 | n_gen =   1294, tg =  14.22 t/s, tg_3s =  15.26 t/s
14.18.342.058 I slot print_timing: id  0 | task 2885 | n_gen =   1336, tg =  14.18 t/s, tg_3s =  13.06 t/s
14.21.552.898 I slot print_timing: id  0 | task 2885 | n_gen =   1363, tg =  13.99 t/s, tg_3s =   8.41 t/s
14.24.767.487 I slot print_timing: id  0 | task 2885 | n_gen =   1409, tg =  14.00 t/s, tg_3s =  14.31 t/s
14.27.982.488 I slot print_timing: id  0 | task 2885 | n_gen =   1458, tg =  14.04 t/s, tg_3s =  15.24 t/s
14.31.197.781 I slot print_timing: id  0 | task 2885 | n_gen =   1509, tg =  14.09 t/s, tg_3s =  15.86 t/s
14.34.412.563 I slot print_timing: id  0 | task 2885 | n_gen =   1561, tg =  14.15 t/s, tg_3s =  16.18 t/s
14.37.628.185 I slot print_timing: id  0 | task 2885 | n_gen =   1608, tg =  14.17 t/s, tg_3s =  14.62 t/s
14.40.847.302 I slot print_timing: id  0 | task 2885 | n_gen =   1646, tg =  14.10 t/s, tg_3s =  11.80 t/s
14.44.062.087 I slot print_timing: id  0 | task 2885 | n_gen =   1691, tg =  14.10 t/s, tg_3s =  14.00 t/s
14.47.278.587 I slot print_timing: id  0 | task 2885 | n_gen =   1726, tg =  14.01 t/s, tg_3s =  10.88 t/s
14.50.498.234 I slot print_timing: id  0 | task 2885 | n_gen =   1765, tg =  13.97 t/s, tg_3s =  12.11 t/s
14.53.716.891 I slot print_timing: id  0 | task 2885 | n_gen =   1810, tg =  13.97 t/s, tg_3s =  13.98 t/s
14.56.937.421 I slot print_timing: id  0 | task 2885 | n_gen =   1861, tg =  14.01 t/s, tg_3s =  15.84 t/s
15.00.162.359 I slot print_timing: id  0 | task 2885 | n_gen =   1898, tg =  13.95 t/s, tg_3s =  11.47 t/s
15.01.899.836 I slot print_timing: id  0 | task 2885 | prompt eval time =    1553.06 ms /   157 tokens (    9.89 ms per token,   101.09 tokens per second)
15.01.899.840 I slot print_timing: id  0 | task 2885 |        eval time =  137707.77 ms /  1915 tokens (   71.95 ms per token,    13.90 tokens per second)
15.01.899.840 I slot print_timing: id  0 | task 2885 |       total time =  139260.83 ms /  2072 tokens
15.01.899.841 I slot print_timing: id  0 | task 2885 |    graphs reused =       3359
15.01.899.843 I slot print_timing: id  0 | task 2885 | draft acceptance = 0.81183 ( 1359 accepted /  1674 generated), mean len =  3.44
15.01.899.922 I slot      release: id  0 | task 2885 | stop processing: n_tokens = 2088, truncated = 0
15.20.596.671 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.229 (> 0.100 thold), f_keep = 0.019
15.20.947.046 I slot launch_slot_: id  0 | task 3446 | processing task, is_child = 0
15.29.982.961 I slot print_timing: id  0 | task 3446 | n_gen =    100, tg =  13.39 t/s, tg_3s =  13.52 t/s
15.33.182.408 I slot print_timing: id  0 | task 3446 | n_gen =    150, tg =  14.06 t/s, tg_3s =  15.63 t/s
15.36.382.218 I slot print_timing: id  0 | task 3446 | n_gen =    197, tg =  14.21 t/s, tg_3s =  14.69 t/s
15.39.579.552 I slot print_timing: id  0 | task 3446 | n_gen =    244, tg =  14.30 t/s, tg_3s =  14.70 t/s
15.42.779.870 I slot print_timing: id  0 | task 3446 | n_gen =    294, tg =  14.51 t/s, tg_3s =  15.62 t/s
15.45.978.942 I slot print_timing: id  0 | task 3446 | n_gen =    341, tg =  14.53 t/s, tg_3s =  14.69 t/s
15.49.185.294 I slot print_timing: id  0 | task 3446 | n_gen =    391, tg =  14.66 t/s, tg_3s =  15.59 t/s
15.52.388.930 I slot print_timing: id  0 | task 3446 | n_gen =    443, tg =  14.83 t/s, tg_3s =  16.23 t/s
15.55.590.450 I slot print_timing: id  0 | task 3446 | n_gen =    495, tg =  14.97 t/s, tg_3s =  16.24 t/s
15.58.794.856 I slot print_timing: id  0 | task 3446 | n_gen =    538, tg =  14.83 t/s, tg_3s =  13.42 t/s
16.02.003.228 I slot print_timing: id  0 | task 3446 | n_gen =    581, tg =  14.71 t/s, tg_3s =  13.40 t/s
16.03.981.084 I slot print_timing: id  0 | task 3446 | prompt eval time =    1639.30 ms /   156 tokens (   10.51 ms per token,    95.16 tokens per second)
16.03.981.088 I slot print_timing: id  0 | task 3446 |        eval time =   41394.47 ms /   608 tokens (   68.20 ms per token,    14.66 tokens per second)
16.03.981.089 I slot print_timing: id  0 | task 3446 |       total time =   43033.77 ms /   764 tokens
16.03.981.089 I slot print_timing: id  0 | task 3446 |    graphs reused =       3523
16.03.981.095 I slot print_timing: id  0 | task 3446 | draft acceptance = 0.87302 (  440 accepted /   504 generated), mean len =  3.62
16.03.981.178 I slot      release: id  0 | task 3446 | stop processing: n_tokens = 778, truncated = 0
16.04.018.059 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.278 (> 0.100 thold), f_keep = 0.058
16.04.018.781 I slot launch_slot_: id  0 | task 3617 | processing task, is_child = 0
16.13.920.264 I slot print_timing: id  0 | task 3617 | n_gen =    102, tg =  12.06 t/s, tg_3s =  12.18 t/s
16.17.123.056 I slot print_timing: id  0 | task 3617 | n_gen =    139, tg =  11.92 t/s, tg_3s =  11.55 t/s
16.20.325.224 I slot print_timing: id  0 | task 3617 | n_gen =    184, tg =  12.38 t/s, tg_3s =  14.05 t/s
16.23.526.340 I slot print_timing: id  0 | task 3617 | n_gen =    222, tg =  12.29 t/s, tg_3s =  11.87 t/s
16.26.726.680 I slot print_timing: id  0 | task 3617 | n_gen =    262, tg =  12.32 t/s, tg_3s =  12.50 t/s
16.29.927.197 I slot print_timing: id  0 | task 3617 | n_gen =    301, tg =  12.31 t/s, tg_3s =  12.19 t/s
16.33.126.960 I slot print_timing: id  0 | task 3617 | n_gen =    348, tg =  12.58 t/s, tg_3s =  14.69 t/s
16.36.331.676 I slot print_timing: id  0 | task 3617 | n_gen =    395, tg =  12.80 t/s, tg_3s =  14.67 t/s
16.39.537.266 I slot print_timing: id  0 | task 3617 | n_gen =    445, tg =  13.06 t/s, tg_3s =  15.60 t/s
16.42.745.696 I slot print_timing: id  0 | task 3617 | n_gen =    497, tg =  13.33 t/s, tg_3s =  16.21 t/s
16.45.949.984 I slot print_timing: id  0 | task 3617 | n_gen =    549, tg =  13.56 t/s, tg_3s =  16.23 t/s
16.49.157.830 I slot print_timing: id  0 | task 3617 | n_gen =    589, tg =  13.48 t/s, tg_3s =  12.47 t/s
16.52.371.248 I slot print_timing: id  0 | task 3617 | n_gen =    641, tg =  13.67 t/s, tg_3s =  16.18 t/s
16.55.579.499 I slot print_timing: id  0 | task 3617 | n_gen =    687, tg =  13.71 t/s, tg_3s =  14.34 t/s
16.58.787.819 I slot print_timing: id  0 | task 3617 | n_gen =    727, tg =  13.64 t/s, tg_3s =  12.47 t/s
17.01.989.904 I slot print_timing: id  0 | task 3617 | n_gen =    759, tg =  13.43 t/s, tg_3s =   9.99 t/s
17.05.197.965 I slot print_timing: id  0 | task 3617 | n_gen =    799, tg =  13.38 t/s, tg_3s =  12.47 t/s
17.08.403.055 I slot print_timing: id  0 | task 3617 | prompt eval time =    1528.18 ms /   148 tokens (   10.33 ms per token,    96.85 tokens per second)
17.08.403.060 I slot print_timing: id  0 | task 3617 |        eval time =   62855.91 ms /   844 tokens (   74.56 ms per token,    13.41 tokens per second)
17.08.403.060 I slot print_timing: id  0 | task 3617 |       total time =   64384.09 ms /   992 tokens
17.08.403.061 I slot print_timing: id  0 | task 3617 |    graphs reused =       3774
17.08.403.063 I slot print_timing: id  0 | task 3617 | draft acceptance = 0.77255 (  591 accepted /   765 generated), mean len =  3.32
17.08.403.095 I slot      release: id  0 | task 3617 | stop processing: n_tokens = 1008, truncated = 0
17.08.428.467 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.039
17.08.723.588 I slot launch_slot_: id  0 | task 3875 | processing task, is_child = 0
17.17.144.720 I slot print_timing: id  0 | task 3875 | n_gen =    101, tg =  14.04 t/s, tg_3s =  14.18 t/s
17.20.341.065 I slot print_timing: id  0 | task 3875 | n_gen =    142, tg =  13.66 t/s, tg_3s =  12.83 t/s
17.23.530.082 I slot print_timing: id  0 | task 3875 | n_gen =    176, tg =  12.95 t/s, tg_3s =  10.66 t/s
17.26.722.590 I slot print_timing: id  0 | task 3875 | n_gen =    222, tg =  13.23 t/s, tg_3s =  14.41 t/s
17.29.913.777 I slot print_timing: id  0 | task 3875 | n_gen =    257, tg =  12.87 t/s, tg_3s =  10.97 t/s
17.33.108.273 I slot print_timing: id  0 | task 3875 | n_gen =    308, tg =  13.30 t/s, tg_3s =  15.96 t/s
17.36.303.376 I slot print_timing: id  0 | task 3875 | n_gen =    358, tg =  13.58 t/s, tg_3s =  15.65 t/s
17.39.503.309 I slot print_timing: id  0 | task 3875 | n_gen =    404, tg =  13.67 t/s, tg_3s =  14.38 t/s
17.42.700.480 I slot print_timing: id  0 | task 3875 | n_gen =    450, tg =  13.74 t/s, tg_3s =  14.39 t/s
17.43.931.683 I slot print_timing: id  0 | task 3875 | prompt eval time =    1297.58 ms /   117 tokens (   11.09 ms per token,    90.17 tokens per second)
17.43.931.687 I slot print_timing: id  0 | task 3875 |        eval time =   33910.31 ms /   467 tokens (   72.77 ms per token,    13.74 tokens per second)
17.43.931.687 I slot print_timing: id  0 | task 3875 |       total time =   35207.89 ms /   584 tokens
17.43.931.688 I slot print_timing: id  0 | task 3875 |    graphs reused =       3909
17.43.931.690 I slot print_timing: id  0 | task 3875 | draft acceptance = 0.79952 (  331 accepted /   414 generated), mean len =  3.40
17.43.931.732 I slot      release: id  0 | task 3875 | stop processing: n_tokens = 600, truncated = 0
17.43.940.246 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.236 (> 0.100 thold), f_keep = 0.065
17.44.116.037 I slot launch_slot_: id  0 | task 4016 | processing task, is_child = 0
17.53.763.968 I slot print_timing: id  0 | task 4016 | n_gen =    101, tg =  12.33 t/s, tg_3s =  12.45 t/s
17.56.958.187 I slot print_timing: id  0 | task 4016 | n_gen =    153, tg =  13.44 t/s, tg_3s =  16.28 t/s
18.00.151.869 I slot print_timing: id  0 | task 4016 | n_gen =    205, tg =  14.07 t/s, tg_3s =  16.28 t/s
18.03.345.625 I slot print_timing: id  0 | task 4016 | n_gen =    256, tg =  14.41 t/s, tg_3s =  15.97 t/s
18.06.542.964 I slot print_timing: id  0 | task 4016 | n_gen =    307, tg =  14.65 t/s, tg_3s =  15.95 t/s
18.09.498.258 I slot print_timing: id  0 | task 4016 | prompt eval time =    1534.75 ms /   151 tokens (   10.16 ms per token,    98.39 tokens per second)
18.09.498.262 I slot print_timing: id  0 | task 4016 |        eval time =   23847.28 ms /   348 tokens (   68.72 ms per token,    14.55 tokens per second)
18.09.498.287 I slot print_timing: id  0 | task 4016 |       total time =   25382.03 ms /   499 tokens
18.09.498.290 I slot print_timing: id  0 | task 4016 |    graphs reused =       4003
18.09.498.292 I slot print_timing: id  0 | task 4016 | draft acceptance = 0.86942 (  253 accepted /   291 generated), mean len =  3.61
18.09.498.328 I slot      release: id  0 | task 4016 | stop processing: n_tokens = 515, truncated = 0
18.09.517.372 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.274 (> 0.100 thold), f_keep = 0.087
18.09.517.670 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 501.286 MiB)
18.09.525.361 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 683.830 MiB)
18.09.738.459 I slot launch_slot_: id  0 | task 4116 | processing task, is_child = 0
18.18.433.933 I slot print_timing: id  0 | task 4116 | n_gen =    101, tg =  13.98 t/s, tg_3s =  14.12 t/s
18.21.640.152 I slot print_timing: id  0 | task 4116 | n_gen =    151, tg =  14.48 t/s, tg_3s =  15.59 t/s
18.24.845.166 I slot print_timing: id  0 | task 4116 | n_gen =    203, tg =  14.89 t/s, tg_3s =  16.22 t/s
18.28.052.770 I slot print_timing: id  0 | task 4116 | n_gen =    252, tg =  14.97 t/s, tg_3s =  15.28 t/s
18.31.258.037 I slot print_timing: id  0 | task 4116 | n_gen =    300, tg =  14.97 t/s, tg_3s =  14.98 t/s
18.34.464.971 I slot print_timing: id  0 | task 4116 | n_gen =    342, tg =  14.71 t/s, tg_3s =  13.10 t/s
18.37.679.366 I slot print_timing: id  0 | task 4116 | n_gen =    394, tg =  14.89 t/s, tg_3s =  16.18 t/s
18.40.886.762 I slot print_timing: id  0 | task 4116 | n_gen =    445, tg =  15.00 t/s, tg_3s =  15.90 t/s
18.44.096.925 I slot print_timing: id  0 | task 4116 | n_gen =    496, tg =  15.08 t/s, tg_3s =  15.89 t/s
18.47.304.050 I slot print_timing: id  0 | task 4116 | n_gen =    545, tg =  15.10 t/s, tg_3s =  15.28 t/s
