5.31.355.136 E get_repo_commit: error: HTTPLIB failed: SSL connection failed
5.31.356.000 W get_repo_files: failed to resolve commit for ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF
5.31.360.951 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
5.31.361.946 W srv  llama_server: -----------------
5.31.361.951 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
5.31.361.952 W srv  llama_server: this can be a security risk (cross-origin attacks)
5.31.361.952 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
5.31.361.952 W srv  llama_server: -----------------
5.31.364.074 I srv    load_model: loading model 'ISTA-DASLab/Qwen3.8-27B-GSQ-RCO-GGUF:IQ3_S-mtp'
5.32.005.359 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.369 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
5.32.005.378 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
5.32.005.381 W model has unused tensor blk.64.attn_k.weight (size = 4300800 bytes) -- ignoring
5.32.005.384 W model has unused tensor blk.64.attn_v.weight (size = 4300800 bytes) -- ignoring
5.32.005.396 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
5.32.005.399 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.403 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
5.32.005.406 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
5.32.005.409 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
5.32.005.412 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
5.32.005.417 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
5.32.005.420 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
5.32.005.424 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
5.32.005.434 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
5.37.605.578 I cmn          init: llama threadpool init, n_threads = 8
5.38.097.913 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
5.38.104.922 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
5.38.104.933 I srv  llama_server: model loaded
5.38.104.936 I srv  llama_server: listening on http://127.0.0.1:8081
5.47.025.408 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
14.36.003.750 I slot print_timing: id  0 | task 2109 | n_gen =   5518, tg =  14.77 t/s, tg_3s =  14.50 t/s
14.39.039.642 I slot print_timing: id  0 | task 2109 | n_gen =   5562, tg =  14.77 t/s, tg_3s =  14.49 t/s
14.42.074.176 I slot print_timing: id  0 | task 2109 | n_gen =   5606, tg =  14.77 t/s, tg_3s =  14.50 t/s
14.45.108.056 I slot print_timing: id  0 | task 2109 | n_gen =   5650, tg =  14.77 t/s, tg_3s =  14.50 t/s
14.48.142.453 I slot print_timing: id  0 | task 2109 | n_gen =   5694, tg =  14.76 t/s, tg_3s =  14.50 t/s
14.51.182.063 I slot print_timing: id  0 | task 2109 | n_gen =   5738, tg =  14.76 t/s, tg_3s =  14.48 t/s
14.54.219.166 I slot print_timing: id  0 | task 2109 | n_gen =   5782, tg =  14.76 t/s, tg_3s =  14.49 t/s
14.57.257.220 I slot print_timing: id  0 | task 2109 | n_gen =   5826, tg =  14.76 t/s, tg_3s =  14.48 t/s
15.00.296.193 I slot print_timing: id  0 | task 2109 | n_gen =   5870, tg =  14.76 t/s, tg_3s =  14.48 t/s
15.03.339.382 I slot print_timing: id  0 | task 2109 | n_gen =   5914, tg =  14.75 t/s, tg_3s =  14.46 t/s
15.06.380.863 I slot print_timing: id  0 | task 2109 | n_gen =   5958, tg =  14.75 t/s, tg_3s =  14.47 t/s
15.09.429.074 I slot print_timing: id  0 | task 2109 | n_gen =   6002, tg =  14.75 t/s, tg_3s =  14.43 t/s
15.12.473.232 I slot print_timing: id  0 | task 2109 | n_gen =   6046, tg =  14.75 t/s, tg_3s =  14.45 t/s
15.15.517.192 I slot print_timing: id  0 | task 2109 | n_gen =   6090, tg =  14.74 t/s, tg_3s =  14.45 t/s
15.18.561.497 I slot print_timing: id  0 | task 2109 | n_gen =   6134, tg =  14.74 t/s, tg_3s =  14.45 t/s
15.21.607.489 I slot print_timing: id  0 | task 2109 | n_gen =   6178, tg =  14.74 t/s, tg_3s =  14.45 t/s
15.24.651.161 I slot print_timing: id  0 | task 2109 | n_gen =   6222, tg =  14.74 t/s, tg_3s =  14.46 t/s
15.27.702.229 I slot print_timing: id  0 | task 2109 | n_gen =   6266, tg =  14.74 t/s, tg_3s =  14.42 t/s
15.30.749.964 I slot print_timing: id  0 | task 2109 | n_gen =   6310, tg =  14.73 t/s, tg_3s =  14.44 t/s
15.33.797.869 I slot print_timing: id  0 | task 2109 | n_gen =   6354, tg =  14.73 t/s, tg_3s =  14.44 t/s
15.36.849.055 I slot print_timing: id  0 | task 2109 | n_gen =   6398, tg =  14.73 t/s, tg_3s =  14.42 t/s
15.39.901.653 I slot print_timing: id  0 | task 2109 | n_gen =   6442, tg =  14.73 t/s, tg_3s =  14.41 t/s
15.42.954.211 I slot print_timing: id  0 | task 2109 | n_gen =   6486, tg =  14.73 t/s, tg_3s =  14.41 t/s
15.46.009.185 I slot print_timing: id  0 | task 2109 | n_gen =   6530, tg =  14.72 t/s, tg_3s =  14.40 t/s
15.49.061.111 I slot print_timing: id  0 | task 2109 | n_gen =   6574, tg =  14.72 t/s, tg_3s =  14.42 t/s
15.52.114.310 I slot print_timing: id  0 | task 2109 | n_gen =   6618, tg =  14.72 t/s, tg_3s =  14.41 t/s
15.55.168.183 I slot print_timing: id  0 | task 2109 | n_gen =   6662, tg =  14.72 t/s, tg_3s =  14.41 t/s
15.58.191.248 I slot print_timing: id  0 | task 2109 | n_gen =   6706, tg =  14.72 t/s, tg_3s =  14.55 t/s
16.01.221.818 I slot print_timing: id  0 | task 2109 | n_gen =   6750, tg =  14.71 t/s, tg_3s =  14.52 t/s
16.04.237.631 I slot print_timing: id  0 | task 2109 | n_gen =   6794, tg =  14.71 t/s, tg_3s =  14.59 t/s
16.07.251.977 I slot print_timing: id  0 | task 2109 | n_gen =   6838, tg =  14.71 t/s, tg_3s =  14.60 t/s
16.10.290.491 I slot print_timing: id  0 | task 2109 | n_gen =   6882, tg =  14.71 t/s, tg_3s =  14.48 t/s
16.13.350.017 I slot print_timing: id  0 | task 2109 | n_gen =   6926, tg =  14.71 t/s, tg_3s =  14.38 t/s
16.16.409.290 I slot print_timing: id  0 | task 2109 | n_gen =   6970, tg =  14.71 t/s, tg_3s =  14.38 t/s
16.19.473.343 I slot print_timing: id  0 | task 2109 | n_gen =   7014, tg =  14.70 t/s, tg_3s =  14.36 t/s
16.22.536.066 I slot print_timing: id  0 | task 2109 | n_gen =   7058, tg =  14.70 t/s, tg_3s =  14.37 t/s
16.25.597.313 I slot print_timing: id  0 | task 2109 | n_gen =   7102, tg =  14.70 t/s, tg_3s =  14.37 t/s
16.28.657.091 I slot print_timing: id  0 | task 2109 | n_gen =   7146, tg =  14.70 t/s, tg_3s =  14.38 t/s
16.31.722.633 I slot print_timing: id  0 | task 2109 | n_gen =   7190, tg =  14.70 t/s, tg_3s =  14.35 t/s
16.34.786.531 I slot print_timing: id  0 | task 2109 | n_gen =   7234, tg =  14.69 t/s, tg_3s =  14.36 t/s
16.37.854.928 I slot print_timing: id  0 | task 2109 | n_gen =   7278, tg =  14.69 t/s, tg_3s =  14.34 t/s
16.40.922.371 I slot print_timing: id  0 | task 2109 | n_gen =   7322, tg =  14.69 t/s, tg_3s =  14.34 t/s
16.43.988.861 I slot print_timing: id  0 | task 2109 | n_gen =   7366, tg =  14.69 t/s, tg_3s =  14.35 t/s
16.47.057.160 I slot print_timing: id  0 | task 2109 | n_gen =   7410, tg =  14.69 t/s, tg_3s =  14.34 t/s
16.50.124.181 I slot print_timing: id  0 | task 2109 | n_gen =   7454, tg =  14.68 t/s, tg_3s =  14.35 t/s
16.53.124.556 I slot print_timing: id  0 | task 2109 | n_gen =   7497, tg =  14.68 t/s, tg_3s =  14.33 t/s
16.56.128.446 I slot print_timing: id  0 | task 2109 | n_gen =   7540, tg =  14.68 t/s, tg_3s =  14.31 t/s
16.59.197.974 I slot print_timing: id  0 | task 2109 | n_gen =   7584, tg =  14.68 t/s, tg_3s =  14.33 t/s
17.02.200.859 I slot print_timing: id  0 | task 2109 | n_gen =   7627, tg =  14.68 t/s, tg_3s =  14.32 t/s
17.05.203.158 I slot print_timing: id  0 | task 2109 | n_gen =   7670, tg =  14.67 t/s, tg_3s =  14.32 t/s
17.08.203.797 I slot print_timing: id  0 | task 2109 | n_gen =   7713, tg =  14.67 t/s, tg_3s =  14.33 t/s
17.11.207.744 I slot print_timing: id  0 | task 2109 | n_gen =   7756, tg =  14.67 t/s, tg_3s =  14.31 t/s
17.14.212.315 I slot print_timing: id  0 | task 2109 | n_gen =   7799, tg =  14.67 t/s, tg_3s =  14.31 t/s
17.17.217.173 I slot print_timing: id  0 | task 2109 | n_gen =   7842, tg =  14.67 t/s, tg_3s =  14.31 t/s
17.20.221.387 I slot print_timing: id  0 | task 2109 | n_gen =   7885, tg =  14.66 t/s, tg_3s =  14.31 t/s
17.23.229.494 I slot print_timing: id  0 | task 2109 | n_gen =   7928, tg =  14.66 t/s, tg_3s =  14.29 t/s
17.26.238.289 I slot print_timing: id  0 | task 2109 | n_gen =   7971, tg =  14.66 t/s, tg_3s =  14.29 t/s
17.29.246.243 I slot print_timing: id  0 | task 2109 | n_gen =   8014, tg =  14.66 t/s, tg_3s =  14.30 t/s
17.32.258.708 I slot print_timing: id  0 | task 2109 | n_gen =   8057, tg =  14.65 t/s, tg_3s =  14.27 t/s
17.35.266.366 I slot print_timing: id  0 | task 2109 | n_gen =   8100, tg =  14.65 t/s, tg_3s =  14.30 t/s
17.38.276.366 I slot print_timing: id  0 | task 2109 | n_gen =   8143, tg =  14.65 t/s, tg_3s =  14.29 t/s
17.41.284.638 I slot print_timing: id  0 | task 2109 | n_gen =   8186, tg =  14.65 t/s, tg_3s =  14.29 t/s
17.44.292.361 I slot print_timing: id  0 | task 2109 | n_gen =   8229, tg =  14.65 t/s, tg_3s =  14.30 t/s
17.47.300.320 I slot print_timing: id  0 | task 2109 | n_gen =   8272, tg =  14.65 t/s, tg_3s =  14.30 t/s
17.49.402.053 I slot print_timing: id  0 | task 2109 | prompt eval time =    1203.15 ms /   117 tokens (   10.28 ms per token,    97.24 tokens per second)
17.49.402.056 I slot print_timing: id  0 | task 2109 |        eval time =  566853.72 ms /  8302 tokens (   68.29 ms per token,    14.64 tokens per second)
17.49.402.057 I slot print_timing: id  0 | task 2109 |       total time =  568056.87 ms /  8419 tokens
17.49.402.057 I slot print_timing: id  0 | task 2109 |    graphs reused =      10355
17.49.402.076 I slot      release: id  0 | task 2109 | stop processing: n_tokens = 8470, truncated = 0
17.49.406.992 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.379 (> 0.100 thold), f_keep = 0.009
17.49.488.857 I slot launch_slot_: id  0 | task 10413 | processing task, is_child = 0
17.57.543.888 I slot print_timing: id  0 | task 10413 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
18.00.608.172 I slot print_timing: id  0 | task 10413 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.01 t/s
18.03.608.210 I slot print_timing: id  0 | task 10413 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
18.06.674.342 I slot print_timing: id  0 | task 10413 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
18.09.740.965 I slot print_timing: id  0 | task 10413 | n_gen =    283, tg =  15.00 t/s, tg_3s =  15.00 t/s
18.10.407.939 I slot print_timing: id  0 | task 10413 | prompt eval time =    1451.98 ms /   151 tokens (    9.62 ms per token,   104.00 tokens per second)
18.10.407.942 I slot print_timing: id  0 | task 10413 |        eval time =   19467.09 ms /   293 tokens (   66.67 ms per token,    15.00 tokens per second)
18.10.407.942 I slot print_timing: id  0 | task 10413 |       total time =   20919.07 ms /   444 tokens
18.10.407.943 I slot print_timing: id  0 | task 10413 |    graphs reused =      10645
18.10.407.964 I slot      release: id  0 | task 10413 | stop processing: n_tokens = 495, truncated = 0
18.10.414.759 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.411 (> 0.100 thold), f_keep = 0.168
18.10.453.837 I slot launch_slot_: id  0 | task 10708 | processing task, is_child = 0
18.18.507.407 I slot print_timing: id  0 | task 10708 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
18.21.563.751 I slot print_timing: id  0 | task 10708 | n_gen =    146, tg =  15.01 t/s, tg_3s =  15.05 t/s
18.24.564.150 I slot print_timing: id  0 | task 10708 | n_gen =    191, tg =  15.01 t/s, tg_3s =  15.00 t/s
18.27.630.653 I slot print_timing: id  0 | task 10708 | n_gen =    237, tg =  15.01 t/s, tg_3s =  15.00 t/s
18.30.631.555 I slot print_timing: id  0 | task 10708 | n_gen =    282, tg =  15.01 t/s, tg_3s =  15.00 t/s
18.33.639.626 I slot print_timing: id  0 | task 10708 | n_gen =    327, tg =  15.00 t/s, tg_3s =  14.96 t/s
18.36.643.739 I slot print_timing: id  0 | task 10708 | n_gen =    372, tg =  15.00 t/s, tg_3s =  14.98 t/s
18.39.654.968 I slot print_timing: id  0 | task 10708 | n_gen =    417, tg =  14.99 t/s, tg_3s =  14.94 t/s
18.42.664.156 I slot print_timing: id  0 | task 10708 | n_gen =    462, tg =  14.99 t/s, tg_3s =  14.95 t/s
18.45.667.540 I slot print_timing: id  0 | task 10708 | n_gen =    507, tg =  14.99 t/s, tg_3s =  14.98 t/s
18.48.678.626 I slot print_timing: id  0 | task 10708 | n_gen =    552, tg =  14.98 t/s, tg_3s =  14.94 t/s
18.49.214.007 I slot print_timing: id  0 | task 10708 | prompt eval time =    1451.78 ms /   150 tokens (    9.68 ms per token,   103.32 tokens per second)
18.49.214.009 I slot print_timing: id  0 | task 10708 |        eval time =   37308.38 ms /   560 tokens (   66.74 ms per token,    14.98 tokens per second)
18.49.214.010 I slot print_timing: id  0 | task 10708 |       total time =   38760.16 ms /   710 tokens
18.49.214.010 I slot print_timing: id  0 | task 10708 |    graphs reused =      11201
18.49.214.033 I slot      release: id  0 | task 10708 | stop processing: n_tokens = 761, truncated = 0
18.49.220.648 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.109
18.49.270.174 I slot launch_slot_: id  0 | task 11270 | processing task, is_child = 0
18.57.083.760 I slot print_timing: id  0 | task 11270 | n_gen =    100, tg =  14.98 t/s, tg_3s =  15.13 t/s
19.00.148.530 I slot print_timing: id  0 | task 11270 | n_gen =    146, tg =  14.99 t/s, tg_3s =  15.01 t/s
19.03.148.578 I slot print_timing: id  0 | task 11270 | n_gen =    191, tg =  14.99 t/s, tg_3s =  15.00 t/s
19.06.149.294 I slot print_timing: id  0 | task 11270 | n_gen =    236, tg =  14.99 t/s, tg_3s =  15.00 t/s
19.09.150.484 I slot print_timing: id  0 | task 11270 | n_gen =    281, tg =  14.99 t/s, tg_3s =  14.99 t/s
19.12.151.083 I slot print_timing: id  0 | task 11270 | n_gen =    326, tg =  14.99 t/s, tg_3s =  15.00 t/s
19.13.088.251 I slot print_timing: id  0 | task 11270 | prompt eval time =    1206.11 ms /   126 tokens (    9.57 ms per token,   104.47 tokens per second)
19.13.088.254 I slot print_timing: id  0 | task 11270 |        eval time =   22611.95 ms /   340 tokens (   66.70 ms per token,    14.99 tokens per second)
19.13.088.255 I slot print_timing: id  0 | task 11270 |       total time =   23818.06 ms /   466 tokens
19.13.088.255 I slot print_timing: id  0 | task 11270 |    graphs reused =      11537
19.13.088.275 I slot      release: id  0 | task 11270 | stop processing: n_tokens = 517, truncated = 0
19.13.095.730 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.419 (> 0.100 thold), f_keep = 0.161
19.13.153.684 I slot launch_slot_: id  0 | task 11612 | processing task, is_child = 0
19.21.207.451 I slot print_timing: id  0 | task 11612 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
19.24.208.313 I slot print_timing: id  0 | task 11612 | n_gen =    145, tg =  14.99 t/s, tg_3s =  15.00 t/s
19.27.274.711 I slot print_timing: id  0 | task 11612 | n_gen =    191, tg =  14.99 t/s, tg_3s =  15.00 t/s
19.30.341.023 I slot print_timing: id  0 | task 11612 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
19.33.342.138 I slot print_timing: id  0 | task 11612 | n_gen =    282, tg =  15.00 t/s, tg_3s =  14.99 t/s
19.36.348.480 I slot print_timing: id  0 | task 11612 | n_gen =    327, tg =  14.99 t/s, tg_3s =  14.97 t/s
19.39.352.338 I slot print_timing: id  0 | task 11612 | n_gen =    372, tg =  14.99 t/s, tg_3s =  14.98 t/s
19.42.362.980 I slot print_timing: id  0 | task 11612 | n_gen =    417, tg =  14.99 t/s, tg_3s =  14.95 t/s
19.45.374.584 I slot print_timing: id  0 | task 11612 | n_gen =    462, tg =  14.98 t/s, tg_3s =  14.94 t/s
19.48.382.677 I slot print_timing: id  0 | task 11612 | n_gen =    507, tg =  14.98 t/s, tg_3s =  14.96 t/s
19.51.393.923 I slot print_timing: id  0 | task 11612 | n_gen =    552, tg =  14.98 t/s, tg_3s =  14.94 t/s
19.54.408.077 I slot print_timing: id  0 | task 11612 | n_gen =    597, tg =  14.97 t/s, tg_3s =  14.93 t/s
19.57.418.622 I slot print_timing: id  0 | task 11612 | n_gen =    642, tg =  14.97 t/s, tg_3s =  14.95 t/s
20.00.430.302 I slot print_timing: id  0 | task 11612 | n_gen =    687, tg =  14.97 t/s, tg_3s =  14.94 t/s
20.03.441.837 I slot print_timing: id  0 | task 11612 | n_gen =    732, tg =  14.97 t/s, tg_3s =  14.94 t/s
20.06.453.758 I slot print_timing: id  0 | task 11612 | n_gen =    777, tg =  14.97 t/s, tg_3s =  14.94 t/s
20.09.465.198 I slot print_timing: id  0 | task 11612 | n_gen =    822, tg =  14.96 t/s, tg_3s =  14.94 t/s
20.12.482.429 I slot print_timing: id  0 | task 11612 | n_gen =    867, tg =  14.96 t/s, tg_3s =  14.91 t/s
20.15.499.306 I slot print_timing: id  0 | task 11612 | n_gen =    912, tg =  14.96 t/s, tg_3s =  14.92 t/s
20.16.706.495 I slot print_timing: id  0 | task 11612 | prompt eval time =    1449.22 ms /   146 tokens (    9.93 ms per token,   100.74 tokens per second)
20.16.706.499 I slot print_timing: id  0 | task 11612 |        eval time =   62103.57 ms /   930 tokens (   66.85 ms per token,    14.96 tokens per second)
20.16.706.500 I slot print_timing: id  0 | task 11612 |       total time =   63552.80 ms /  1076 tokens
20.16.706.500 I slot print_timing: id  0 | task 11612 |    graphs reused =      12461
20.16.706.523 I slot      release: id  0 | task 11612 | stop processing: n_tokens = 1127, truncated = 0
20.16.718.412 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.074
20.16.777.084 I slot launch_slot_: id  0 | task 12544 | processing task, is_child = 0
20.24.588.115 I slot print_timing: id  0 | task 12544 | n_gen =    100, tg =  15.00 t/s, tg_3s =  15.15 t/s
20.27.654.316 I slot print_timing: id  0 | task 12544 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.30.654.921 I slot print_timing: id  0 | task 12544 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.33.655.068 I slot print_timing: id  0 | task 12544 | n_gen =    236, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.36.655.978 I slot print_timing: id  0 | task 12544 | n_gen =    281, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.37.189.698 I slot print_timing: id  0 | task 12544 | prompt eval time =    1209.06 ms /   126 tokens (    9.60 ms per token,   104.21 tokens per second)
20.37.189.700 I slot print_timing: id  0 | task 12544 |        eval time =   19203.54 ms /   289 tokens (   66.68 ms per token,    15.00 tokens per second)
20.37.189.700 I slot print_timing: id  0 | task 12544 |       total time =   20412.60 ms /   415 tokens
20.37.189.701 I slot print_timing: id  0 | task 12544 |    graphs reused =      12747
20.37.189.720 I slot      release: id  0 | task 12544 | stop processing: n_tokens = 466, truncated = 0
20.37.194.665 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.174
20.37.247.143 I slot launch_slot_: id  0 | task 12835 | processing task, is_child = 0
20.45.300.417 I slot print_timing: id  0 | task 12835 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
20.48.300.922 I slot print_timing: id  0 | task 12835 | n_gen =    145, tg =  14.99 t/s, tg_3s =  15.00 t/s
20.51.367.464 I slot print_timing: id  0 | task 12835 | n_gen =    191, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.54.368.037 I slot print_timing: id  0 | task 12835 | n_gen =    236, tg =  15.00 t/s, tg_3s =  15.00 t/s
20.57.370.415 I slot print_timing: id  0 | task 12835 | n_gen =    281, tg =  14.99 t/s, tg_3s =  14.99 t/s
21.00.376.183 I slot print_timing: id  0 | task 12835 | n_gen =    326, tg =  14.99 t/s, tg_3s =  14.97 t/s
21.00.844.023 I slot print_timing: id  0 | task 12835 | prompt eval time =    1449.84 ms /   148 tokens (    9.80 ms per token,   102.08 tokens per second)
21.00.844.026 I slot print_timing: id  0 | task 12835 |        eval time =   22147.03 ms /   333 tokens (   66.71 ms per token,    14.99 tokens per second)
21.00.844.026 I slot print_timing: id  0 | task 12835 |       total time =   23596.87 ms /   481 tokens
21.00.844.026 I slot print_timing: id  0 | task 12835 |    graphs reused =      13076
21.00.844.046 I slot      release: id  0 | task 12835 | stop processing: n_tokens = 532, truncated = 0
21.00.850.920 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.462 (> 0.100 thold), f_keep = 0.160
21.00.904.258 I slot launch_slot_: id  0 | task 13170 | processing task, is_child = 0
21.08.714.030 I slot print_timing: id  0 | task 13170 | n_gen =    100, tg =  14.98 t/s, tg_3s =  15.14 t/s
21.11.776.486 I slot print_timing: id  0 | task 13170 | n_gen =    146, tg =  15.00 t/s, tg_3s =  15.02 t/s
21.14.841.606 I slot print_timing: id  0 | task 13170 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.01 t/s
21.17.841.732 I slot print_timing: id  0 | task 13170 | n_gen =    237, tg =  15.00 t/s, tg_3s =  15.00 t/s
21.20.844.255 I slot print_timing: id  0 | task 13170 | n_gen =    282, tg =  15.00 t/s, tg_3s =  14.99 t/s
21.23.909.850 I slot print_timing: id  0 | task 13170 | n_gen =    328, tg =  15.00 t/s, tg_3s =  15.01 t/s
21.25.582.550 I slot print_timing: id  0 | task 13170 | prompt eval time =    1203.13 ms /   132 tokens (    9.11 ms per token,   109.71 tokens per second)
21.25.582.553 I slot print_timing: id  0 | task 13170 |        eval time =   23475.15 ms /   353 tokens (   66.69 ms per token,    14.99 tokens per second)
21.25.582.553 I slot print_timing: id  0 | task 13170 |       total time =   24678.28 ms /   485 tokens
21.25.582.553 I slot print_timing: id  0 | task 13170 |    graphs reused =      13425
21.25.582.571 I slot      release: id  0 | task 13170 | stop processing: n_tokens = 536, truncated = 0
21.25.589.501 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.329 (> 0.100 thold), f_keep = 0.144
21.25.647.012 I slot launch_slot_: id  0 | task 13525 | processing task, is_child = 0
21.33.921.511 I slot print_timing: id  0 | task 13525 | n_gen =    100, tg =  14.99 t/s, tg_3s =  15.14 t/s
21.36.987.727 I slot print_timing: id  0 | task 13525 | n_gen =    146, tg =  14.99 t/s, tg_3s =  15.00 t/s
21.40.054.240 I slot print_timing: id  0 | task 13525 | n_gen =    192, tg =  15.00 t/s, tg_3s =  15.00 t/s
21.43.115.390 I slot print_timing: id  0 | task 13525 | n_gen =    238, tg =  15.00 t/s, tg_3s =  15.03 t/s
21.46.117.373 I slot print_timing: id  0 | task 13525 | n_gen =    283, tg =  15.00 t/s, tg_3s =  14.99 t/s
21.49.122.605 I slot print_timing: id  0 | task 13525 | n_gen =    328, tg =  15.00 t/s, tg_3s =  14.97 t/s
21.52.132.303 I slot print_timing: id  0 | task 13525 | n_gen =    373, tg =  14.99 t/s, tg_3s =  14.95 t/s
21.55.142.731 I slot print_timing: id  0 | task 13525 | n_gen =    418, tg =  14.99 t/s, tg_3s =  14.95 t/s
21.58.154.239 I slot print_timing: id  0 | task 13525 | n_gen =    463, tg =  14.98 t/s, tg_3s =  14.94 t/s
22.01.165.573 I slot print_timing: id  0 | task 13525 | n_gen =    508, tg =  14.98 t/s, tg_3s =  14.94 t/s
22.04.179.787 I slot print_timing: id  0 | task 13525 | n_gen =    553, tg =  14.97 t/s, tg_3s =  14.93 t/s
22.07.190.192 I slot print_timing: id  0 | task 13525 | n_gen =    598, tg =  14.97 t/s, tg_3s =  14.95 t/s
22.10.201.937 I slot print_timing: id  0 | task 13525 | n_gen =    643, tg =  14.97 t/s, tg_3s =  14.94 t/s
22.13.208.622 I slot print_timing: id  0 | task 13525 | n_gen =    688, tg =  14.97 t/s, tg_3s =  14.97 t/s
22.16.220.121 I slot print_timing: id  0 | task 13525 | n_gen =    733, tg =  14.97 t/s, tg_3s =  14.94 t/s
22.19.232.668 I slot print_timing: id  0 | task 13525 | n_gen =    778, tg =  14.97 t/s, tg_3s =  14.94 t/s
22.22.251.495 I slot print_timing: id  0 | task 13525 | n_gen =    823, tg =  14.96 t/s, tg_3s =  14.91 t/s
22.25.266.859 I slot print_timing: id  0 | task 13525 | n_gen =    868, tg =  14.96 t/s, tg_3s =  14.92 t/s
22.28.281.880 I slot print_timing: id  0 | task 13525 | n_gen =    913, tg =  14.96 t/s, tg_3s =  14.93 t/s
22.31.299.905 I slot print_timing: id  0 | task 13525 | n_gen =    958, tg =  14.96 t/s, tg_3s =  14.91 t/s
22.34.318.884 I slot print_timing: id  0 | task 13525 | n_gen =   1003, tg =  14.95 t/s, tg_3s =  14.91 t/s
22.37.339.257 I slot print_timing: id  0 | task 13525 | n_gen =   1048, tg =  14.95 t/s, tg_3s =  14.90 t/s
22.40.359.647 I slot print_timing: id  0 | task 13525 | n_gen =   1093, tg =  14.95 t/s, tg_3s =  14.90 t/s
22.43.381.288 I slot print_timing: id  0 | task 13525 | n_gen =   1138, tg =  14.95 t/s, tg_3s =  14.89 t/s
22.46.399.202 I slot print_timing: id  0 | task 13525 | n_gen =   1183, tg =  14.95 t/s, tg_3s =  14.91 t/s
22.49.419.401 I slot print_timing: id  0 | task 13525 | n_gen =   1228, tg =  14.94 t/s, tg_3s =  14.90 t/s
22.52.441.194 I slot print_timing: id  0 | task 13525 | n_gen =   1273, tg =  14.94 t/s, tg_3s =  14.89 t/s
22.55.466.506 I slot print_timing: id  0 | task 13525 | n_gen =   1318, tg =  14.94 t/s, tg_3s =  14.87 t/s
22.58.489.722 I slot print_timing: id  0 | task 13525 | n_gen =   1363, tg =  14.94 t/s, tg_3s =  14.88 t/s
23.01.513.462 I slot print_timing: id  0 | task 13525 | n_gen =   1408, tg =  14.94 t/s, tg_3s =  14.88 t/s
23.04.540.934 I slot print_timing: id  0 | task 13525 | n_gen =   1453, tg =  14.93 t/s, tg_3s =  14.86 t/s
