0.00.088.404 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.089.854 W srv  llama_server: -----------------
0.00.089.858 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.089.859 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.089.859 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.089.859 W srv  llama_server: -----------------
0.00.091.772 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.119.478 I cmn          init: llama threadpool init, n_threads = 8
0.01.746.459 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.753.584 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.753.616 I srv  llama_server: model loaded
0.01.753.618 I srv  llama_server: listening on http://127.0.0.1:8081
0.44.976.161 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
11.10.554.479 I slot print_timing: id  0 | task 76 | n_gen =  10903, tg =  17.75 t/s, tg_3s =  17.06 t/s
11.13.561.381 I slot print_timing: id  0 | task 76 | n_gen =  10954, tg =  17.75 t/s, tg_3s =  16.96 t/s
11.16.562.062 I slot print_timing: id  0 | task 76 | n_gen =  11005, tg =  17.74 t/s, tg_3s =  17.00 t/s
11.19.617.591 I slot print_timing: id  0 | task 76 | n_gen =  11057, tg =  17.74 t/s, tg_3s =  17.02 t/s
11.22.621.166 I slot print_timing: id  0 | task 76 | n_gen =  11108, tg =  17.73 t/s, tg_3s =  16.98 t/s
11.25.629.794 I slot print_timing: id  0 | task 76 | n_gen =  11159, tg =  17.73 t/s, tg_3s =  16.95 t/s
11.28.633.588 I slot print_timing: id  0 | task 76 | n_gen =  11210, tg =  17.73 t/s, tg_3s =  16.98 t/s
11.31.684.194 I slot print_timing: id  0 | task 76 | n_gen =  11262, tg =  17.72 t/s, tg_3s =  17.05 t/s
11.34.691.126 I slot print_timing: id  0 | task 76 | n_gen =  11313, tg =  17.72 t/s, tg_3s =  16.96 t/s
11.37.698.931 I slot print_timing: id  0 | task 76 | n_gen =  11364, tg =  17.72 t/s, tg_3s =  16.96 t/s
11.40.737.916 I slot print_timing: id  0 | task 76 | n_gen =  11416, tg =  17.71 t/s, tg_3s =  17.11 t/s
11.43.792.956 I slot print_timing: id  0 | task 76 | n_gen =  11468, tg =  17.71 t/s, tg_3s =  17.02 t/s
11.46.836.441 I slot print_timing: id  0 | task 76 | n_gen =  11520, tg =  17.71 t/s, tg_3s =  17.09 t/s
11.49.878.591 I slot print_timing: id  0 | task 76 | n_gen =  11572, tg =  17.71 t/s, tg_3s =  17.09 t/s
11.52.927.353 I slot print_timing: id  0 | task 76 | n_gen =  11624, tg =  17.70 t/s, tg_3s =  17.06 t/s
11.55.974.002 I slot print_timing: id  0 | task 76 | n_gen =  11676, tg =  17.70 t/s, tg_3s =  17.07 t/s
11.59.027.478 I slot print_timing: id  0 | task 76 | n_gen =  11728, tg =  17.70 t/s, tg_3s =  17.03 t/s
12.02.081.944 I slot print_timing: id  0 | task 76 | n_gen =  11780, tg =  17.69 t/s, tg_3s =  17.02 t/s
12.05.132.041 I slot print_timing: id  0 | task 76 | n_gen =  11832, tg =  17.69 t/s, tg_3s =  17.05 t/s
12.08.187.704 I slot print_timing: id  0 | task 76 | n_gen =  11884, tg =  17.69 t/s, tg_3s =  17.02 t/s
12.11.234.391 I slot print_timing: id  0 | task 76 | n_gen =  11936, tg =  17.68 t/s, tg_3s =  17.07 t/s
12.14.239.020 I slot print_timing: id  0 | task 76 | n_gen =  11987, tg =  17.68 t/s, tg_3s =  16.97 t/s
12.17.239.685 I slot print_timing: id  0 | task 76 | n_gen =  12038, tg =  17.68 t/s, tg_3s =  17.00 t/s
12.20.295.652 I slot print_timing: id  0 | task 76 | n_gen =  12090, tg =  17.68 t/s, tg_3s =  17.02 t/s
12.23.353.019 I slot print_timing: id  0 | task 76 | n_gen =  12142, tg =  17.67 t/s, tg_3s =  17.01 t/s
12.26.399.340 I slot print_timing: id  0 | task 76 | n_gen =  12194, tg =  17.67 t/s, tg_3s =  17.07 t/s
12.29.456.949 I slot print_timing: id  0 | task 76 | n_gen =  12246, tg =  17.67 t/s, tg_3s =  17.01 t/s
12.32.460.558 I slot print_timing: id  0 | task 76 | n_gen =  12297, tg =  17.66 t/s, tg_3s =  16.98 t/s
12.35.517.463 I slot print_timing: id  0 | task 76 | n_gen =  12349, tg =  17.66 t/s, tg_3s =  17.01 t/s
12.38.527.799 I slot print_timing: id  0 | task 76 | n_gen =  12400, tg =  17.66 t/s, tg_3s =  16.94 t/s
12.41.544.724 I slot print_timing: id  0 | task 76 | n_gen =  12451, tg =  17.65 t/s, tg_3s =  16.90 t/s
12.44.561.257 I slot print_timing: id  0 | task 76 | n_gen =  12502, tg =  17.65 t/s, tg_3s =  16.91 t/s
12.47.567.489 I slot print_timing: id  0 | task 76 | n_gen =  12553, tg =  17.65 t/s, tg_3s =  16.96 t/s
12.50.580.241 I slot print_timing: id  0 | task 76 | n_gen =  12604, tg =  17.65 t/s, tg_3s =  16.93 t/s
12.53.598.161 I slot print_timing: id  0 | task 76 | n_gen =  12655, tg =  17.64 t/s, tg_3s =  16.90 t/s
12.56.607.297 I slot print_timing: id  0 | task 76 | n_gen =  12706, tg =  17.64 t/s, tg_3s =  16.95 t/s
12.59.619.614 I slot print_timing: id  0 | task 76 | n_gen =  12757, tg =  17.64 t/s, tg_3s =  16.93 t/s
13.02.626.611 I slot print_timing: id  0 | task 76 | n_gen =  12808, tg =  17.63 t/s, tg_3s =  16.96 t/s
13.05.637.484 I slot print_timing: id  0 | task 76 | n_gen =  12859, tg =  17.63 t/s, tg_3s =  16.94 t/s
13.08.657.000 I slot print_timing: id  0 | task 76 | n_gen =  12910, tg =  17.63 t/s, tg_3s =  16.89 t/s
13.11.673.464 I slot print_timing: id  0 | task 76 | n_gen =  12961, tg =  17.62 t/s, tg_3s =  16.91 t/s
13.14.687.465 I slot print_timing: id  0 | task 76 | n_gen =  13012, tg =  17.62 t/s, tg_3s =  16.92 t/s
13.17.702.064 I slot print_timing: id  0 | task 76 | n_gen =  13063, tg =  17.62 t/s, tg_3s =  16.92 t/s
13.20.719.356 I slot print_timing: id  0 | task 76 | n_gen =  13114, tg =  17.62 t/s, tg_3s =  16.90 t/s
13.23.737.009 I slot print_timing: id  0 | task 76 | n_gen =  13165, tg =  17.61 t/s, tg_3s =  16.90 t/s
13.26.751.638 I slot print_timing: id  0 | task 76 | n_gen =  13216, tg =  17.61 t/s, tg_3s =  16.92 t/s
13.29.766.946 I slot print_timing: id  0 | task 76 | n_gen =  13267, tg =  17.61 t/s, tg_3s =  16.91 t/s
13.32.784.766 I slot print_timing: id  0 | task 76 | n_gen =  13318, tg =  17.60 t/s, tg_3s =  16.90 t/s
13.35.801.378 I slot print_timing: id  0 | task 76 | n_gen =  13369, tg =  17.60 t/s, tg_3s =  16.91 t/s
13.38.828.757 I slot print_timing: id  0 | task 76 | n_gen =  13420, tg =  17.60 t/s, tg_3s =  16.85 t/s
13.41.854.688 I slot print_timing: id  0 | task 76 | n_gen =  13471, tg =  17.60 t/s, tg_3s =  16.85 t/s
13.44.878.606 I slot print_timing: id  0 | task 76 | n_gen =  13522, tg =  17.59 t/s, tg_3s =  16.87 t/s
13.47.901.807 I slot print_timing: id  0 | task 76 | n_gen =  13573, tg =  17.59 t/s, tg_3s =  16.87 t/s
13.50.920.025 I slot print_timing: id  0 | task 76 | n_gen =  13624, tg =  17.59 t/s, tg_3s =  16.90 t/s
13.53.936.410 I slot print_timing: id  0 | task 76 | n_gen =  13675, tg =  17.59 t/s, tg_3s =  16.91 t/s
13.56.952.737 I slot print_timing: id  0 | task 76 | n_gen =  13726, tg =  17.58 t/s, tg_3s =  16.91 t/s
13.59.971.591 I slot print_timing: id  0 | task 76 | n_gen =  13777, tg =  17.58 t/s, tg_3s =  16.89 t/s
14.02.995.828 I slot print_timing: id  0 | task 76 | n_gen =  13828, tg =  17.58 t/s, tg_3s =  16.86 t/s
14.06.024.211 I slot print_timing: id  0 | task 76 | n_gen =  13879, tg =  17.57 t/s, tg_3s =  16.84 t/s
14.09.061.034 I slot print_timing: id  0 | task 76 | n_gen =  13930, tg =  17.57 t/s, tg_3s =  16.79 t/s
14.12.087.822 I slot print_timing: id  0 | task 76 | n_gen =  13981, tg =  17.57 t/s, tg_3s =  16.85 t/s
14.15.122.248 I slot print_timing: id  0 | task 76 | n_gen =  14032, tg =  17.57 t/s, tg_3s =  16.81 t/s
14.18.154.759 I slot print_timing: id  0 | task 76 | n_gen =  14083, tg =  17.56 t/s, tg_3s =  16.82 t/s
14.21.187.131 I slot print_timing: id  0 | task 76 | n_gen =  14134, tg =  17.56 t/s, tg_3s =  16.82 t/s
14.24.224.655 I slot print_timing: id  0 | task 76 | n_gen =  14185, tg =  17.56 t/s, tg_3s =  16.79 t/s
14.27.259.036 I slot print_timing: id  0 | task 76 | n_gen =  14236, tg =  17.55 t/s, tg_3s =  16.81 t/s
14.30.301.529 I slot print_timing: id  0 | task 76 | n_gen =  14287, tg =  17.55 t/s, tg_3s =  16.76 t/s
14.33.338.084 I slot print_timing: id  0 | task 76 | n_gen =  14338, tg =  17.55 t/s, tg_3s =  16.80 t/s
14.36.374.484 I slot print_timing: id  0 | task 76 | n_gen =  14389, tg =  17.55 t/s, tg_3s =  16.80 t/s
14.39.412.229 I slot print_timing: id  0 | task 76 | n_gen =  14440, tg =  17.54 t/s, tg_3s =  16.79 t/s
14.42.454.120 I slot print_timing: id  0 | task 76 | n_gen =  14491, tg =  17.54 t/s, tg_3s =  16.77 t/s
14.45.496.718 I slot print_timing: id  0 | task 76 | n_gen =  14542, tg =  17.54 t/s, tg_3s =  16.76 t/s
14.48.544.187 I slot print_timing: id  0 | task 76 | n_gen =  14593, tg =  17.53 t/s, tg_3s =  16.74 t/s
14.51.589.505 I slot print_timing: id  0 | task 76 | n_gen =  14644, tg =  17.53 t/s, tg_3s =  16.75 t/s
14.54.634.954 I slot print_timing: id  0 | task 76 | n_gen =  14695, tg =  17.53 t/s, tg_3s =  16.75 t/s
14.57.672.494 I slot print_timing: id  0 | task 76 | n_gen =  14746, tg =  17.53 t/s, tg_3s =  16.79 t/s
15.00.722.984 I slot print_timing: id  0 | task 76 | n_gen =  14797, tg =  17.52 t/s, tg_3s =  16.72 t/s
15.03.770.142 I slot print_timing: id  0 | task 76 | n_gen =  14848, tg =  17.52 t/s, tg_3s =  16.74 t/s
15.06.816.705 I slot print_timing: id  0 | task 76 | n_gen =  14899, tg =  17.52 t/s, tg_3s =  16.74 t/s
15.09.860.093 I slot print_timing: id  0 | task 76 | n_gen =  14950, tg =  17.51 t/s, tg_3s =  16.76 t/s
15.12.906.170 I slot print_timing: id  0 | task 76 | n_gen =  15001, tg =  17.51 t/s, tg_3s =  16.74 t/s
15.15.955.694 I slot print_timing: id  0 | task 76 | n_gen =  15052, tg =  17.51 t/s, tg_3s =  16.72 t/s
15.19.002.657 I slot print_timing: id  0 | task 76 | n_gen =  15103, tg =  17.51 t/s, tg_3s =  16.74 t/s
15.22.052.598 I slot print_timing: id  0 | task 76 | n_gen =  15154, tg =  17.50 t/s, tg_3s =  16.72 t/s
15.25.106.086 I slot print_timing: id  0 | task 76 | n_gen =  15205, tg =  17.50 t/s, tg_3s =  16.70 t/s
15.28.152.263 I slot print_timing: id  0 | task 76 | n_gen =  15256, tg =  17.50 t/s, tg_3s =  16.74 t/s
15.31.209.199 I slot print_timing: id  0 | task 76 | n_gen =  15307, tg =  17.50 t/s, tg_3s =  16.68 t/s
15.34.263.226 I slot print_timing: id  0 | task 76 | n_gen =  15358, tg =  17.49 t/s, tg_3s =  16.70 t/s
15.37.323.462 I slot print_timing: id  0 | task 76 | n_gen =  15409, tg =  17.49 t/s, tg_3s =  16.67 t/s
15.40.381.765 I slot print_timing: id  0 | task 76 | n_gen =  15460, tg =  17.49 t/s, tg_3s =  16.68 t/s
15.43.436.598 I slot print_timing: id  0 | task 76 | n_gen =  15511, tg =  17.48 t/s, tg_3s =  16.69 t/s
15.46.444.228 I slot print_timing: id  0 | task 76 | n_gen =  15561, tg =  17.48 t/s, tg_3s =  16.62 t/s
15.49.503.270 I slot print_timing: id  0 | task 76 | n_gen =  15612, tg =  17.48 t/s, tg_3s =  16.67 t/s
15.52.562.222 I slot print_timing: id  0 | task 76 | n_gen =  15663, tg =  17.48 t/s, tg_3s =  16.67 t/s
15.54.242.692 W srv          stop: cancel task, id_task = 10692
15.55.621.234 I slot print_timing: id  0 | task 76 | n_gen =  15714, tg =  17.47 t/s, tg_3s =  16.67 t/s
15.58.622.457 I slot print_timing: id  0 | task 76 | n_gen =  15764, tg =  17.47 t/s, tg_3s =  16.66 t/s
16.01.631.062 I slot print_timing: id  0 | task 76 | n_gen =  15814, tg =  17.47 t/s, tg_3s =  16.62 t/s
16.04.652.794 I slot print_timing: id  0 | task 76 | n_gen =  15864, tg =  17.46 t/s, tg_3s =  16.55 t/s
16.07.678.132 I slot print_timing: id  0 | task 76 | n_gen =  15914, tg =  17.46 t/s, tg_3s =  16.53 t/s
16.10.709.934 I slot print_timing: id  0 | task 76 | n_gen =  15964, tg =  17.46 t/s, tg_3s =  16.49 t/s
16.13.737.775 I slot print_timing: id  0 | task 76 | n_gen =  16014, tg =  17.45 t/s, tg_3s =  16.51 t/s
16.16.779.307 I slot print_timing: id  0 | task 76 | n_gen =  16064, tg =  17.45 t/s, tg_3s =  16.44 t/s
16.19.808.454 I slot print_timing: id  0 | task 76 | n_gen =  16114, tg =  17.45 t/s, tg_3s =  16.51 t/s
16.22.845.922 I slot print_timing: id  0 | task 76 | n_gen =  16164, tg =  17.45 t/s, tg_3s =  16.46 t/s
16.25.856.859 I slot print_timing: id  0 | task 76 | n_gen =  16214, tg =  17.44 t/s, tg_3s =  16.61 t/s
16.28.868.853 I slot print_timing: id  0 | task 76 | n_gen =  16264, tg =  17.44 t/s, tg_3s =  16.60 t/s
16.31.890.104 I slot print_timing: id  0 | task 76 | n_gen =  16314, tg =  17.44 t/s, tg_3s =  16.55 t/s
16.34.910.922 I slot print_timing: id  0 | task 76 | n_gen =  16364, tg =  17.43 t/s, tg_3s =  16.55 t/s
16.37.934.072 I slot print_timing: id  0 | task 76 | n_gen =  16414, tg =  17.43 t/s, tg_3s =  16.54 t/s
16.40.948.137 I slot print_timing: id  0 | task 76 | n_gen =  16464, tg =  17.43 t/s, tg_3s =  16.59 t/s
16.43.965.281 I slot print_timing: id  0 | task 76 | n_gen =  16514, tg =  17.43 t/s, tg_3s =  16.57 t/s
16.47.013.081 I slot print_timing: id  0 | task 76 | n_gen =  16564, tg =  17.42 t/s, tg_3s =  16.41 t/s
16.50.069.912 I slot print_timing: id  0 | task 76 | n_gen =  16614, tg =  17.42 t/s, tg_3s =  16.36 t/s
16.53.111.945 I slot print_timing: id  0 | task 76 | n_gen =  16664, tg =  17.42 t/s, tg_3s =  16.44 t/s
16.56.155.532 I slot print_timing: id  0 | task 76 | n_gen =  16714, tg =  17.41 t/s, tg_3s =  16.43 t/s
16.59.193.504 I slot print_timing: id  0 | task 76 | n_gen =  16764, tg =  17.41 t/s, tg_3s =  16.46 t/s
17.02.253.127 I slot print_timing: id  0 | task 76 | n_gen =  16814, tg =  17.41 t/s, tg_3s =  16.34 t/s
17.05.283.616 I slot print_timing: id  0 | task 76 | n_gen =  16864, tg =  17.40 t/s, tg_3s =  16.50 t/s
17.08.301.709 I slot print_timing: id  0 | task 76 | n_gen =  16914, tg =  17.40 t/s, tg_3s =  16.57 t/s
17.11.323.463 I slot print_timing: id  0 | task 76 | n_gen =  16964, tg =  17.40 t/s, tg_3s =  16.55 t/s
17.14.353.021 I slot print_timing: id  0 | task 76 | n_gen =  17014, tg =  17.40 t/s, tg_3s =  16.50 t/s
17.17.387.944 I slot print_timing: id  0 | task 76 | n_gen =  17064, tg =  17.39 t/s, tg_3s =  16.47 t/s
17.20.411.796 I slot print_timing: id  0 | task 76 | n_gen =  17114, tg =  17.39 t/s, tg_3s =  16.54 t/s
17.23.446.156 I slot print_timing: id  0 | task 76 | n_gen =  17164, tg =  17.39 t/s, tg_3s =  16.48 t/s
17.26.484.823 I slot print_timing: id  0 | task 76 | n_gen =  17214, tg =  17.38 t/s, tg_3s =  16.45 t/s
17.29.529.901 I slot print_timing: id  0 | task 76 | n_gen =  17264, tg =  17.38 t/s, tg_3s =  16.42 t/s
17.32.581.846 I slot print_timing: id  0 | task 76 | n_gen =  17314, tg =  17.38 t/s, tg_3s =  16.38 t/s
17.35.598.185 I slot print_timing: id  0 | task 76 | n_gen =  17363, tg =  17.37 t/s, tg_3s =  16.24 t/s
17.38.649.727 I slot print_timing: id  0 | task 76 | n_gen =  17413, tg =  17.37 t/s, tg_3s =  16.39 t/s
17.41.701.361 I slot print_timing: id  0 | task 76 | n_gen =  17463, tg =  17.37 t/s, tg_3s =  16.38 t/s
17.44.759.689 I slot print_timing: id  0 | task 76 | n_gen =  17513, tg =  17.37 t/s, tg_3s =  16.35 t/s
17.47.817.429 I slot print_timing: id  0 | task 76 | n_gen =  17563, tg =  17.36 t/s, tg_3s =  16.35 t/s
17.50.873.066 I slot print_timing: id  0 | task 76 | n_gen =  17613, tg =  17.36 t/s, tg_3s =  16.36 t/s
17.53.914.215 I slot print_timing: id  0 | task 76 | n_gen =  17663, tg =  17.36 t/s, tg_3s =  16.44 t/s
17.56.920.002 I slot print_timing: id  0 | task 76 | n_gen =  17712, tg =  17.35 t/s, tg_3s =  16.30 t/s
17.59.949.316 I slot print_timing: id  0 | task 76 | n_gen =  17762, tg =  17.35 t/s, tg_3s =  16.51 t/s
18.02.985.455 I slot print_timing: id  0 | task 76 | n_gen =  17812, tg =  17.35 t/s, tg_3s =  16.47 t/s
18.06.039.797 I slot print_timing: id  0 | task 76 | n_gen =  17862, tg =  17.35 t/s, tg_3s =  16.37 t/s
18.09.093.613 I slot print_timing: id  0 | task 76 | n_gen =  17912, tg =  17.34 t/s, tg_3s =  16.37 t/s
18.12.154.703 I slot print_timing: id  0 | task 76 | n_gen =  17962, tg =  17.34 t/s, tg_3s =  16.33 t/s
18.15.213.946 I slot print_timing: id  0 | task 76 | n_gen =  18012, tg =  17.34 t/s, tg_3s =  16.34 t/s
18.18.215.829 I slot print_timing: id  0 | task 76 | n_gen =  18061, tg =  17.33 t/s, tg_3s =  16.32 t/s
18.21.235.364 I slot print_timing: id  0 | task 76 | n_gen =  18110, tg =  17.33 t/s, tg_3s =  16.23 t/s
18.24.243.515 I slot print_timing: id  0 | task 76 | n_gen =  18159, tg =  17.33 t/s, tg_3s =  16.29 t/s
18.27.292.417 I slot print_timing: id  0 | task 76 | n_gen =  18209, tg =  17.33 t/s, tg_3s =  16.40 t/s
18.30.337.596 I slot print_timing: id  0 | task 76 | n_gen =  18259, tg =  17.32 t/s, tg_3s =  16.42 t/s
18.33.381.250 I slot print_timing: id  0 | task 76 | n_gen =  18309, tg =  17.32 t/s, tg_3s =  16.43 t/s
18.36.433.249 I slot print_timing: id  0 | task 76 | n_gen =  18359, tg =  17.32 t/s, tg_3s =  16.38 t/s
18.39.488.020 I slot print_timing: id  0 | task 76 | n_gen =  18409, tg =  17.31 t/s, tg_3s =  16.37 t/s
18.42.545.455 I slot print_timing: id  0 | task 76 | n_gen =  18459, tg =  17.31 t/s, tg_3s =  16.35 t/s
18.45.604.725 I slot print_timing: id  0 | task 76 | n_gen =  18509, tg =  17.31 t/s, tg_3s =  16.34 t/s
18.48.620.410 I slot print_timing: id  0 | task 76 | n_gen =  18558, tg =  17.31 t/s, tg_3s =  16.25 t/s
18.51.646.947 I slot print_timing: id  0 | task 76 | n_gen =  18607, tg =  17.30 t/s, tg_3s =  16.19 t/s
18.54.658.036 I slot print_timing: id  0 | task 76 | n_gen =  18656, tg =  17.30 t/s, tg_3s =  16.27 t/s
18.57.669.773 I slot print_timing: id  0 | task 76 | n_gen =  18705, tg =  17.30 t/s, tg_3s =  16.27 t/s
19.00.688.849 I slot print_timing: id  0 | task 76 | n_gen =  18754, tg =  17.29 t/s, tg_3s =  16.23 t/s
19.03.714.231 I slot print_timing: id  0 | task 76 | n_gen =  18803, tg =  17.29 t/s, tg_3s =  16.20 t/s
19.06.738.769 I slot print_timing: id  0 | task 76 | n_gen =  18852, tg =  17.29 t/s, tg_3s =  16.20 t/s
19.09.755.252 I slot print_timing: id  0 | task 76 | n_gen =  18901, tg =  17.29 t/s, tg_3s =  16.24 t/s
19.12.774.508 I slot print_timing: id  0 | task 76 | n_gen =  18950, tg =  17.28 t/s, tg_3s =  16.23 t/s
19.15.786.961 I slot print_timing: id  0 | task 76 | n_gen =  18999, tg =  17.28 t/s, tg_3s =  16.27 t/s
19.18.846.380 I slot print_timing: id  0 | task 76 | n_gen =  19049, tg =  17.28 t/s, tg_3s =  16.34 t/s
19.21.847.860 I slot print_timing: id  0 | task 76 | n_gen =  19098, tg =  17.27 t/s, tg_3s =  16.33 t/s
19.24.856.174 I slot print_timing: id  0 | task 76 | n_gen =  19147, tg =  17.27 t/s, tg_3s =  16.29 t/s
19.27.881.118 I slot print_timing: id  0 | task 76 | n_gen =  19196, tg =  17.27 t/s, tg_3s =  16.20 t/s
19.30.903.313 I slot print_timing: id  0 | task 76 | n_gen =  19245, tg =  17.27 t/s, tg_3s =  16.21 t/s
19.33.926.621 I slot print_timing: id  0 | task 76 | n_gen =  19294, tg =  17.26 t/s, tg_3s =  16.21 t/s
19.36.959.036 I slot print_timing: id  0 | task 76 | n_gen =  19343, tg =  17.26 t/s, tg_3s =  16.16 t/s
19.39.980.266 I slot print_timing: id  0 | task 76 | n_gen =  19392, tg =  17.26 t/s, tg_3s =  16.22 t/s
19.42.985.468 I slot print_timing: id  0 | task 76 | n_gen =  19441, tg =  17.25 t/s, tg_3s =  16.31 t/s
19.46.001.189 I slot print_timing: id  0 | task 76 | n_gen =  19490, tg =  17.25 t/s, tg_3s =  16.25 t/s
19.49.030.417 I slot print_timing: id  0 | task 76 | n_gen =  19539, tg =  17.25 t/s, tg_3s =  16.18 t/s
19.52.068.939 I slot print_timing: id  0 | task 76 | n_gen =  19588, tg =  17.25 t/s, tg_3s =  16.13 t/s
19.55.122.618 I slot print_timing: id  0 | task 76 | n_gen =  19637, tg =  17.24 t/s, tg_3s =  16.05 t/s
19.58.127.612 I slot print_timing: id  0 | task 76 | n_gen =  19686, tg =  17.24 t/s, tg_3s =  16.31 t/s
20.01.138.544 I slot print_timing: id  0 | task 76 | n_gen =  19735, tg =  17.24 t/s, tg_3s =  16.27 t/s
20.04.147.489 I slot print_timing: id  0 | task 76 | n_gen =  19784, tg =  17.24 t/s, tg_3s =  16.28 t/s
20.07.182.729 I slot print_timing: id  0 | task 76 | n_gen =  19833, tg =  17.23 t/s, tg_3s =  16.14 t/s
20.10.224.339 I slot print_timing: id  0 | task 76 | n_gen =  19882, tg =  17.23 t/s, tg_3s =  16.11 t/s
20.13.278.626 I slot print_timing: id  0 | task 76 | n_gen =  19931, tg =  17.23 t/s, tg_3s =  16.04 t/s
20.16.307.119 I slot print_timing: id  0 | task 76 | n_gen =  19980, tg =  17.22 t/s, tg_3s =  16.18 t/s
20.19.344.902 I slot print_timing: id  0 | task 76 | n_gen =  20029, tg =  17.22 t/s, tg_3s =  16.13 t/s
20.22.399.198 I slot print_timing: id  0 | task 76 | n_gen =  20078, tg =  17.22 t/s, tg_3s =  16.04 t/s
20.25.445.065 I slot print_timing: id  0 | task 76 | n_gen =  20127, tg =  17.21 t/s, tg_3s =  16.09 t/s
20.28.471.869 I slot print_timing: id  0 | task 76 | n_gen =  20176, tg =  17.21 t/s, tg_3s =  16.19 t/s
20.31.489.374 I slot print_timing: id  0 | task 76 | n_gen =  20225, tg =  17.21 t/s, tg_3s =  16.24 t/s
20.34.510.883 I slot print_timing: id  0 | task 76 | n_gen =  20274, tg =  17.21 t/s, tg_3s =  16.22 t/s
20.37.528.243 I slot print_timing: id  0 | task 76 | n_gen =  20323, tg =  17.20 t/s, tg_3s =  16.24 t/s
20.40.543.830 I slot print_timing: id  0 | task 76 | n_gen =  20372, tg =  17.20 t/s, tg_3s =  16.25 t/s
20.43.569.703 I slot print_timing: id  0 | task 76 | n_gen =  20421, tg =  17.20 t/s, tg_3s =  16.19 t/s
20.46.572.994 I slot print_timing: id  0 | task 76 | n_gen =  20469, tg =  17.20 t/s, tg_3s =  15.98 t/s
20.49.585.357 I slot print_timing: id  0 | task 76 | n_gen =  20518, tg =  17.19 t/s, tg_3s =  16.27 t/s
20.52.621.009 I slot print_timing: id  0 | task 76 | n_gen =  20567, tg =  17.19 t/s, tg_3s =  16.14 t/s
20.55.672.886 I slot print_timing: id  0 | task 76 | n_gen =  20616, tg =  17.19 t/s, tg_3s =  16.06 t/s
20.58.714.300 I slot print_timing: id  0 | task 76 | n_gen =  20665, tg =  17.19 t/s, tg_3s =  16.11 t/s
21.01.748.371 I slot print_timing: id  0 | task 76 | n_gen =  20714, tg =  17.18 t/s, tg_3s =  16.15 t/s
21.04.779.175 I slot print_timing: id  0 | task 76 | n_gen =  20763, tg =  17.18 t/s, tg_3s =  16.17 t/s
21.07.822.357 I slot print_timing: id  0 | task 76 | n_gen =  20812, tg =  17.18 t/s, tg_3s =  16.10 t/s
21.10.876.884 I slot print_timing: id  0 | task 76 | n_gen =  20861, tg =  17.18 t/s, tg_3s =  16.04 t/s
21.13.880.209 I slot print_timing: id  0 | task 76 | n_gen =  20909, tg =  17.17 t/s, tg_3s =  15.98 t/s
21.16.938.071 I slot print_timing: id  0 | task 76 | n_gen =  20958, tg =  17.17 t/s, tg_3s =  16.02 t/s
21.19.992.735 I slot print_timing: id  0 | task 76 | n_gen =  21007, tg =  17.17 t/s, tg_3s =  16.04 t/s
21.23.050.961 I slot print_timing: id  0 | task 76 | n_gen =  21056, tg =  17.16 t/s, tg_3s =  16.02 t/s
21.26.108.702 I slot print_timing: id  0 | task 76 | n_gen =  21105, tg =  17.16 t/s, tg_3s =  16.02 t/s
21.29.144.579 I slot print_timing: id  0 | task 76 | n_gen =  21154, tg =  17.16 t/s, tg_3s =  16.14 t/s
21.32.187.318 I slot print_timing: id  0 | task 76 | n_gen =  21203, tg =  17.16 t/s, tg_3s =  16.10 t/s
21.35.219.792 I slot print_timing: id  0 | task 76 | n_gen =  21252, tg =  17.15 t/s, tg_3s =  16.16 t/s
21.38.253.790 I slot print_timing: id  0 | task 76 | n_gen =  21301, tg =  17.15 t/s, tg_3s =  16.15 t/s
21.41.299.187 I slot print_timing: id  0 | task 76 | n_gen =  21350, tg =  17.15 t/s, tg_3s =  16.09 t/s
21.44.341.089 I slot print_timing: id  0 | task 76 | n_gen =  21399, tg =  17.15 t/s, tg_3s =  16.11 t/s
21.47.342.723 I slot print_timing: id  0 | task 76 | n_gen =  21447, tg =  17.14 t/s, tg_3s =  15.99 t/s
21.50.357.171 I slot print_timing: id  0 | task 76 | n_gen =  21495, tg =  17.14 t/s, tg_3s =  15.92 t/s
21.53.362.291 I slot print_timing: id  0 | task 76 | n_gen =  21543, tg =  17.14 t/s, tg_3s =  15.97 t/s
21.56.368.276 I slot print_timing: id  0 | task 76 | n_gen =  21591, tg =  17.13 t/s, tg_3s =  15.97 t/s
21.59.392.640 I slot print_timing: id  0 | task 76 | n_gen =  21639, tg =  17.13 t/s, tg_3s =  15.87 t/s
22.02.407.472 I slot print_timing: id  0 | task 76 | n_gen =  21687, tg =  17.13 t/s, tg_3s =  15.92 t/s
