0.00.062.757 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.969 W srv  llama_server: -----------------
0.00.062.974 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.974 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.975 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.975 W srv  llama_server: -----------------
0.00.064.585 I srv    load_model: loading model '/Users/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.01.100.315 I cmn          init: llama threadpool init, n_threads = 8
0.01.715.541 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.719.015 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.719.033 I srv  llama_server: model loaded
0.01.719.040 I srv  llama_server: listening on http://127.0.0.1:8081
0.45.009.369 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.02.875.271 I slot print_timing: id  0 | task 7433 | n_gen =   1251, tg =  18.09 t/s, tg_3s =  18.02 t/s
9.05.908.504 I slot print_timing: id  0 | task 7433 | n_gen =   1306, tg =  18.09 t/s, tg_3s =  18.13 t/s
9.08.962.019 I slot print_timing: id  0 | task 7433 | n_gen =   1362, tg =  18.10 t/s, tg_3s =  18.34 t/s
9.11.963.544 I slot print_timing: id  0 | task 7433 | n_gen =   1417, tg =  18.11 t/s, tg_3s =  18.32 t/s
9.14.963.867 I slot print_timing: id  0 | task 7433 | n_gen =   1472, tg =  18.12 t/s, tg_3s =  18.33 t/s
9.17.964.958 I slot print_timing: id  0 | task 7433 | n_gen =   1527, tg =  18.13 t/s, tg_3s =  18.33 t/s
9.20.975.328 I slot print_timing: id  0 | task 7433 | n_gen =   1582, tg =  18.13 t/s, tg_3s =  18.27 t/s
9.24.024.194 I slot print_timing: id  0 | task 7433 | n_gen =   1637, tg =  18.13 t/s, tg_3s =  18.04 t/s
9.27.041.675 I slot print_timing: id  0 | task 7433 | n_gen =   1690, tg =  18.11 t/s, tg_3s =  17.56 t/s
9.28.217.017 I slot print_timing: id  0 | task 7433 | prompt eval time =    1364.25 ms /   115 tokens (   11.86 ms per token,    84.30 tokens per second)
9.28.217.020 I slot print_timing: id  0 | task 7433 |        eval time =   94443.54 ms /  1711 tokens (   55.23 ms per token,    18.11 tokens per second)
9.28.217.020 I slot print_timing: id  0 | task 7433 |       total time =   95807.80 ms /  1826 tokens
9.28.217.021 I slot print_timing: id  0 | task 7433 |    graphs reused =       9062
9.28.217.038 I slot      release: id  0 | task 7433 | stop processing: n_tokens = 1877, truncated = 0
9.28.223.670 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.043
9.28.295.868 I slot launch_slot_: id  0 | task 9146 | processing task, is_child = 0
9.35.489.227 I slot print_timing: id  0 | task 9146 | n_gen =    100, tg =  17.83 t/s, tg_3s =  18.01 t/s
9.38.537.586 I slot print_timing: id  0 | task 9146 | n_gen =    155, tg =  17.90 t/s, tg_3s =  18.04 t/s
9.41.590.823 I slot print_timing: id  0 | task 9146 | n_gen =    211, tg =  18.02 t/s, tg_3s =  18.34 t/s
9.44.615.311 I slot print_timing: id  0 | task 9146 | n_gen =    266, tg =  18.05 t/s, tg_3s =  18.18 t/s
9.47.634.778 I slot print_timing: id  0 | task 9146 | n_gen =    321, tg =  18.08 t/s, tg_3s =  18.22 t/s
9.50.681.763 I slot print_timing: id  0 | task 9146 | n_gen =    376, tg =  18.08 t/s, tg_3s =  18.05 t/s
9.53.721.499 I slot print_timing: id  0 | task 9146 | n_gen =    430, tg =  18.04 t/s, tg_3s =  17.76 t/s
9.56.751.216 I slot print_timing: id  0 | task 9146 | n_gen =    484, tg =  18.01 t/s, tg_3s =  17.82 t/s
9.59.756.754 I slot print_timing: id  0 | task 9146 | n_gen =    538, tg =  18.01 t/s, tg_3s =  17.97 t/s
10.02.766.848 I slot print_timing: id  0 | task 9146 | n_gen =    592, tg =  18.00 t/s, tg_3s =  17.94 t/s
10.05.806.073 I slot print_timing: id  0 | task 9146 | n_gen =    647, tg =  18.01 t/s, tg_3s =  18.10 t/s
10.08.844.933 I slot print_timing: id  0 | task 9146 | n_gen =    702, tg =  18.02 t/s, tg_3s =  18.10 t/s
10.11.845.565 I slot print_timing: id  0 | task 9146 | n_gen =    757, tg =  18.04 t/s, tg_3s =  18.33 t/s
10.14.866.772 I slot print_timing: id  0 | task 9146 | n_gen =    812, tg =  18.05 t/s, tg_3s =  18.20 t/s
10.17.876.786 I slot print_timing: id  0 | task 9146 | n_gen =    867, tg =  18.06 t/s, tg_3s =  18.27 t/s
10.17.931.114 I slot print_timing: id  0 | task 9146 | prompt eval time =    1640.32 ms /   137 tokens (   11.97 ms per token,    83.52 tokens per second)
10.17.931.121 I slot print_timing: id  0 | task 9146 |        eval time =   47994.91 ms /   868 tokens (   55.36 ms per token,    18.06 tokens per second)
10.17.931.124 I slot print_timing: id  0 | task 9146 |       total time =   49635.22 ms /  1005 tokens
10.17.931.125 I slot print_timing: id  0 | task 9146 |    graphs reused =       9924
10.17.931.166 I slot      release: id  0 | task 9146 | stop processing: n_tokens = 1056, truncated = 0
10.17.946.865 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.497 (> 0.100 thold), f_keep = 0.073
10.18.023.814 I slot launch_slot_: id  0 | task 10016 | processing task, is_child = 0
10.24.755.453 I slot print_timing: id  0 | task 10016 | n_gen =    100, tg =  18.42 t/s, tg_3s =  18.61 t/s
10.27.789.682 I slot print_timing: id  0 | task 10016 | n_gen =    155, tg =  18.31 t/s, tg_3s =  18.13 t/s
10.30.792.610 I slot print_timing: id  0 | task 10016 | n_gen =    210, tg =  18.31 t/s, tg_3s =  18.32 t/s
10.33.816.444 I slot print_timing: id  0 | task 10016 | n_gen =    264, tg =  18.22 t/s, tg_3s =  17.86 t/s
10.36.845.676 I slot print_timing: id  0 | task 10016 | n_gen =    319, tg =  18.21 t/s, tg_3s =  18.16 t/s
10.39.870.898 I slot print_timing: id  0 | task 10016 | n_gen =    374, tg =  18.20 t/s, tg_3s =  18.18 t/s
10.40.910.109 I slot print_timing: id  0 | task 10016 | prompt eval time =    1356.91 ms /   103 tokens (   13.17 ms per token,    75.91 tokens per second)
10.40.910.114 I slot print_timing: id  0 | task 10016 |        eval time =   21529.37 ms /   393 tokens (   54.92 ms per token,    18.21 tokens per second)
10.40.910.114 I slot print_timing: id  0 | task 10016 |       total time =   22886.28 ms /   496 tokens
10.40.910.115 I slot print_timing: id  0 | task 10016 |    graphs reused =      10313
10.40.910.133 I slot      release: id  0 | task 10016 | stop processing: n_tokens = 547, truncated = 0
10.40.917.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.542 (> 0.100 thold), f_keep = 0.141
10.40.917.063 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 455.443 MiB)
10.41.011.781 I slot launch_slot_: id  0 | task 10411 | processing task, is_child = 0
10.47.560.439 I slot print_timing: id  0 | task 10411 | n_gen =    100, tg =  18.30 t/s, tg_3s =  18.48 t/s
10.50.561.003 I slot print_timing: id  0 | task 10411 | n_gen =    156, tg =  18.43 t/s, tg_3s =  18.66 t/s
10.53.579.515 I slot print_timing: id  0 | task 10411 | n_gen =    212, tg =  18.46 t/s, tg_3s =  18.55 t/s
10.56.611.395 I slot print_timing: id  0 | task 10411 | n_gen =    268, tg =  18.46 t/s, tg_3s =  18.47 t/s
10.57.308.803 I slot print_timing: id  0 | task 10411 | prompt eval time =    1137.43 ms /    90 tokens (   12.64 ms per token,    79.13 tokens per second)
10.57.308.806 I slot print_timing: id  0 | task 10411 |        eval time =   15159.58 ms /   281 tokens (   54.14 ms per token,    18.47 tokens per second)
10.57.308.806 I slot print_timing: id  0 | task 10411 |       total time =   16297.01 ms /   371 tokens
10.57.308.807 I slot print_timing: id  0 | task 10411 |    graphs reused =      10591
10.57.308.839 I slot      release: id  0 | task 10411 | stop processing: n_tokens = 422, truncated = 0
10.57.314.030 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.182
10.57.314.092 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 583.232 MiB)
10.57.430.460 I slot launch_slot_: id  0 | task 10694 | processing task, is_child = 0
11.04.146.266 I slot print_timing: id  0 | task 10694 | n_gen =    100, tg =  18.47 t/s, tg_3s =  18.66 t/s
11.07.171.603 I slot print_timing: id  0 | task 10694 | n_gen =    155, tg =  18.37 t/s, tg_3s =  18.18 t/s
11.10.177.474 I slot print_timing: id  0 | task 10694 | n_gen =    211, tg =  18.44 t/s, tg_3s =  18.63 t/s
11.13.178.888 I slot print_timing: id  0 | task 10694 | n_gen =    267, tg =  18.48 t/s, tg_3s =  18.66 t/s
11.16.193.094 I slot print_timing: id  0 | task 10694 | n_gen =    323, tg =  18.50 t/s, tg_3s =  18.58 t/s
11.19.229.261 I slot print_timing: id  0 | task 10694 | n_gen =    379, tg =  18.49 t/s, tg_3s =  18.44 t/s
11.22.245.175 I slot print_timing: id  0 | task 10694 | n_gen =    435, tg =  18.50 t/s, tg_3s =  18.57 t/s
11.22.893.533 I slot print_timing: id  0 | task 10694 | prompt eval time =    1356.26 ms /   102 tokens (   13.30 ms per token,    75.21 tokens per second)
11.22.893.542 I slot print_timing: id  0 | task 10694 |        eval time =   24106.79 ms /   447 tokens (   54.05 ms per token,    18.50 tokens per second)
11.22.893.543 I slot print_timing: id  0 | task 10694 |       total time =   25463.05 ms /   549 tokens
11.22.893.544 I slot print_timing: id  0 | task 10694 |    graphs reused =      11034
11.22.893.584 I slot      release: id  0 | task 10694 | stop processing: n_tokens = 600, truncated = 0
11.22.903.089 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.510 (> 0.100 thold), f_keep = 0.130
11.22.903.222 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 730.608 MiB)
11.23.054.277 I slot launch_slot_: id  0 | task 11143 | processing task, is_child = 0
11.29.959.482 I slot print_timing: id  0 | task 11143 | n_gen =    100, tg =  17.84 t/s, tg_3s =  18.02 t/s
11.32.976.437 I slot print_timing: id  0 | task 11143 | n_gen =    155, tg =  17.97 t/s, tg_3s =  18.23 t/s
11.35.981.037 I slot print_timing: id  0 | task 11143 | n_gen =    210, tg =  18.06 t/s, tg_3s =  18.31 t/s
11.38.996.581 I slot print_timing: id  0 | task 11143 | n_gen =    265, tg =  18.10 t/s, tg_3s =  18.24 t/s
11.42.002.403 I slot print_timing: id  0 | task 11143 | n_gen =    320, tg =  18.13 t/s, tg_3s =  18.30 t/s
11.45.048.567 I slot print_timing: id  0 | task 11143 | n_gen =    376, tg =  18.17 t/s, tg_3s =  18.38 t/s
11.48.071.542 I slot print_timing: id  0 | task 11143 | n_gen =    432, tg =  18.21 t/s, tg_3s =  18.52 t/s
11.51.088.739 I slot print_timing: id  0 | task 11143 | n_gen =    488, tg =  18.25 t/s, tg_3s =  18.56 t/s
11.54.116.673 I slot print_timing: id  0 | task 11143 | n_gen =    544, tg =  18.28 t/s, tg_3s =  18.49 t/s
11.57.143.312 I slot print_timing: id  0 | task 11143 | n_gen =    600, tg =  18.30 t/s, tg_3s =  18.50 t/s
12.00.196.298 I slot print_timing: id  0 | task 11143 | n_gen =    655, tg =  18.27 t/s, tg_3s =  18.02 t/s
12.03.232.427 I slot print_timing: id  0 | task 11143 | n_gen =    710, tg =  18.26 t/s, tg_3s =  18.12 t/s
12.06.254.016 I slot print_timing: id  0 | task 11143 | n_gen =    764, tg =  18.23 t/s, tg_3s =  17.87 t/s
12.09.297.265 I slot print_timing: id  0 | task 11143 | n_gen =    819, tg =  18.22 t/s, tg_3s =  18.07 t/s
12.12.334.134 I slot print_timing: id  0 | task 11143 | n_gen =    874, tg =  18.22 t/s, tg_3s =  18.11 t/s
12.13.881.252 I slot print_timing: id  0 | task 11143 | prompt eval time =    1354.67 ms /   101 tokens (   13.41 ms per token,    74.56 tokens per second)
12.13.881.258 I slot print_timing: id  0 | task 11143 |        eval time =   49472.29 ms /   902 tokens (   54.91 ms per token,    18.21 tokens per second)
12.13.881.259 I slot print_timing: id  0 | task 11143 |       total time =   50826.96 ms /  1003 tokens
12.13.881.260 I slot print_timing: id  0 | task 11143 |    graphs reused =      11930
12.13.881.291 I slot      release: id  0 | task 11143 | stop processing: n_tokens = 1054, truncated = 0
12.13.891.945 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.073
12.13.892.079 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 633.828 MiB)
12.14.016.616 I slot launch_slot_: id  0 | task 12047 | processing task, is_child = 0
12.21.619.938 I slot print_timing: id  0 | task 12047 | n_gen =    100, tg =  18.15 t/s, tg_3s =  18.33 t/s
12.24.659.256 I slot print_timing: id  0 | task 12047 | n_gen =    155, tg =  18.13 t/s, tg_3s =  18.10 t/s
12.27.686.779 I slot print_timing: id  0 | task 12047 | n_gen =    211, tg =  18.23 t/s, tg_3s =  18.50 t/s
12.30.723.104 I slot print_timing: id  0 | task 12047 | n_gen =    267, tg =  18.27 t/s, tg_3s =  18.44 t/s
12.33.744.860 I slot print_timing: id  0 | task 12047 | n_gen =    323, tg =  18.32 t/s, tg_3s =  18.53 t/s
12.36.772.081 I slot print_timing: id  0 | task 12047 | n_gen =    379, tg =  18.34 t/s, tg_3s =  18.50 t/s
12.39.801.740 I slot print_timing: id  0 | task 12047 | n_gen =    435, tg =  18.36 t/s, tg_3s =  18.48 t/s
12.42.822.692 I slot print_timing: id  0 | task 12047 | n_gen =    491, tg =  18.38 t/s, tg_3s =  18.54 t/s
12.45.841.750 I slot print_timing: id  0 | task 12047 | n_gen =    545, tg =  18.33 t/s, tg_3s =  17.89 t/s
12.48.851.838 I slot print_timing: id  0 | task 12047 | n_gen =    599, tg =  18.29 t/s, tg_3s =  17.94 t/s
12.50.932.263 I slot print_timing: id  0 | task 12047 | prompt eval time =    2148.15 ms /   206 tokens (   10.43 ms per token,    95.90 tokens per second)
12.50.932.269 I slot print_timing: id  0 | task 12047 |        eval time =   34767.46 ms /   635 tokens (   54.84 ms per token,    18.24 tokens per second)
12.50.932.270 I slot print_timing: id  0 | task 12047 |       total time =   36915.61 ms /   841 tokens
12.50.932.271 I slot print_timing: id  0 | task 12047 |    graphs reused =      12561
12.50.932.307 I slot      release: id  0 | task 12047 | stop processing: n_tokens = 892, truncated = 0
12.50.948.025 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.445 (> 0.100 thold), f_keep = 0.086
12.50.948.182 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 658.961 MiB)
12.51.095.315 I slot launch_slot_: id  0 | task 12684 | processing task, is_child = 0
12.57.904.375 I slot print_timing: id  0 | task 12684 | n_gen =    100, tg =  18.18 t/s, tg_3s =  18.36 t/s
13.00.957.958 I slot print_timing: id  0 | task 12684 | n_gen =    156, tg =  18.24 t/s, tg_3s =  18.34 t/s
13.03.971.966 I slot print_timing: id  0 | task 12684 | n_gen =    211, tg =  18.24 t/s, tg_3s =  18.25 t/s
13.06.986.605 I slot print_timing: id  0 | task 12684 | n_gen =    267, tg =  18.31 t/s, tg_3s =  18.58 t/s
13.10.006.956 I slot print_timing: id  0 | task 12684 | n_gen =    323, tg =  18.35 t/s, tg_3s =  18.54 t/s
13.13.026.642 I slot print_timing: id  0 | task 12684 | n_gen =    379, tg =  18.38 t/s, tg_3s =  18.54 t/s
13.16.056.271 I slot print_timing: id  0 | task 12684 | n_gen =    435, tg =  18.39 t/s, tg_3s =  18.48 t/s
13.19.098.795 I slot print_timing: id  0 | task 12684 | n_gen =    491, tg =  18.39 t/s, tg_3s =  18.41 t/s
13.22.111.894 I slot print_timing: id  0 | task 12684 | n_gen =    546, tg =  18.38 t/s, tg_3s =  18.25 t/s
13.25.149.886 I slot print_timing: id  0 | task 12684 | n_gen =    601, tg =  18.35 t/s, tg_3s =  18.10 t/s
13.25.256.709 I slot print_timing: id  0 | task 12684 | prompt eval time =    1363.04 ms /   121 tokens (   11.26 ms per token,    88.77 tokens per second)
13.25.256.727 I slot print_timing: id  0 | task 12684 |        eval time =   32798.33 ms /   603 tokens (   54.48 ms per token,    18.35 tokens per second)
13.25.256.728 I slot print_timing: id  0 | task 12684 |       total time =   34161.38 ms /   724 tokens
13.25.256.728 I slot print_timing: id  0 | task 12684 |    graphs reused =      13159
13.25.256.750 I slot      release: id  0 | task 12684 | stop processing: n_tokens = 775, truncated = 0
13.25.265.980 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.099
13.25.266.046 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 634.516 MiB)
13.25.372.114 I slot launch_slot_: id  0 | task 13289 | processing task, is_child = 0
13.32.412.322 I slot print_timing: id  0 | task 13289 | n_gen =    100, tg =  18.31 t/s, tg_3s =  18.50 t/s
13.35.444.469 I slot print_timing: id  0 | task 13289 | n_gen =    154, tg =  18.13 t/s, tg_3s =  17.81 t/s
13.38.492.780 I slot print_timing: id  0 | task 13289 | n_gen =    209, tg =  18.11 t/s, tg_3s =  18.04 t/s
13.41.539.732 I slot print_timing: id  0 | task 13289 | n_gen =    264, tg =  18.10 t/s, tg_3s =  18.05 t/s
13.44.557.035 I slot print_timing: id  0 | task 13289 | n_gen =    319, tg =  18.12 t/s, tg_3s =  18.23 t/s
13.47.565.986 I slot print_timing: id  0 | task 13289 | n_gen =    374, tg =  18.14 t/s, tg_3s =  18.28 t/s
13.50.598.857 I slot print_timing: id  0 | task 13289 | n_gen =    430, tg =  18.18 t/s, tg_3s =  18.46 t/s
13.53.630.160 I slot print_timing: id  0 | task 13289 | n_gen =    486, tg =  18.22 t/s, tg_3s =  18.47 t/s
13.56.675.732 I slot print_timing: id  0 | task 13289 | n_gen =    542, tg =  18.23 t/s, tg_3s =  18.39 t/s
13.59.676.741 I slot print_timing: id  0 | task 13289 | n_gen =    597, tg =  18.24 t/s, tg_3s =  18.33 t/s
14.02.718.432 I slot print_timing: id  0 | task 13289 | n_gen =    653, tg =  18.26 t/s, tg_3s =  18.41 t/s
14.05.764.118 I slot print_timing: id  0 | task 13289 | n_gen =    708, tg =  18.24 t/s, tg_3s =  18.06 t/s
14.07.042.284 I slot print_timing: id  0 | task 13289 | prompt eval time =    1634.78 ms /   138 tokens (   11.85 ms per token,    84.42 tokens per second)
14.07.042.289 I slot print_timing: id  0 | task 13289 |        eval time =   40035.37 ms /   730 tokens (   54.92 ms per token,    18.21 tokens per second)
14.07.042.290 I slot print_timing: id  0 | task 13289 |       total time =   41670.15 ms /   868 tokens
14.07.042.299 I slot print_timing: id  0 | task 13289 |    graphs reused =      13884
14.07.042.330 I slot      release: id  0 | task 13289 | stop processing: n_tokens = 919, truncated = 0
14.07.058.952 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.088
14.07.059.086 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 662.524 MiB)
14.07.193.044 I slot launch_slot_: id  0 | task 14021 | processing task, is_child = 0
14.15.012.705 I slot print_timing: id  0 | task 14021 | n_gen =    100, tg =  17.44 t/s, tg_3s =  17.61 t/s
14.18.041.726 I slot print_timing: id  0 | task 14021 | n_gen =    154, tg =  17.57 t/s, tg_3s =  17.83 t/s
14.21.092.342 I slot print_timing: id  0 | task 14021 | n_gen =    210, tg =  17.78 t/s, tg_3s =  18.36 t/s
14.24.145.073 I slot print_timing: id  0 | task 14021 | n_gen =    267, tg =  17.96 t/s, tg_3s =  18.67 t/s
14.27.174.154 I slot print_timing: id  0 | task 14021 | n_gen =    324, tg =  18.11 t/s, tg_3s =  18.82 t/s
14.30.196.699 I slot print_timing: id  0 | task 14021 | n_gen =    380, tg =  18.17 t/s, tg_3s =  18.53 t/s
14.33.209.931 I slot print_timing: id  0 | task 14021 | n_gen =    435, tg =  18.18 t/s, tg_3s =  18.25 t/s
14.36.253.308 I slot print_timing: id  0 | task 14021 | n_gen =    491, tg =  18.20 t/s, tg_3s =  18.40 t/s
14.39.275.836 I slot print_timing: id  0 | task 14021 | n_gen =    546, tg =  18.20 t/s, tg_3s =  18.20 t/s
14.42.291.015 I slot print_timing: id  0 | task 14021 | n_gen =    600, tg =  18.18 t/s, tg_3s =  17.91 t/s
14.45.317.467 I slot print_timing: id  0 | task 14021 | n_gen =    654, tg =  18.15 t/s, tg_3s =  17.84 t/s
14.48.340.180 I slot print_timing: id  0 | task 14021 | n_gen =    708, tg =  18.13 t/s, tg_3s =  17.86 t/s
14.51.342.929 I slot print_timing: id  0 | task 14021 | n_gen =    763, tg =  18.14 t/s, tg_3s =  18.32 t/s
14.54.385.529 I slot print_timing: id  0 | task 14021 | n_gen =    819, tg =  18.16 t/s, tg_3s =  18.41 t/s
14.57.393.784 I slot print_timing: id  0 | task 14021 | n_gen =    874, tg =  18.17 t/s, tg_3s =  18.28 t/s
15.00.395.032 I slot print_timing: id  0 | task 14021 | n_gen =    929, tg =  18.17 t/s, tg_3s =  18.33 t/s
15.03.432.763 I slot print_timing: id  0 | task 14021 | n_gen =    985, tg =  18.19 t/s, tg_3s =  18.43 t/s
15.04.136.949 I slot print_timing: id  0 | task 14021 | prompt eval time =    2142.57 ms /   200 tokens (   10.71 ms per token,    93.35 tokens per second)
15.04.136.954 I slot print_timing: id  0 | task 14021 |        eval time =   54801.32 ms /   998 tokens (   54.97 ms per token,    18.19 tokens per second)
15.04.136.955 I slot print_timing: id  0 | task 14021 |       total time =   56943.89 ms /  1198 tokens
15.04.136.955 I slot print_timing: id  0 | task 14021 |    graphs reused =      14876
15.04.136.977 I slot      release: id  0 | task 14021 | stop processing: n_tokens = 1249, truncated = 0
15.04.148.445 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.065
15.04.148.524 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 634.266 MiB)
15.04.253.406 I slot launch_slot_: id  0 | task 15021 | processing task, is_child = 0
15.11.293.235 I slot print_timing: id  0 | task 15021 | n_gen =    100, tg =  18.36 t/s, tg_3s =  18.54 t/s
15.14.343.860 I slot print_timing: id  0 | task 15021 | n_gen =    156, tg =  18.36 t/s, tg_3s =  18.36 t/s
15.17.368.188 I slot print_timing: id  0 | task 15021 | n_gen =    212, tg =  18.40 t/s, tg_3s =  18.52 t/s
15.20.410.166 I slot print_timing: id  0 | task 15021 | n_gen =    268, tg =  18.40 t/s, tg_3s =  18.41 t/s
15.23.410.622 I slot print_timing: id  0 | task 15021 | n_gen =    324, tg =  18.45 t/s, tg_3s =  18.66 t/s
15.26.442.216 I slot print_timing: id  0 | task 15021 | n_gen =    381, tg =  18.50 t/s, tg_3s =  18.80 t/s
15.29.478.844 I slot print_timing: id  0 | task 15021 | n_gen =    438, tg =  18.53 t/s, tg_3s =  18.77 t/s
15.32.521.627 I slot print_timing: id  0 | task 15021 | n_gen =    495, tg =  18.56 t/s, tg_3s =  18.73 t/s
15.35.554.277 I slot print_timing: id  0 | task 15021 | n_gen =    551, tg =  18.55 t/s, tg_3s =  18.47 t/s
15.38.601.459 I slot print_timing: id  0 | task 15021 | n_gen =    607, tg =  18.53 t/s, tg_3s =  18.38 t/s
