0.00.035.836 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.036.103 W srv  llama_server: -----------------
0.00.036.104 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.036.104 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.036.104 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.036.104 W srv  llama_server: -----------------
0.00.037.330 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/snapshots/6ed5e12bf84b7a63069882c91dd9e9218647d17b/Ternary-Bonsai-2-27B-PTQ1_0.gguf'
0.03.606.826 I cmn          init: llama threadpool init, n_threads = 6
0.03.902.862 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.906.410 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.906.442 I srv  llama_server: model loaded
0.03.906.445 I srv  llama_server: listening on http://127.0.0.1:8081
0.05.820.930 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
40.34.583.430 I slot print_timing: id  0 | task 81758 | n_gen =  13287, tg =  40.47 t/s, tg_3s =  38.95 t/s
40.37.595.893 I slot print_timing: id  0 | task 81758 | n_gen =  13404, tg =  40.45 t/s, tg_3s =  38.84 t/s
40.40.602.866 I slot print_timing: id  0 | task 81758 | n_gen =  13521, tg =  40.44 t/s, tg_3s =  38.91 t/s
40.43.620.169 I slot print_timing: id  0 | task 81758 | n_gen =  13638, tg =  40.42 t/s, tg_3s =  38.78 t/s
40.46.633.883 I slot print_timing: id  0 | task 81758 | n_gen =  13755, tg =  40.41 t/s, tg_3s =  38.82 t/s
40.49.653.535 I slot print_timing: id  0 | task 81758 | n_gen =  13872, tg =  40.39 t/s, tg_3s =  38.75 t/s
40.52.670.290 I slot print_timing: id  0 | task 81758 | n_gen =  13989, tg =  40.38 t/s, tg_3s =  38.78 t/s
40.55.670.947 I slot print_timing: id  0 | task 81758 | n_gen =  14105, tg =  40.36 t/s, tg_3s =  38.66 t/s
40.58.693.692 I slot print_timing: id  0 | task 81758 | n_gen =  14222, tg =  40.35 t/s, tg_3s =  38.71 t/s
41.01.715.980 I slot print_timing: id  0 | task 81758 | n_gen =  14339, tg =  40.34 t/s, tg_3s =  38.71 t/s
41.04.721.379 I slot print_timing: id  0 | task 81758 | n_gen =  14455, tg =  40.32 t/s, tg_3s =  38.60 t/s
41.07.747.242 I slot print_timing: id  0 | task 81758 | n_gen =  14572, tg =  40.31 t/s, tg_3s =  38.67 t/s
41.10.758.660 I slot print_timing: id  0 | task 81758 | n_gen =  14688, tg =  40.29 t/s, tg_3s =  38.52 t/s
41.13.767.590 I slot print_timing: id  0 | task 81758 | n_gen =  14804, tg =  40.28 t/s, tg_3s =  38.55 t/s
41.16.782.648 I slot print_timing: id  0 | task 81758 | n_gen =  14920, tg =  40.26 t/s, tg_3s =  38.47 t/s
41.19.791.979 I slot print_timing: id  0 | task 81758 | n_gen =  15036, tg =  40.25 t/s, tg_3s =  38.55 t/s
41.22.809.252 I slot print_timing: id  0 | task 81758 | n_gen =  15152, tg =  40.24 t/s, tg_3s =  38.45 t/s
41.25.826.710 I slot print_timing: id  0 | task 81758 | n_gen =  15268, tg =  40.22 t/s, tg_3s =  38.44 t/s
41.28.848.686 I slot print_timing: id  0 | task 81758 | n_gen =  15384, tg =  40.21 t/s, tg_3s =  38.39 t/s
41.31.867.741 I slot print_timing: id  0 | task 81758 | n_gen =  15500, tg =  40.19 t/s, tg_3s =  38.42 t/s
41.34.886.856 I slot print_timing: id  0 | task 81758 | n_gen =  15616, tg =  40.18 t/s, tg_3s =  38.42 t/s
41.37.894.470 I slot print_timing: id  0 | task 81758 | n_gen =  15731, tg =  40.16 t/s, tg_3s =  38.24 t/s
41.40.918.023 I slot print_timing: id  0 | task 81758 | n_gen =  15847, tg =  40.15 t/s, tg_3s =  38.37 t/s
41.43.926.824 I slot print_timing: id  0 | task 81758 | n_gen =  15962, tg =  40.14 t/s, tg_3s =  38.22 t/s
41.46.929.357 I slot print_timing: id  0 | task 81758 | n_gen =  16077, tg =  40.12 t/s, tg_3s =  38.30 t/s
41.49.941.902 I slot print_timing: id  0 | task 81758 | n_gen =  16192, tg =  40.11 t/s, tg_3s =  38.17 t/s
41.52.947.330 I slot print_timing: id  0 | task 81758 | n_gen =  16307, tg =  40.09 t/s, tg_3s =  38.26 t/s
41.55.962.160 I slot print_timing: id  0 | task 81758 | n_gen =  16422, tg =  40.08 t/s, tg_3s =  38.14 t/s
41.58.975.852 I slot print_timing: id  0 | task 81758 | n_gen =  16537, tg =  40.07 t/s, tg_3s =  38.16 t/s
42.01.996.371 I slot print_timing: id  0 | task 81758 | n_gen =  16652, tg =  40.05 t/s, tg_3s =  38.07 t/s
42.05.014.276 I slot print_timing: id  0 | task 81758 | n_gen =  16767, tg =  40.04 t/s, tg_3s =  38.11 t/s
42.08.031.380 I slot print_timing: id  0 | task 81758 | n_gen =  16882, tg =  40.02 t/s, tg_3s =  38.12 t/s
42.11.033.703 I slot print_timing: id  0 | task 81758 | n_gen =  16996, tg =  40.01 t/s, tg_3s =  37.97 t/s
42.14.056.615 I slot print_timing: id  0 | task 81758 | n_gen =  17111, tg =  39.99 t/s, tg_3s =  38.04 t/s
42.17.059.147 I slot print_timing: id  0 | task 81758 | n_gen =  17225, tg =  39.98 t/s, tg_3s =  37.97 t/s
42.20.084.591 I slot print_timing: id  0 | task 81758 | n_gen =  17340, tg =  39.97 t/s, tg_3s =  38.01 t/s
42.23.091.100 I slot print_timing: id  0 | task 81758 | n_gen =  17454, tg =  39.95 t/s, tg_3s =  37.92 t/s
42.26.094.832 I slot print_timing: id  0 | task 81758 | n_gen =  17568, tg =  39.94 t/s, tg_3s =  37.95 t/s
42.29.109.538 I slot print_timing: id  0 | task 81758 | n_gen =  17682, tg =  39.92 t/s, tg_3s =  37.81 t/s
42.32.119.717 I slot print_timing: id  0 | task 81758 | n_gen =  17796, tg =  39.91 t/s, tg_3s =  37.87 t/s
42.35.130.324 I slot print_timing: id  0 | task 81758 | n_gen =  17910, tg =  39.90 t/s, tg_3s =  37.87 t/s
42.38.142.273 I slot print_timing: id  0 | task 81758 | n_gen =  18023, tg =  39.88 t/s, tg_3s =  37.52 t/s
42.41.164.359 I slot print_timing: id  0 | task 81758 | n_gen =  18137, tg =  39.87 t/s, tg_3s =  37.72 t/s
42.44.170.186 I slot print_timing: id  0 | task 81758 | n_gen =  18250, tg =  39.85 t/s, tg_3s =  37.59 t/s
42.47.172.298 I slot print_timing: id  0 | task 81758 | n_gen =  18363, tg =  39.84 t/s, tg_3s =  37.64 t/s
42.50.182.061 I slot print_timing: id  0 | task 81758 | n_gen =  18476, tg =  39.82 t/s, tg_3s =  37.54 t/s
42.53.206.929 I slot print_timing: id  0 | task 81758 | n_gen =  18590, tg =  39.81 t/s, tg_3s =  37.69 t/s
42.56.213.242 I slot print_timing: id  0 | task 81758 | n_gen =  18703, tg =  39.79 t/s, tg_3s =  37.59 t/s
42.59.216.334 I slot print_timing: id  0 | task 81758 | n_gen =  18816, tg =  39.78 t/s, tg_3s =  37.63 t/s
43.02.220.843 I slot print_timing: id  0 | task 81758 | n_gen =  18929, tg =  39.77 t/s, tg_3s =  37.61 t/s
43.05.233.269 I slot print_timing: id  0 | task 81758 | n_gen =  19042, tg =  39.75 t/s, tg_3s =  37.51 t/s
43.08.238.251 I slot print_timing: id  0 | task 81758 | n_gen =  19155, tg =  39.74 t/s, tg_3s =  37.60 t/s
43.11.252.782 I slot print_timing: id  0 | task 81758 | n_gen =  19268, tg =  39.73 t/s, tg_3s =  37.49 t/s
43.14.264.020 I slot print_timing: id  0 | task 81758 | n_gen =  19381, tg =  39.71 t/s, tg_3s =  37.53 t/s
43.17.282.555 I slot print_timing: id  0 | task 81758 | n_gen =  19494, tg =  39.70 t/s, tg_3s =  37.44 t/s
43.20.298.216 I slot print_timing: id  0 | task 81758 | n_gen =  19607, tg =  39.68 t/s, tg_3s =  37.47 t/s
43.23.315.912 I slot print_timing: id  0 | task 81758 | n_gen =  19720, tg =  39.67 t/s, tg_3s =  37.45 t/s
43.26.335.432 I slot print_timing: id  0 | task 81758 | n_gen =  19833, tg =  39.66 t/s, tg_3s =  37.42 t/s
43.29.357.227 I slot print_timing: id  0 | task 81758 | n_gen =  19946, tg =  39.64 t/s, tg_3s =  37.39 t/s
43.32.357.978 I slot print_timing: id  0 | task 81758 | n_gen =  20058, tg =  39.63 t/s, tg_3s =  37.32 t/s
43.35.382.012 I slot print_timing: id  0 | task 81758 | n_gen =  20171, tg =  39.62 t/s, tg_3s =  37.37 t/s
43.38.387.099 I slot print_timing: id  0 | task 81758 | n_gen =  20283, tg =  39.60 t/s, tg_3s =  37.27 t/s
43.41.413.502 I slot print_timing: id  0 | task 81758 | n_gen =  20396, tg =  39.59 t/s, tg_3s =  37.34 t/s
43.44.424.086 I slot print_timing: id  0 | task 81758 | n_gen =  20508, tg =  39.58 t/s, tg_3s =  37.20 t/s
43.47.429.551 I slot print_timing: id  0 | task 81758 | n_gen =  20620, tg =  39.56 t/s, tg_3s =  37.27 t/s
43.50.436.067 I slot print_timing: id  0 | task 81758 | n_gen =  20732, tg =  39.55 t/s, tg_3s =  37.25 t/s
43.53.453.272 I slot print_timing: id  0 | task 81758 | n_gen =  20844, tg =  39.54 t/s, tg_3s =  37.12 t/s
43.56.463.476 I slot print_timing: id  0 | task 81758 | n_gen =  20956, tg =  39.52 t/s, tg_3s =  37.21 t/s
43.59.484.263 I slot print_timing: id  0 | task 81758 | n_gen =  21068, tg =  39.51 t/s, tg_3s =  37.08 t/s
44.02.498.301 I slot print_timing: id  0 | task 81758 | n_gen =  21180, tg =  39.49 t/s, tg_3s =  37.16 t/s
44.05.521.409 I slot print_timing: id  0 | task 81758 | n_gen =  21292, tg =  39.48 t/s, tg_3s =  37.05 t/s
44.08.545.466 I slot print_timing: id  0 | task 81758 | n_gen =  21404, tg =  39.47 t/s, tg_3s =  37.04 t/s
44.11.568.989 I slot print_timing: id  0 | task 81758 | n_gen =  21516, tg =  39.45 t/s, tg_3s =  37.04 t/s
44.14.594.242 I slot print_timing: id  0 | task 81758 | n_gen =  21628, tg =  39.44 t/s, tg_3s =  37.02 t/s
44.17.618.877 I slot print_timing: id  0 | task 81758 | n_gen =  21740, tg =  39.43 t/s, tg_3s =  37.03 t/s
44.20.623.860 I slot print_timing: id  0 | task 81758 | n_gen =  21851, tg =  39.41 t/s, tg_3s =  36.94 t/s
44.23.650.244 I slot print_timing: id  0 | task 81758 | n_gen =  21963, tg =  39.40 t/s, tg_3s =  37.01 t/s
44.26.659.327 I slot print_timing: id  0 | task 81758 | n_gen =  22074, tg =  39.39 t/s, tg_3s =  36.89 t/s
44.29.666.654 I slot print_timing: id  0 | task 81758 | n_gen =  22185, tg =  39.37 t/s, tg_3s =  36.91 t/s
44.32.678.333 I slot print_timing: id  0 | task 81758 | n_gen =  22296, tg =  39.36 t/s, tg_3s =  36.86 t/s
44.35.689.777 I slot print_timing: id  0 | task 81758 | n_gen =  22407, tg =  39.35 t/s, tg_3s =  36.86 t/s
44.38.700.259 I slot print_timing: id  0 | task 81758 | n_gen =  22518, tg =  39.33 t/s, tg_3s =  36.87 t/s
44.41.719.160 I slot print_timing: id  0 | task 81758 | n_gen =  22629, tg =  39.32 t/s, tg_3s =  36.77 t/s
44.44.733.566 I slot print_timing: id  0 | task 81758 | n_gen =  22740, tg =  39.31 t/s, tg_3s =  36.82 t/s
44.47.756.093 I slot print_timing: id  0 | task 81758 | n_gen =  22851, tg =  39.29 t/s, tg_3s =  36.72 t/s
44.50.773.409 I slot print_timing: id  0 | task 81758 | n_gen =  22962, tg =  39.28 t/s, tg_3s =  36.79 t/s
44.53.798.098 I slot print_timing: id  0 | task 81758 | n_gen =  23073, tg =  39.27 t/s, tg_3s =  36.70 t/s
44.56.819.550 I slot print_timing: id  0 | task 81758 | n_gen =  23184, tg =  39.26 t/s, tg_3s =  36.74 t/s
44.59.834.249 I slot print_timing: id  0 | task 81758 | n_gen =  23295, tg =  39.24 t/s, tg_3s =  36.82 t/s
45.02.835.769 I slot print_timing: id  0 | task 81758 | n_gen =  23405, tg =  39.23 t/s, tg_3s =  36.65 t/s
45.05.838.472 I slot print_timing: id  0 | task 81758 | n_gen =  23515, tg =  39.22 t/s, tg_3s =  36.63 t/s
45.08.848.297 I slot print_timing: id  0 | task 81758 | n_gen =  23625, tg =  39.20 t/s, tg_3s =  36.55 t/s
45.11.855.026 I slot print_timing: id  0 | task 81758 | n_gen =  23735, tg =  39.19 t/s, tg_3s =  36.58 t/s
45.14.868.521 I slot print_timing: id  0 | task 81758 | n_gen =  23845, tg =  39.18 t/s, tg_3s =  36.50 t/s
45.17.878.769 I slot print_timing: id  0 | task 81758 | n_gen =  23955, tg =  39.16 t/s, tg_3s =  36.54 t/s
45.20.886.794 I slot print_timing: id  0 | task 81758 | n_gen =  24065, tg =  39.15 t/s, tg_3s =  36.57 t/s
45.23.908.169 I slot print_timing: id  0 | task 81758 | n_gen =  24175, tg =  39.14 t/s, tg_3s =  36.41 t/s
45.26.920.552 I slot print_timing: id  0 | task 81758 | n_gen =  24285, tg =  39.13 t/s, tg_3s =  36.52 t/s
45.29.944.135 I slot print_timing: id  0 | task 81758 | n_gen =  24395, tg =  39.11 t/s, tg_3s =  36.38 t/s
45.32.960.816 I slot print_timing: id  0 | task 81758 | n_gen =  24505, tg =  39.10 t/s, tg_3s =  36.46 t/s
45.35.987.148 I slot print_timing: id  0 | task 81758 | n_gen =  24615, tg =  39.09 t/s, tg_3s =  36.35 t/s
45.39.012.480 I slot print_timing: id  0 | task 81758 | n_gen =  24725, tg =  39.07 t/s, tg_3s =  36.36 t/s
45.42.035.585 I slot print_timing: id  0 | task 81758 | n_gen =  24835, tg =  39.06 t/s, tg_3s =  36.39 t/s
45.45.040.570 I slot print_timing: id  0 | task 81758 | n_gen =  24944, tg =  39.05 t/s, tg_3s =  36.27 t/s
45.48.067.360 I slot print_timing: id  0 | task 81758 | n_gen =  25054, tg =  39.03 t/s, tg_3s =  36.34 t/s
45.51.075.370 I slot print_timing: id  0 | task 81758 | n_gen =  25163, tg =  39.02 t/s, tg_3s =  36.24 t/s
45.54.078.735 I slot print_timing: id  0 | task 81758 | n_gen =  25272, tg =  39.01 t/s, tg_3s =  36.29 t/s
45.57.088.107 I slot print_timing: id  0 | task 81758 | n_gen =  25381, tg =  39.00 t/s, tg_3s =  36.22 t/s
46.00.098.566 I slot print_timing: id  0 | task 81758 | n_gen =  25490, tg =  38.98 t/s, tg_3s =  36.21 t/s
46.03.106.234 I slot print_timing: id  0 | task 81758 | n_gen =  25599, tg =  38.97 t/s, tg_3s =  36.24 t/s
46.06.126.010 I slot print_timing: id  0 | task 81758 | n_gen =  25708, tg =  38.96 t/s, tg_3s =  36.10 t/s
46.09.140.070 I slot print_timing: id  0 | task 81758 | n_gen =  25817, tg =  38.94 t/s, tg_3s =  36.16 t/s
46.12.162.051 I slot print_timing: id  0 | task 81758 | n_gen =  25926, tg =  38.93 t/s, tg_3s =  36.07 t/s
46.15.179.091 I slot print_timing: id  0 | task 81758 | n_gen =  26035, tg =  38.92 t/s, tg_3s =  36.13 t/s
46.18.203.759 I slot print_timing: id  0 | task 81758 | n_gen =  26144, tg =  38.91 t/s, tg_3s =  36.04 t/s
46.21.226.525 I slot print_timing: id  0 | task 81758 | n_gen =  26253, tg =  38.89 t/s, tg_3s =  36.06 t/s
46.24.248.949 I slot print_timing: id  0 | task 81758 | n_gen =  26362, tg =  38.88 t/s, tg_3s =  36.06 t/s
46.27.254.237 I slot print_timing: id  0 | task 81758 | n_gen =  26470, tg =  38.87 t/s, tg_3s =  35.94 t/s
46.30.256.063 I slot print_timing: id  0 | task 81758 | n_gen =  26578, tg =  38.85 t/s, tg_3s =  35.98 t/s
46.33.263.987 I slot print_timing: id  0 | task 81758 | n_gen =  26686, tg =  38.84 t/s, tg_3s =  35.91 t/s
46.36.267.041 I slot print_timing: id  0 | task 81758 | n_gen =  26794, tg =  38.83 t/s, tg_3s =  35.96 t/s
46.39.276.912 I slot print_timing: id  0 | task 81758 | n_gen =  26902, tg =  38.82 t/s, tg_3s =  35.88 t/s
46.42.284.330 I slot print_timing: id  0 | task 81758 | n_gen =  27010, tg =  38.80 t/s, tg_3s =  35.91 t/s
46.45.290.447 I slot print_timing: id  0 | task 81758 | n_gen =  27118, tg =  38.79 t/s, tg_3s =  35.93 t/s
46.48.305.816 I slot print_timing: id  0 | task 81758 | n_gen =  27226, tg =  38.78 t/s, tg_3s =  35.82 t/s
46.51.316.067 I slot print_timing: id  0 | task 81758 | n_gen =  27334, tg =  38.77 t/s, tg_3s =  35.88 t/s
46.54.336.429 I slot print_timing: id  0 | task 81758 | n_gen =  27442, tg =  38.75 t/s, tg_3s =  35.76 t/s
46.57.352.171 I slot print_timing: id  0 | task 81758 | n_gen =  27550, tg =  38.74 t/s, tg_3s =  35.81 t/s
47.00.376.067 I slot print_timing: id  0 | task 81758 | n_gen =  27658, tg =  38.73 t/s, tg_3s =  35.72 t/s
47.03.395.533 I slot print_timing: id  0 | task 81758 | n_gen =  27766, tg =  38.72 t/s, tg_3s =  35.77 t/s
47.06.416.525 I slot print_timing: id  0 | task 81758 | n_gen =  27874, tg =  38.70 t/s, tg_3s =  35.75 t/s
47.09.418.148 I slot print_timing: id  0 | task 81758 | n_gen =  27981, tg =  38.69 t/s, tg_3s =  35.65 t/s
47.12.441.576 I slot print_timing: id  0 | task 81758 | n_gen =  28089, tg =  38.68 t/s, tg_3s =  35.72 t/s
47.15.443.883 I slot print_timing: id  0 | task 81758 | n_gen =  28196, tg =  38.67 t/s, tg_3s =  35.64 t/s
47.18.470.782 I slot print_timing: id  0 | task 81758 | n_gen =  28304, tg =  38.65 t/s, tg_3s =  35.68 t/s
47.21.471.442 I slot print_timing: id  0 | task 81758 | n_gen =  28411, tg =  38.64 t/s, tg_3s =  35.66 t/s
47.24.483.215 I slot print_timing: id  0 | task 81758 | n_gen =  28518, tg =  38.63 t/s, tg_3s =  35.53 t/s
47.27.490.247 I slot print_timing: id  0 | task 81758 | n_gen =  28625, tg =  38.62 t/s, tg_3s =  35.58 t/s
47.30.507.454 I slot print_timing: id  0 | task 81758 | n_gen =  28732, tg =  38.60 t/s, tg_3s =  35.46 t/s
47.33.516.131 I slot print_timing: id  0 | task 81758 | n_gen =  28839, tg =  38.59 t/s, tg_3s =  35.56 t/s
47.36.532.354 I slot print_timing: id  0 | task 81758 | n_gen =  28946, tg =  38.58 t/s, tg_3s =  35.47 t/s
47.39.545.972 I slot print_timing: id  0 | task 81758 | n_gen =  29053, tg =  38.57 t/s, tg_3s =  35.51 t/s
47.42.558.184 I slot print_timing: id  0 | task 81758 | n_gen =  29160, tg =  38.55 t/s, tg_3s =  35.52 t/s
47.45.582.252 I slot print_timing: id  0 | task 81758 | n_gen =  29267, tg =  38.54 t/s, tg_3s =  35.38 t/s
47.48.599.946 I slot print_timing: id  0 | task 81758 | n_gen =  29374, tg =  38.53 t/s, tg_3s =  35.46 t/s
47.51.624.195 I slot print_timing: id  0 | task 81758 | n_gen =  29481, tg =  38.52 t/s, tg_3s =  35.38 t/s
47.54.645.403 I slot print_timing: id  0 | task 81758 | n_gen =  29588, tg =  38.50 t/s, tg_3s =  35.42 t/s
47.57.665.158 I slot print_timing: id  0 | task 81758 | n_gen =  29695, tg =  38.49 t/s, tg_3s =  35.43 t/s
48.00.669.980 I slot print_timing: id  0 | task 81758 | n_gen =  29801, tg =  38.48 t/s, tg_3s =  35.28 t/s
48.03.695.526 I slot print_timing: id  0 | task 81758 | n_gen =  29908, tg =  38.47 t/s, tg_3s =  35.37 t/s
48.06.306.665 I slot print_timing: id  0 | task 81758 | prompt eval time =     679.52 ms /   199 tokens (    3.41 ms per token,   292.86 tokens per second)
48.06.306.667 I slot print_timing: id  0 | task 81758 |        eval time =  780056.21 ms / 30000 tokens (   26.00 ms per token,    38.46 tokens per second)
48.06.306.668 I slot print_timing: id  0 | task 81758 |       total time =  780735.72 ms / 30199 tokens
48.06.306.669 I slot print_timing: id  0 | task 81758 |    graphs reused =     111289
48.06.306.704 I slot      release: id  0 | task 81758 | stop processing: n_tokens = 30250, truncated = 0
48.06.310.712 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.208 (> 0.100 thold), f_keep = 0.003
48.06.311.267 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 642.831 MiB)
48.06.313.095 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 2495.896 MiB)
48.06.845.741 I slot launch_slot_: id  0 | task 111760 | processing task, is_child = 0
48.10.714.287 I slot print_timing: id  0 | task 111760 | n_gen =    129, tg =  42.38 t/s, tg_3s =  42.71 t/s
48.13.717.880 I slot print_timing: id  0 | task 111760 | n_gen =    256, tg =  42.33 t/s, tg_3s =  42.28 t/s
48.16.738.577 I slot print_timing: id  0 | task 111760 | n_gen =    384, tg =  42.35 t/s, tg_3s =  42.37 t/s
48.19.747.338 I slot print_timing: id  0 | task 111760 | n_gen =    511, tg =  42.31 t/s, tg_3s =  42.21 t/s
48.22.749.738 I slot print_timing: id  0 | task 111760 | n_gen =    638, tg =  42.31 t/s, tg_3s =  42.30 t/s
48.25.769.921 I slot print_timing: id  0 | task 111760 | n_gen =    765, tg =  42.27 t/s, tg_3s =  42.05 t/s
48.28.781.619 I slot print_timing: id  0 | task 111760 | n_gen =    892, tg =  42.25 t/s, tg_3s =  42.17 t/s
48.31.802.782 I slot print_timing: id  0 | task 111760 | n_gen =   1019, tg =  42.23 t/s, tg_3s =  42.04 t/s
48.34.817.867 I slot print_timing: id  0 | task 111760 | n_gen =   1146, tg =  42.21 t/s, tg_3s =  42.12 t/s
48.37.823.563 I slot print_timing: id  0 | task 111760 | n_gen =   1272, tg =  42.18 t/s, tg_3s =  41.92 t/s
48.40.845.473 I slot print_timing: id  0 | task 111760 | n_gen =   1399, tg =  42.17 t/s, tg_3s =  42.03 t/s
48.43.861.343 I slot print_timing: id  0 | task 111760 | n_gen =   1525, tg =  42.14 t/s, tg_3s =  41.78 t/s
48.46.866.017 I slot print_timing: id  0 | task 111760 | n_gen =   1651, tg =  42.12 t/s, tg_3s =  41.93 t/s
48.49.881.870 I slot print_timing: id  0 | task 111760 | n_gen =   1777, tg =  42.10 t/s, tg_3s =  41.78 t/s
48.52.893.314 I slot print_timing: id  0 | task 111760 | n_gen =   1903, tg =  42.08 t/s, tg_3s =  41.84 t/s
48.55.894.855 I slot print_timing: id  0 | task 111760 | n_gen =   2028, tg =  42.05 t/s, tg_3s =  41.65 t/s
48.58.914.493 I slot print_timing: id  0 | task 111760 | n_gen =   2154, tg =  42.03 t/s, tg_3s =  41.73 t/s
49.01.921.182 I slot print_timing: id  0 | task 111760 | n_gen =   2279, tg =  42.01 t/s, tg_3s =  41.57 t/s
49.04.921.904 I slot print_timing: id  0 | task 111760 | n_gen =   2404, tg =  41.99 t/s, tg_3s =  41.66 t/s
49.07.931.673 I slot print_timing: id  0 | task 111760 | n_gen =   2529, tg =  41.97 t/s, tg_3s =  41.53 t/s
49.10.938.975 I slot print_timing: id  0 | task 111760 | n_gen =   2654, tg =  41.95 t/s, tg_3s =  41.57 t/s
49.13.958.944 I slot print_timing: id  0 | task 111760 | n_gen =   2779, tg =  41.92 t/s, tg_3s =  41.39 t/s
49.16.972.536 I slot print_timing: id  0 | task 111760 | n_gen =   2904, tg =  41.90 t/s, tg_3s =  41.48 t/s
49.19.972.703 I slot print_timing: id  0 | task 111760 | n_gen =   3028, tg =  41.88 t/s, tg_3s =  41.33 t/s
49.22.994.009 I slot print_timing: id  0 | task 111760 | n_gen =   3153, tg =  41.86 t/s, tg_3s =  41.37 t/s
49.25.998.852 I slot print_timing: id  0 | task 111760 | n_gen =   3277, tg =  41.84 t/s, tg_3s =  41.27 t/s
49.29.002.811 I slot print_timing: id  0 | task 111760 | n_gen =   3401, tg =  41.82 t/s, tg_3s =  41.28 t/s
49.32.015.090 I slot print_timing: id  0 | task 111760 | n_gen =   3525, tg =  41.79 t/s, tg_3s =  41.16 t/s
49.35.024.519 I slot print_timing: id  0 | task 111760 | n_gen =   3649, tg =  41.77 t/s, tg_3s =  41.20 t/s
49.38.034.170 I slot print_timing: id  0 | task 111760 | n_gen =   3772, tg =  41.74 t/s, tg_3s =  40.87 t/s
49.41.041.725 I slot print_timing: id  0 | task 111760 | n_gen =   3895, tg =  41.72 t/s, tg_3s =  40.90 t/s
49.44.056.288 I slot print_timing: id  0 | task 111760 | n_gen =   4018, tg =  41.69 t/s, tg_3s =  40.80 t/s
49.47.069.890 I slot print_timing: id  0 | task 111760 | n_gen =   4141, tg =  41.66 t/s, tg_3s =  40.81 t/s
49.50.083.854 I slot print_timing: id  0 | task 111760 | n_gen =   4264, tg =  41.64 t/s, tg_3s =  40.81 t/s
49.53.090.070 I slot print_timing: id  0 | task 111760 | n_gen =   4387, tg =  41.61 t/s, tg_3s =  40.92 t/s
49.56.106.461 I slot print_timing: id  0 | task 111760 | n_gen =   4510, tg =  41.59 t/s, tg_3s =  40.78 t/s
49.59.118.317 I slot print_timing: id  0 | task 111760 | n_gen =   4633, tg =  41.57 t/s, tg_3s =  40.84 t/s
50.02.134.635 I slot print_timing: id  0 | task 111760 | n_gen =   4756, tg =  41.55 t/s, tg_3s =  40.78 t/s
50.05.149.596 I slot print_timing: id  0 | task 111760 | n_gen =   4879, tg =  41.53 t/s, tg_3s =  40.80 t/s
50.08.164.100 I slot print_timing: id  0 | task 111760 | n_gen =   5002, tg =  41.51 t/s, tg_3s =  40.80 t/s
50.11.166.276 I slot print_timing: id  0 | task 111760 | n_gen =   5124, tg =  41.49 t/s, tg_3s =  40.64 t/s
50.14.187.951 I slot print_timing: id  0 | task 111760 | n_gen =   5247, tg =  41.47 t/s, tg_3s =  40.71 t/s
50.17.195.805 I slot print_timing: id  0 | task 111760 | n_gen =   5369, tg =  41.45 t/s, tg_3s =  40.56 t/s
50.20.200.703 I slot print_timing: id  0 | task 111760 | n_gen =   5491, tg =  41.43 t/s, tg_3s =  40.60 t/s
50.23.213.602 I slot print_timing: id  0 | task 111760 | n_gen =   5613, tg =  41.41 t/s, tg_3s =  40.49 t/s
50.26.222.547 I slot print_timing: id  0 | task 111760 | n_gen =   5735, tg =  41.39 t/s, tg_3s =  40.55 t/s
50.29.244.851 I slot print_timing: id  0 | task 111760 | n_gen =   5857, tg =  41.37 t/s, tg_3s =  40.37 t/s
50.32.260.266 I slot print_timing: id  0 | task 111760 | n_gen =   5979, tg =  41.35 t/s, tg_3s =  40.46 t/s
50.35.261.033 I slot print_timing: id  0 | task 111760 | n_gen =   6100, tg =  41.33 t/s, tg_3s =  40.32 t/s
50.38.283.146 I slot print_timing: id  0 | task 111760 | n_gen =   6222, tg =  41.31 t/s, tg_3s =  40.37 t/s
50.41.287.602 I slot print_timing: id  0 | task 111760 | n_gen =   6343, tg =  41.29 t/s, tg_3s =  40.27 t/s
50.42.304.529 I slot print_timing: id  0 | task 111760 | prompt eval time =     848.37 ms /   323 tokens (    2.63 ms per token,   380.73 tokens per second)
50.42.304.531 I slot print_timing: id  0 | task 111760 |        eval time =  154610.40 ms /  6384 tokens (   24.22 ms per token,    41.28 tokens per second)
50.42.304.531 I slot print_timing: id  0 | task 111760 |       total time =  155458.77 ms /  6707 tokens
50.42.304.532 I slot print_timing: id  0 | task 111760 |    graphs reused =     117646
50.42.304.554 I slot      release: id  0 | task 111760 | stop processing: n_tokens = 6758, truncated = 0
