0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.520 W srv  llama_server: -----------------
0.00.040.521 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.522 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.522 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.522 W srv  llama_server: -----------------
0.00.041.822 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/3907dc1658db1f78a9826bf8d5bcb8dc65db0d466388937af57f2294fae62ec1'
0.01.408.096 I cmn          init: llama threadpool init, n_threads = 6
0.01.604.240 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 122880, kv_unified = 'false'
0.01.608.035 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.608.070 I srv  llama_server: model loaded
0.01.608.073 I srv  llama_server: listening on http://127.0.0.1:8081
0.25.369.798 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
5.51.372.633 I slot print_timing: id  0 | task 12678 | n_gen =    120, tg =  39.51 t/s, tg_3s =  39.84 t/s
5.51.497.986 I slot print_timing: id  0 | task 12678 | prompt eval time =     250.76 ms /   128 tokens (    1.96 ms per token,   510.44 tokens per second)
5.51.497.987 I slot print_timing: id  0 | task 12678 |        eval time =    3137.53 ms /   125 tokens (   25.30 ms per token,    39.52 tokens per second)
5.51.497.988 I slot print_timing: id  0 | task 12678 |       total time =    3388.30 ms /   253 tokens
5.51.497.989 I slot print_timing: id  0 | task 12678 |    graphs reused =      12669
5.51.498.668 I slot      release: id  0 | task 12678 | stop processing: n_tokens = 27883, truncated = 0
5.51.554.984 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
5.51.555.221 I slot launch_slot_: id  0 | task 12805 | processing task, is_child = 0
5.54.728.101 I slot print_timing: id  0 | task 12805 | n_gen =    121, tg =  39.72 t/s, tg_3s =  40.05 t/s
5.56.660.512 I slot print_timing: id  0 | task 12805 | prompt eval time =     151.55 ms /    32 tokens (    4.74 ms per token,   211.16 tokens per second)
5.56.660.514 I slot print_timing: id  0 | task 12805 |        eval time =    4953.73 ms /   198 tokens (   25.15 ms per token,    39.77 tokens per second)
5.56.660.515 I slot print_timing: id  0 | task 12805 |       total time =    5105.28 ms /   230 tokens
5.56.660.516 I slot print_timing: id  0 | task 12805 |    graphs reused =      12865
5.56.661.214 I slot      release: id  0 | task 12805 | stop processing: n_tokens = 28112, truncated = 0
6.03.692.249 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.979 (> 0.100 thold), f_keep = 1.000
6.03.692.488 I slot launch_slot_: id  0 | task 13005 | processing task, is_child = 0
6.07.555.989 I slot print_timing: id  0 | task 13005 | n_gen =    120, tg =  39.54 t/s, tg_3s =  39.87 t/s
6.10.563.137 I slot print_timing: id  0 | task 13005 | n_gen =    239, tg =  39.56 t/s, tg_3s =  39.57 t/s
6.13.578.472 I slot print_timing: id  0 | task 13005 | n_gen =    358, tg =  39.53 t/s, tg_3s =  39.46 t/s
6.16.597.647 I slot print_timing: id  0 | task 13005 | n_gen =    477, tg =  39.50 t/s, tg_3s =  39.41 t/s
6.16.622.997 I slot print_timing: id  0 | task 13005 | prompt eval time =     853.85 ms /   606 tokens (    1.41 ms per token,   709.72 tokens per second)
6.16.622.999 I slot print_timing: id  0 | task 13005 |        eval time =   12076.64 ms /   478 tokens (   25.32 ms per token,    39.50 tokens per second)
6.16.623.000 I slot print_timing: id  0 | task 13005 |       total time =   12930.49 ms /  1084 tokens
6.16.623.001 I slot print_timing: id  0 | task 13005 |    graphs reused =      13339
6.16.623.736 I slot      release: id  0 | task 13005 | stop processing: n_tokens = 29195, truncated = 0
6.16.696.414 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
6.16.696.647 I slot launch_slot_: id  0 | task 13486 | processing task, is_child = 0
6.19.942.092 I slot print_timing: id  0 | task 13486 | n_gen =    119, tg =  39.28 t/s, tg_3s =  39.61 t/s
6.22.965.455 I slot print_timing: id  0 | task 13486 | n_gen =    238, tg =  39.32 t/s, tg_3s =  39.36 t/s
6.25.347.571 I slot print_timing: id  0 | task 13486 | prompt eval time =     241.30 ms /    86 tokens (    2.81 ms per token,   356.40 tokens per second)
6.25.347.573 I slot print_timing: id  0 | task 13486 |        eval time =    8409.61 ms /   332 tokens (   25.41 ms per token,    39.36 tokens per second)
6.25.347.574 I slot print_timing: id  0 | task 13486 |       total time =    8650.91 ms /   418 tokens
6.25.347.574 I slot print_timing: id  0 | task 13486 |    graphs reused =      13668
6.25.348.273 I slot      release: id  0 | task 13486 | stop processing: n_tokens = 29612, truncated = 0
6.26.465.920 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.985 (> 0.100 thold), f_keep = 1.000
6.26.466.158 I slot launch_slot_: id  0 | task 13820 | processing task, is_child = 0
6.30.189.691 I slot print_timing: id  0 | task 13820 | n_gen =    119, tg =  39.15 t/s, tg_3s =  39.49 t/s
6.33.208.354 I slot print_timing: id  0 | task 13820 | n_gen =    237, tg =  39.12 t/s, tg_3s =  39.09 t/s
6.34.203.754 I slot print_timing: id  0 | task 13820 | prompt eval time =     709.74 ms /   458 tokens (    1.55 ms per token,   645.30 tokens per second)
6.34.203.756 I slot print_timing: id  0 | task 13820 |        eval time =    7027.83 ms /   276 tokens (   25.56 ms per token,    39.13 tokens per second)
6.34.203.756 I slot print_timing: id  0 | task 13820 |       total time =    7737.57 ms /   734 tokens
6.34.203.757 I slot print_timing: id  0 | task 13820 |    graphs reused =      13941
6.34.204.499 I slot      release: id  0 | task 13820 | stop processing: n_tokens = 30345, truncated = 0
6.34.266.580 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
6.34.266.806 I slot launch_slot_: id  0 | task 14098 | processing task, is_child = 0
6.37.437.879 I slot print_timing: id  0 | task 14098 | n_gen =    119, tg =  39.04 t/s, tg_3s =  39.37 t/s
6.38.437.811 I slot print_timing: id  0 | task 14098 | prompt eval time =     148.29 ms /    28 tokens (    5.30 ms per token,   188.82 tokens per second)
6.38.437.813 I slot print_timing: id  0 | task 14098 |        eval time =    4022.70 ms /   158 tokens (   25.62 ms per token,    39.03 tokens per second)
6.38.437.813 I slot print_timing: id  0 | task 14098 |       total time =    4170.99 ms /   186 tokens
6.38.437.814 I slot print_timing: id  0 | task 14098 |    graphs reused =      14096
6.38.438.543 I slot      release: id  0 | task 14098 | stop processing: n_tokens = 30530, truncated = 0
6.38.504.033 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.966 (> 0.100 thold), f_keep = 1.000
6.38.504.267 I slot launch_slot_: id  0 | task 14258 | processing task, is_child = 0
6.43.026.370 I slot print_timing: id  0 | task 14258 | n_gen =    118, tg =  38.78 t/s, tg_3s =  39.11 t/s
6.46.041.969 I slot print_timing: id  0 | task 14258 | n_gen =    235, tg =  38.79 t/s, tg_3s =  38.80 t/s
6.49.056.868 I slot print_timing: id  0 | task 14258 | n_gen =    352, tg =  38.79 t/s, tg_3s =  38.81 t/s
6.50.974.735 I slot print_timing: id  0 | task 14258 | prompt eval time =    1504.94 ms /  1089 tokens (    1.38 ms per token,   723.62 tokens per second)
6.50.974.737 I slot print_timing: id  0 | task 14258 |        eval time =   10965.52 ms /   426 tokens (   25.80 ms per token,    38.76 tokens per second)
6.50.974.738 I slot print_timing: id  0 | task 14258 |       total time =   12470.45 ms /  1515 tokens
6.50.974.738 I slot print_timing: id  0 | task 14258 |    graphs reused =      14518
6.50.975.520 I slot      release: id  0 | task 14258 | stop processing: n_tokens = 32044, truncated = 0
6.51.041.915 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
6.51.042.145 I slot launch_slot_: id  0 | task 14687 | processing task, is_child = 0
6.54.197.185 I slot print_timing: id  0 | task 14687 | n_gen =    117, tg =  38.66 t/s, tg_3s =  38.99 t/s
6.56.533.066 I slot print_timing: id  0 | task 14687 | prompt eval time =     154.43 ms /    35 tokens (    4.41 ms per token,   226.64 tokens per second)
6.56.533.069 I slot print_timing: id  0 | task 14687 |        eval time =    5336.47 ms /   207 tokens (   25.91 ms per token,    38.60 tokens per second)
6.56.533.069 I slot print_timing: id  0 | task 14687 |       total time =    5490.90 ms /   242 tokens
6.56.533.070 I slot print_timing: id  0 | task 14687 |    graphs reused =      14722
6.56.533.905 I slot      release: id  0 | task 14687 | stop processing: n_tokens = 32285, truncated = 0
6.56.599.205 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
6.56.599.449 I slot launch_slot_: id  0 | task 14896 | processing task, is_child = 0
6.59.164.632 I slot print_timing: id  0 | task 14896 | prompt eval time =     156.79 ms /    36 tokens (    4.36 ms per token,   229.60 tokens per second)
6.59.164.634 I slot print_timing: id  0 | task 14896 |        eval time =    2408.37 ms /    94 tokens (   25.90 ms per token,    38.62 tokens per second)
6.59.164.634 I slot print_timing: id  0 | task 14896 |       total time =    2565.17 ms /   130 tokens
6.59.164.635 I slot print_timing: id  0 | task 14896 |    graphs reused =      14814
6.59.165.399 I slot      release: id  0 | task 14896 | stop processing: n_tokens = 32414, truncated = 0
6.59.233.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
6.59.234.202 I slot launch_slot_: id  0 | task 14992 | processing task, is_child = 0
7.01.670.667 I slot print_timing: id  0 | task 14992 | prompt eval time =     152.70 ms /    31 tokens (    4.93 ms per token,   203.01 tokens per second)
7.01.670.669 I slot print_timing: id  0 | task 14992 |        eval time =    2283.75 ms /    89 tokens (   25.95 ms per token,    38.53 tokens per second)
7.01.670.669 I slot print_timing: id  0 | task 14992 |       total time =    2436.45 ms /   120 tokens
7.01.670.670 I slot print_timing: id  0 | task 14992 |    graphs reused =      14900
7.01.671.426 I slot      release: id  0 | task 14992 | stop processing: n_tokens = 32533, truncated = 0
7.01.742.404 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
7.01.742.722 I slot launch_slot_: id  0 | task 15083 | processing task, is_child = 0
7.05.113.245 I slot print_timing: id  0 | task 15083 | n_gen =    117, tg =  38.45 t/s, tg_3s =  38.78 t/s
7.06.307.804 I slot print_timing: id  0 | task 15083 | prompt eval time =     353.48 ms /   149 tokens (    2.37 ms per token,   421.53 tokens per second)
7.06.307.806 I slot print_timing: id  0 | task 15083 |        eval time =    4211.58 ms /   163 tokens (   26.00 ms per token,    38.47 tokens per second)
7.06.307.807 I slot print_timing: id  0 | task 15083 |       total time =    4565.06 ms /   312 tokens
7.06.307.807 I slot print_timing: id  0 | task 15083 |    graphs reused =      15060
7.06.308.609 I slot      release: id  0 | task 15083 | stop processing: n_tokens = 32844, truncated = 0
7.06.377.465 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
7.06.377.712 I slot launch_slot_: id  0 | task 15248 | processing task, is_child = 0
7.09.183.012 I slot print_timing: id  0 | task 15248 | prompt eval time =     153.43 ms /    32 tokens (    4.79 ms per token,   208.57 tokens per second)
7.09.183.014 I slot print_timing: id  0 | task 15248 |        eval time =    2651.86 ms /   103 tokens (   26.00 ms per token,    38.46 tokens per second)
7.09.183.014 I slot print_timing: id  0 | task 15248 |       total time =    2805.29 ms /   135 tokens
7.09.183.015 I slot print_timing: id  0 | task 15248 |    graphs reused =      15161
7.09.183.817 I slot      release: id  0 | task 15248 | stop processing: n_tokens = 32978, truncated = 0
7.16.061.050 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
7.16.061.294 I slot launch_slot_: id  0 | task 15353 | processing task, is_child = 0
7.18.850.306 I slot print_timing: id  0 | task 15353 | prompt eval time =     262.47 ms /   130 tokens (    2.02 ms per token,   495.30 tokens per second)
7.18.850.309 I slot print_timing: id  0 | task 15353 |        eval time =    2526.52 ms /    98 tokens (   26.05 ms per token,    38.39 tokens per second)
7.18.850.309 I slot print_timing: id  0 | task 15353 |       total time =    2788.99 ms /   228 tokens
7.18.850.310 I slot print_timing: id  0 | task 15353 |    graphs reused =      15257
7.18.851.132 I slot      release: id  0 | task 15353 | stop processing: n_tokens = 33205, truncated = 0
7.20.436.142 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
7.20.436.396 I slot launch_slot_: id  0 | task 15453 | processing task, is_child = 0
7.24.327.106 I slot print_timing: id  0 | task 15453 | n_gen =    117, tg =  38.39 t/s, tg_3s =  38.72 t/s
7.26.336.084 I slot print_timing: id  0 | task 15453 | prompt eval time =     869.16 ms /   593 tokens (    1.47 ms per token,   682.27 tokens per second)
7.26.336.089 I slot print_timing: id  0 | task 15453 |        eval time =    5030.51 ms /   194 tokens (   26.06 ms per token,    38.37 tokens per second)
7.26.336.090 I slot print_timing: id  0 | task 15453 |       total time =    5899.67 ms /   787 tokens
7.26.336.090 I slot print_timing: id  0 | task 15453 |    graphs reused =      15449
7.26.336.929 I slot      release: id  0 | task 15453 | stop processing: n_tokens = 33991, truncated = 0
7.27.345.099 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
7.27.345.336 I slot launch_slot_: id  0 | task 15650 | processing task, is_child = 0
7.31.090.375 I slot print_timing: id  0 | task 15650 | n_gen =    116, tg =  38.10 t/s, tg_3s =  38.43 t/s
7.31.982.569 I slot print_timing: id  0 | task 15650 | prompt eval time =     726.81 ms /   458 tokens (    1.59 ms per token,   630.15 tokens per second)
7.31.982.571 I slot print_timing: id  0 | task 15650 |        eval time =    3910.40 ms /   150 tokens (   26.24 ms per token,    38.10 tokens per second)
7.31.982.571 I slot print_timing: id  0 | task 15650 |       total time =    4637.22 ms /   608 tokens
7.31.982.572 I slot print_timing: id  0 | task 15650 |    graphs reused =      15596
7.31.983.428 I slot      release: id  0 | task 15650 | stop processing: n_tokens = 34598, truncated = 0
7.32.057.781 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
7.32.058.026 I slot launch_slot_: id  0 | task 15802 | processing task, is_child = 0
7.35.219.877 I slot print_timing: id  0 | task 15802 | n_gen =    116, tg =  38.15 t/s, tg_3s =  38.48 t/s
7.36.867.319 I slot print_timing: id  0 | task 15802 | prompt eval time =     147.61 ms /    28 tokens (    5.27 ms per token,   189.69 tokens per second)
7.36.867.321 I slot print_timing: id  0 | task 15802 |        eval time =    4661.67 ms /   179 tokens (   26.19 ms per token,    38.18 tokens per second)
7.36.867.321 I slot print_timing: id  0 | task 15802 |       total time =    4809.28 ms /   207 tokens
7.36.867.322 I slot print_timing: id  0 | task 15802 |    graphs reused =      15773
7.36.868.162 I slot      release: id  0 | task 15802 | stop processing: n_tokens = 34804, truncated = 0
7.36.947.887 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.962 (> 0.100 thold), f_keep = 1.000
7.36.948.112 I slot launch_slot_: id  0 | task 15983 | processing task, is_child = 0
7.42.005.749 I slot print_timing: id  0 | task 15983 | n_gen =    115, tg =  37.85 t/s, tg_3s =  38.18 t/s
7.45.006.476 I slot print_timing: id  0 | task 15983 | n_gen =    228, tg =  37.75 t/s, tg_3s =  37.66 t/s
7.48.031.325 I slot print_timing: id  0 | task 15983 | n_gen =    342, tg =  37.73 t/s, tg_3s =  37.69 t/s
7.51.032.394 I slot print_timing: id  0 | task 15983 | n_gen =    455, tg =  37.71 t/s, tg_3s =  37.65 t/s
7.53.640.297 I slot print_timing: id  0 | task 15983 | prompt eval time =    2045.80 ms /  1370 tokens (    1.49 ms per token,   669.67 tokens per second)
7.53.640.299 I slot print_timing: id  0 | task 15983 |        eval time =   14646.37 ms /   553 tokens (   26.53 ms per token,    37.69 tokens per second)
7.53.640.300 I slot print_timing: id  0 | task 15983 |       total time =   16692.17 ms /  1923 tokens
7.53.640.300 I slot print_timing: id  0 | task 15983 |    graphs reused =      16322
7.53.641.182 I slot      release: id  0 | task 15983 | stop processing: n_tokens = 36726, truncated = 0
7.53.719.368 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
7.53.719.620 I slot launch_slot_: id  0 | task 16539 | processing task, is_child = 0
7.56.885.647 I slot print_timing: id  0 | task 16539 | n_gen =    114, tg =  37.57 t/s, tg_3s =  37.90 t/s
7.58.030.788 I slot print_timing: id  0 | task 16539 | prompt eval time =     158.14 ms /    32 tokens (    4.94 ms per token,   202.35 tokens per second)
7.58.030.790 I slot print_timing: id  0 | task 16539 |        eval time =    4153.01 ms /   157 tokens (   26.62 ms per token,    37.56 tokens per second)
7.58.030.790 I slot print_timing: id  0 | task 16539 |       total time =    4311.15 ms /   189 tokens
7.58.030.791 I slot print_timing: id  0 | task 16539 |    graphs reused =      16476
7.58.031.635 I slot      release: id  0 | task 16539 | stop processing: n_tokens = 36914, truncated = 0
7.58.111.253 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
7.58.111.479 I slot launch_slot_: id  0 | task 16698 | processing task, is_child = 0
8.00.988.328 I slot print_timing: id  0 | task 16698 | prompt eval time =     158.85 ms /    34 tokens (    4.67 ms per token,   214.04 tokens per second)
8.00.988.330 I slot print_timing: id  0 | task 16698 |        eval time =    2717.99 ms /   103 tokens (   26.65 ms per token,    37.53 tokens per second)
8.00.988.331 I slot print_timing: id  0 | task 16698 |       total time =    2876.83 ms /   137 tokens
8.00.988.332 I slot print_timing: id  0 | task 16698 |    graphs reused =      16577
8.00.989.208 I slot      release: id  0 | task 16698 | stop processing: n_tokens = 37050, truncated = 0
8.01.072.833 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
8.01.073.071 I slot launch_slot_: id  0 | task 16803 | processing task, is_child = 0
8.04.352.093 I slot print_timing: id  0 | task 16803 | n_gen =    114, tg =  37.49 t/s, tg_3s =  37.82 t/s
8.04.777.878 I slot print_timing: id  0 | task 16803 | prompt eval time =     264.56 ms /   125 tokens (    2.12 ms per token,   472.48 tokens per second)
8.04.777.881 I slot print_timing: id  0 | task 16803 |        eval time =    3440.23 ms /   130 tokens (   26.67 ms per token,    37.50 tokens per second)
8.04.777.882 I slot print_timing: id  0 | task 16803 |       total time =    3704.79 ms /   255 tokens
8.04.777.883 I slot print_timing: id  0 | task 16803 |    graphs reused =      16705
8.04.778.785 I slot      release: id  0 | task 16803 | stop processing: n_tokens = 37304, truncated = 0
8.04.860.948 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
8.04.861.169 I slot launch_slot_: id  0 | task 16935 | processing task, is_child = 0
8.08.012.772 I slot print_timing: id  0 | task 16935 | prompt eval time =     156.32 ms /    32 tokens (    4.89 ms per token,   204.71 tokens per second)
8.08.012.775 I slot print_timing: id  0 | task 16935 |        eval time =    2995.27 ms /   113 tokens (   26.74 ms per token,    37.39 tokens per second)
8.08.012.775 I slot print_timing: id  0 | task 16935 |       total time =    3151.59 ms /   145 tokens
8.08.012.776 I slot print_timing: id  0 | task 16935 |    graphs reused =      16815
8.08.013.647 I slot      release: id  0 | task 16935 | stop processing: n_tokens = 37448, truncated = 0
8.16.004.953 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
8.16.005.202 I slot launch_slot_: id  0 | task 17050 | processing task, is_child = 0
8.19.433.291 I slot print_timing: id  0 | task 17050 | prompt eval time =    1031.59 ms /   689 tokens (    1.50 ms per token,   667.90 tokens per second)
