0.00.040.243 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.508 W srv  llama_server: -----------------
0.00.040.509 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.509 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.509 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.509 W srv  llama_server: -----------------
0.00.041.788 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.02.870.321 I cmn          init: llama threadpool init, n_threads = 6
0.03.056.595 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.060.372 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.060.404 I srv  llama_server: model loaded
0.03.060.407 I srv  llama_server: listening on http://127.0.0.1:8081
0.27.358.236 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
7.43.887.177 I slot print_timing: id  0 | task 16650 |        eval time =   39261.16 ms /  1711 tokens (   22.96 ms per token,    43.55 tokens per second)
7.43.887.178 I slot print_timing: id  0 | task 16650 |       total time =   39670.22 ms /  1826 tokens
7.43.887.179 I slot print_timing: id  0 | task 16650 |    graphs reused =      18239
7.43.887.209 I slot      release: id  0 | task 16650 | stop processing: n_tokens = 1877, truncated = 0
7.43.892.432 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.043
7.43.892.506 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 513.711 MiB)
7.44.050.056 I slot launch_slot_: id  0 | task 18363 | processing task, is_child = 0
7.47.567.918 I slot print_timing: id  0 | task 18363 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.98 t/s
7.50.576.071 I slot print_timing: id  0 | task 18363 | n_gen =    264, tg =  43.76 t/s, tg_3s =  43.88 t/s
7.53.589.578 I slot print_timing: id  0 | task 18363 | n_gen =    396, tg =  43.78 t/s, tg_3s =  43.80 t/s
7.56.602.066 I slot print_timing: id  0 | task 18363 | n_gen =    528, tg =  43.79 t/s, tg_3s =  43.82 t/s
7.59.231.650 I slot print_timing: id  0 | task 18363 | prompt eval time =     516.26 ms /   137 tokens (    3.77 ms per token,   265.37 tokens per second)
7.59.231.652 I slot print_timing: id  0 | task 18363 |        eval time =   14665.31 ms /   643 tokens (   22.84 ms per token,    43.78 tokens per second)
7.59.231.653 I slot print_timing: id  0 | task 18363 |       total time =   15181.57 ms /   780 tokens
7.59.231.654 I slot print_timing: id  0 | task 18363 |    graphs reused =      18877
7.59.231.672 I slot      release: id  0 | task 18363 | stop processing: n_tokens = 831, truncated = 0
7.59.238.399 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.497 (> 0.100 thold), f_keep = 0.093
7.59.238.456 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 734.046 MiB)
7.59.342.988 I slot launch_slot_: id  0 | task 19008 | processing task, is_child = 0
8.02.751.991 I slot print_timing: id  0 | task 19008 | n_gen =    132, tg =  43.63 t/s, tg_3s =  43.96 t/s
8.05.765.097 I slot print_timing: id  0 | task 19008 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.81 t/s
8.07.654.369 I slot print_timing: id  0 | task 19008 | prompt eval time =     406.33 ms /   103 tokens (    3.94 ms per token,   253.49 tokens per second)
8.07.654.371 I slot print_timing: id  0 | task 19008 |        eval time =    7905.04 ms /   347 tokens (   22.85 ms per token,    43.77 tokens per second)
8.07.654.372 I slot print_timing: id  0 | task 19008 |       total time =    8311.36 ms /   450 tokens
8.07.654.372 I slot print_timing: id  0 | task 19008 |    graphs reused =      19221
8.07.654.389 I slot      release: id  0 | task 19008 | stop processing: n_tokens = 501, truncated = 0
8.07.659.011 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.542 (> 0.100 thold), f_keep = 0.154
8.07.659.063 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 663.712 MiB)
8.07.762.502 I slot launch_slot_: id  0 | task 19357 | processing task, is_child = 0
8.11.162.633 I slot print_timing: id  0 | task 19357 | n_gen =    133, tg =  43.82 t/s, tg_3s =  44.15 t/s
8.14.174.534 I slot print_timing: id  0 | task 19357 | n_gen =    265, tg =  43.82 t/s, tg_3s =  43.83 t/s
8.14.538.856 I slot print_timing: id  0 | task 19357 | prompt eval time =     387.83 ms /    90 tokens (    4.31 ms per token,   232.06 tokens per second)
8.14.538.858 I slot print_timing: id  0 | task 19357 |        eval time =    6388.50 ms /   281 tokens (   22.82 ms per token,    43.83 tokens per second)
8.14.538.858 I slot print_timing: id  0 | task 19357 |       total time =    6776.34 ms /   371 tokens
8.14.538.860 I slot print_timing: id  0 | task 19357 |    graphs reused =      19499
8.14.538.876 I slot      release: id  0 | task 19357 | stop processing: n_tokens = 422, truncated = 0
8.14.543.301 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.182
8.14.543.351 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 640.580 MiB)
8.14.737.246 I slot launch_slot_: id  0 | task 19640 | processing task, is_child = 0
8.18.161.503 I slot print_timing: id  0 | task 19640 | n_gen =    133, tg =  43.71 t/s, tg_3s =  44.04 t/s
8.21.167.368 I slot print_timing: id  0 | task 19640 | n_gen =    265, tg =  43.81 t/s, tg_3s =  43.91 t/s
8.24.184.532 I slot print_timing: id  0 | task 19640 | n_gen =    397, tg =  43.79 t/s, tg_3s =  43.75 t/s
8.25.326.997 I slot print_timing: id  0 | task 19640 | prompt eval time =     404.04 ms /   102 tokens (    3.96 ms per token,   252.45 tokens per second)
8.25.326.999 I slot print_timing: id  0 | task 19640 |        eval time =   10185.69 ms /   447 tokens (   22.84 ms per token,    43.79 tokens per second)
8.25.326.999 I slot print_timing: id  0 | task 19640 |       total time =   10589.74 ms /   549 tokens
8.25.327.000 I slot print_timing: id  0 | task 19640 |    graphs reused =      19942
8.25.327.031 I slot      release: id  0 | task 19640 | stop processing: n_tokens = 600, truncated = 0
8.25.331.160 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.510 (> 0.100 thold), f_keep = 0.130
8.25.331.215 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 658.961 MiB)
8.25.579.642 I slot launch_slot_: id  0 | task 20089 | processing task, is_child = 0
8.28.985.633 I slot print_timing: id  0 | task 20089 | n_gen =    132, tg =  43.63 t/s, tg_3s =  43.96 t/s
8.31.995.582 I slot print_timing: id  0 | task 20089 | n_gen =    264, tg =  43.74 t/s, tg_3s =  43.85 t/s
8.35.011.997 I slot print_timing: id  0 | task 20089 | n_gen =    396, tg =  43.75 t/s, tg_3s =  43.76 t/s
8.38.030.480 I slot print_timing: id  0 | task 20089 | n_gen =    528, tg =  43.74 t/s, tg_3s =  43.73 t/s
8.41.032.357 I slot print_timing: id  0 | task 20089 | n_gen =    659, tg =  43.72 t/s, tg_3s =  43.64 t/s
8.44.044.509 I slot print_timing: id  0 | task 20089 | n_gen =    791, tg =  43.74 t/s, tg_3s =  43.82 t/s
8.45.642.215 I slot print_timing: id  0 | task 20089 | prompt eval time =     403.52 ms /   101 tokens (    4.00 ms per token,   250.29 tokens per second)
8.45.642.217 I slot print_timing: id  0 | task 20089 |        eval time =   19659.03 ms /   861 tokens (   22.86 ms per token,    43.75 tokens per second)
8.45.642.218 I slot print_timing: id  0 | task 20089 |       total time =   20062.56 ms /   962 tokens
8.45.642.219 I slot print_timing: id  0 | task 20089 |    graphs reused =      20798
8.45.642.249 I slot      release: id  0 | task 20089 | stop processing: n_tokens = 1013, truncated = 0
8.45.646.446 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.298 (> 0.100 thold), f_keep = 0.076
8.45.646.510 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 634.516 MiB)
8.45.904.189 I slot launch_slot_: id  0 | task 20952 | processing task, is_child = 0
8.49.577.764 I slot print_timing: id  0 | task 20952 | n_gen =    133, tg =  43.92 t/s, tg_3s =  44.25 t/s
8.52.594.657 I slot print_timing: id  0 | task 20952 | n_gen =    265, tg =  43.84 t/s, tg_3s =  43.75 t/s
8.55.602.810 I slot print_timing: id  0 | task 20952 | n_gen =    397, tg =  43.85 t/s, tg_3s =  43.88 t/s
8.58.618.950 I slot print_timing: id  0 | task 20952 | n_gen =    529, tg =  43.83 t/s, tg_3s =  43.76 t/s
9.01.636.779 I slot print_timing: id  0 | task 20952 | n_gen =    661, tg =  43.81 t/s, tg_3s =  43.74 t/s
9.04.644.838 I slot print_timing: id  0 | task 20952 | n_gen =    792, tg =  43.77 t/s, tg_3s =  43.55 t/s
9.05.195.919 I slot print_timing: id  0 | task 20952 | prompt eval time =     667.92 ms /   206 tokens (    3.24 ms per token,   308.42 tokens per second)
9.05.195.921 I slot print_timing: id  0 | task 20952 |        eval time =   18623.79 ms /   816 tokens (   22.85 ms per token,    43.76 tokens per second)
9.05.195.921 I slot print_timing: id  0 | task 20952 |       total time =   19291.71 ms /  1022 tokens
9.05.195.922 I slot print_timing: id  0 | task 20952 |    graphs reused =      21609
9.05.195.941 I slot      release: id  0 | task 20952 | stop processing: n_tokens = 1073, truncated = 0
9.05.201.902 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.445 (> 0.100 thold), f_keep = 0.072
9.05.201.957 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 662.024 MiB)
9.05.453.449 I slot launch_slot_: id  0 | task 21770 | processing task, is_child = 0
9.08.866.050 I slot print_timing: id  0 | task 21770 | n_gen =    132, tg =  43.64 t/s, tg_3s =  43.98 t/s
9.11.882.529 I slot print_timing: id  0 | task 21770 | n_gen =    264, tg =  43.70 t/s, tg_3s =  43.76 t/s
9.14.900.703 I slot print_timing: id  0 | task 21770 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.74 t/s
9.17.914.631 I slot print_timing: id  0 | task 21770 | n_gen =    528, tg =  43.73 t/s, tg_3s =  43.80 t/s
9.19.610.620 I slot print_timing: id  0 | task 21770 | prompt eval time =     410.90 ms /   121 tokens (    3.40 ms per token,   294.47 tokens per second)
9.19.610.622 I slot print_timing: id  0 | task 21770 |        eval time =   13746.25 ms /   602 tokens (   22.87 ms per token,    43.72 tokens per second)
9.19.610.623 I slot print_timing: id  0 | task 21770 |       total time =   14157.16 ms /   723 tokens
9.19.610.623 I slot print_timing: id  0 | task 21770 |    graphs reused =      22206
9.19.610.642 I slot      release: id  0 | task 21770 | stop processing: n_tokens = 774, truncated = 0
9.19.616.756 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.405 (> 0.100 thold), f_keep = 0.099
9.19.616.813 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 638.017 MiB)
9.19.855.102 I slot launch_slot_: id  0 | task 22374 | processing task, is_child = 0
9.23.372.737 I slot print_timing: id  0 | task 22374 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
9.26.380.123 I slot print_timing: id  0 | task 22374 | n_gen =    264, tg =  43.77 t/s, tg_3s =  43.89 t/s
9.29.396.873 I slot print_timing: id  0 | task 22374 | n_gen =    396, tg =  43.77 t/s, tg_3s =  43.76 t/s
9.32.412.575 I slot print_timing: id  0 | task 22374 | n_gen =    528, tg =  43.77 t/s, tg_3s =  43.77 t/s
9.35.419.701 I slot print_timing: id  0 | task 22374 | n_gen =    659, tg =  43.73 t/s, tg_3s =  43.56 t/s
9.38.423.277 I slot print_timing: id  0 | task 22374 | n_gen =    790, tg =  43.71 t/s, tg_3s =  43.61 t/s
9.41.433.354 I slot print_timing: id  0 | task 22374 | n_gen =    921, tg =  43.68 t/s, tg_3s =  43.52 t/s
9.41.685.961 I slot print_timing: id  0 | task 22374 | prompt eval time =     516.42 ms /   138 tokens (    3.74 ms per token,   267.22 tokens per second)
9.41.685.963 I slot print_timing: id  0 | task 22374 |        eval time =   21314.42 ms /   932 tokens (   22.89 ms per token,    43.68 tokens per second)
9.41.685.964 I slot print_timing: id  0 | task 22374 |       total time =   21830.84 ms /  1070 tokens
9.41.685.965 I slot print_timing: id  0 | task 22374 |    graphs reused =      23132
9.41.685.985 I slot      release: id  0 | task 22374 | stop processing: n_tokens = 1121, truncated = 0
9.41.692.297 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.321 (> 0.100 thold), f_keep = 0.072
9.41.692.347 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 635.516 MiB)
9.41.873.437 I slot launch_slot_: id  0 | task 23308 | processing task, is_child = 0
9.45.544.438 I slot print_timing: id  0 | task 23308 | n_gen =    132, tg =  43.60 t/s, tg_3s =  43.93 t/s
9.48.560.255 I slot print_timing: id  0 | task 23308 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.77 t/s
9.51.579.385 I slot print_timing: id  0 | task 23308 | n_gen =    396, tg =  43.70 t/s, tg_3s =  43.72 t/s
9.54.598.734 I slot print_timing: id  0 | task 23308 | n_gen =    528, tg =  43.70 t/s, tg_3s =  43.72 t/s
9.57.603.465 I slot print_timing: id  0 | task 23308 | n_gen =    659, tg =  43.68 t/s, tg_3s =  43.60 t/s
10.00.613.142 I slot print_timing: id  0 | task 23308 | n_gen =    790, tg =  43.66 t/s, tg_3s =  43.53 t/s
10.03.624.570 I slot print_timing: id  0 | task 23308 | n_gen =    921, tg =  43.63 t/s, tg_3s =  43.50 t/s
10.06.639.343 I slot print_timing: id  0 | task 23308 | n_gen =   1052, tg =  43.61 t/s, tg_3s =  43.45 t/s
10.09.652.074 I slot print_timing: id  0 | task 23308 | n_gen =   1183, tg =  43.60 t/s, tg_3s =  43.48 t/s
10.12.672.555 I slot print_timing: id  0 | task 23308 | n_gen =   1314, tg =  43.57 t/s, tg_3s =  43.37 t/s
10.15.673.910 I slot print_timing: id  0 | task 23308 | n_gen =   1444, tg =  43.55 t/s, tg_3s =  43.31 t/s
10.18.680.659 I slot print_timing: id  0 | task 23308 | n_gen =   1574, tg =  43.52 t/s, tg_3s =  43.24 t/s
10.21.683.733 I slot print_timing: id  0 | task 23308 | n_gen =   1704, tg =  43.51 t/s, tg_3s =  43.29 t/s
10.24.690.589 I slot print_timing: id  0 | task 23308 | n_gen =   1834, tg =  43.49 t/s, tg_3s =  43.23 t/s
10.27.703.535 I slot print_timing: id  0 | task 23308 | n_gen =   1964, tg =  43.46 t/s, tg_3s =  43.15 t/s
10.28.120.757 I slot print_timing: id  0 | task 23308 | prompt eval time =     666.52 ms /   200 tokens (    3.33 ms per token,   300.07 tokens per second)
10.28.120.759 I slot print_timing: id  0 | task 23308 |        eval time =   45580.79 ms /  1982 tokens (   23.01 ms per token,    43.46 tokens per second)
10.28.120.760 I slot print_timing: id  0 | task 23308 |       total time =   46247.31 ms /  2182 tokens
10.28.120.761 I slot print_timing: id  0 | task 23308 |    graphs reused =      25104
10.28.120.791 I slot      release: id  0 | task 23308 | stop processing: n_tokens = 2233, truncated = 0
10.28.132.362 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.388 (> 0.100 thold), f_keep = 0.036
10.28.132.442 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 630.827 MiB)
10.28.273.290 I slot launch_slot_: id  0 | task 25292 | processing task, is_child = 0
10.31.818.867 I slot print_timing: id  0 | task 25292 | n_gen =    132, tg =  43.60 t/s, tg_3s =  43.93 t/s
10.34.829.510 I slot print_timing: id  0 | task 25292 | n_gen =    264, tg =  43.72 t/s, tg_3s =  43.84 t/s
10.37.850.502 I slot print_timing: id  0 | task 25292 | n_gen =    396, tg =  43.71 t/s, tg_3s =  43.69 t/s
10.40.867.666 I slot print_timing: id  0 | task 25292 | n_gen =    528, tg =  43.72 t/s, tg_3s =  43.75 t/s
10.43.890.039 I slot print_timing: id  0 | task 25292 | n_gen =    660, tg =  43.71 t/s, tg_3s =  43.67 t/s
10.45.197.920 I slot print_timing: id  0 | task 25292 | prompt eval time =     540.87 ms /   157 tokens (    3.45 ms per token,   290.27 tokens per second)
10.45.197.922 I slot print_timing: id  0 | task 25292 |        eval time =   16383.75 ms /   717 tokens (   22.88 ms per token,    43.70 tokens per second)
10.45.197.923 I slot print_timing: id  0 | task 25292 |       total time =   16924.61 ms /   874 tokens
10.45.197.924 I slot print_timing: id  0 | task 25292 |    graphs reused =      25816
10.45.197.943 I slot      release: id  0 | task 25292 | stop processing: n_tokens = 925, truncated = 0
10.45.205.125 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.458 (> 0.100 thold), f_keep = 0.088
10.45.205.176 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 1195.500 MiB)
10.45.382.094 I slot launch_slot_: id  0 | task 26011 | processing task, is_child = 0
10.48.798.071 I slot print_timing: id  0 | task 26011 | n_gen =    132, tg =  43.61 t/s, tg_3s =  43.94 t/s
10.51.813.870 I slot print_timing: id  0 | task 26011 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.77 t/s
10.54.833.053 I slot print_timing: id  0 | task 26011 | n_gen =    396, tg =  43.70 t/s, tg_3s =  43.72 t/s
10.57.850.280 I slot print_timing: id  0 | task 26011 | n_gen =    528, tg =  43.71 t/s, tg_3s =  43.75 t/s
11.00.853.033 I slot print_timing: id  0 | task 26011 | n_gen =    659, tg =  43.70 t/s, tg_3s =  43.63 t/s
11.03.855.965 I slot print_timing: id  0 | task 26011 | n_gen =    790, tg =  43.68 t/s, tg_3s =  43.62 t/s
11.06.869.230 I slot print_timing: id  0 | task 26011 | n_gen =    921, tg =  43.65 t/s, tg_3s =  43.47 t/s
11.09.877.143 I slot print_timing: id  0 | task 26011 | n_gen =   1052, tg =  43.64 t/s, tg_3s =  43.55 t/s
11.12.890.181 I slot print_timing: id  0 | task 26011 | n_gen =   1183, tg =  43.62 t/s, tg_3s =  43.48 t/s
11.15.903.716 I slot print_timing: id  0 | task 26011 | n_gen =   1314, tg =  43.61 t/s, tg_3s =  43.47 t/s
11.18.905.400 I slot print_timing: id  0 | task 26011 | n_gen =   1444, tg =  43.58 t/s, tg_3s =  43.31 t/s
11.21.906.567 I slot print_timing: id  0 | task 26011 | n_gen =   1574, tg =  43.56 t/s, tg_3s =  43.32 t/s
11.24.913.366 I slot print_timing: id  0 | task 26011 | n_gen =   1704, tg =  43.53 t/s, tg_3s =  43.24 t/s
11.27.930.266 I slot print_timing: id  0 | task 26011 | n_gen =   1835, tg =  43.53 t/s, tg_3s =  43.42 t/s
11.30.942.191 I slot print_timing: id  0 | task 26011 | n_gen =   1965, tg =  43.50 t/s, tg_3s =  43.16 t/s
11.33.950.487 I slot print_timing: id  0 | task 26011 | n_gen =   2095, tg =  43.48 t/s, tg_3s =  43.21 t/s
11.36.970.767 I slot print_timing: id  0 | task 26011 | n_gen =   2225, tg =  43.46 t/s, tg_3s =  43.04 t/s
11.39.984.740 I slot print_timing: id  0 | task 26011 | n_gen =   2355, tg =  43.44 t/s, tg_3s =  43.13 t/s
11.42.987.647 I slot print_timing: id  0 | task 26011 | n_gen =   2484, tg =  43.41 t/s, tg_3s =  42.96 t/s
11.46.009.932 I slot print_timing: id  0 | task 26011 | n_gen =   2614, tg =  43.39 t/s, tg_3s =  43.01 t/s
11.47.970.557 I slot print_timing: id  0 | task 26011 | prompt eval time =     412.01 ms /   125 tokens (    3.30 ms per token,   303.39 tokens per second)
11.47.970.559 I slot print_timing: id  0 | task 26011 |        eval time =   62176.44 ms /  2698 tokens (   23.05 ms per token,    43.38 tokens per second)
11.47.970.560 I slot print_timing: id  0 | task 26011 |       total time =   62588.45 ms /  2823 tokens
11.47.970.561 I slot print_timing: id  0 | task 26011 |    graphs reused =      28501
11.47.970.590 I slot      release: id  0 | task 26011 | stop processing: n_tokens = 2874, truncated = 0
11.47.975.274 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.606 (> 0.100 thold), f_keep = 0.027
11.48.250.395 I slot launch_slot_: id  0 | task 28711 | processing task, is_child = 0
11.51.648.437 I slot print_timing: id  0 | task 28711 | n_gen =    133, tg =  43.68 t/s, tg_3s =  44.01 t/s
11.52.242.250 I slot print_timing: id  0 | task 28711 | prompt eval time =     375.85 ms /    75 tokens (    5.01 ms per token,   199.55 tokens per second)
11.52.242.252 I slot print_timing: id  0 | task 28711 |        eval time =    3615.99 ms /   159 tokens (   22.89 ms per token,    43.69 tokens per second)
11.52.242.252 I slot print_timing: id  0 | task 28711 |       total time =    3991.84 ms /   234 tokens
11.52.242.253 I slot print_timing: id  0 | task 28711 |    graphs reused =      28657
11.52.242.267 I slot      release: id  0 | task 28711 | stop processing: n_tokens = 285, truncated = 0
11.52.246.284 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.578 (> 0.100 thold), f_keep = 0.274
11.52.246.335 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 715.853 MiB)
11.52.372.287 I slot launch_slot_: id  0 | task 28872 | processing task, is_child = 0
11.55.750.982 I slot print_timing: id  0 | task 28872 | n_gen =    132, tg =  43.66 t/s, tg_3s =  43.99 t/s
11.58.761.452 I slot print_timing: id  0 | task 28872 | n_gen =    264, tg =  43.75 t/s, tg_3s =  43.85 t/s
12.01.778.055 I slot print_timing: id  0 | task 28872 | n_gen =    396, tg =  43.75 t/s, tg_3s =  43.76 t/s
12.04.792.451 I slot print_timing: id  0 | task 28872 | n_gen =    528, tg =  43.76 t/s, tg_3s =  43.79 t/s
12.07.814.235 I slot print_timing: id  0 | task 28872 | n_gen =    660, tg =  43.75 t/s, tg_3s =  43.68 t/s
12.10.816.789 I slot print_timing: id  0 | task 28872 | n_gen =    791, tg =  43.73 t/s, tg_3s =  43.63 t/s
12.13.821.512 I slot print_timing: id  0 | task 28872 | n_gen =    922, tg =  43.71 t/s, tg_3s =  43.60 t/s
12.16.830.110 I slot print_timing: id  0 | task 28872 | n_gen =   1053, tg =  43.69 t/s, tg_3s =  43.54 t/s
12.19.841.969 I slot print_timing: id  0 | task 28872 | n_gen =   1184, tg =  43.67 t/s, tg_3s =  43.49 t/s
12.22.853.235 I slot print_timing: id  0 | task 28872 | n_gen =   1315, tg =  43.65 t/s, tg_3s =  43.50 t/s
12.25.854.170 I slot print_timing: id  0 | task 28872 | n_gen =   1445, tg =  43.62 t/s, tg_3s =  43.32 t/s
12.28.875.510 I slot print_timing: id  0 | task 28872 | n_gen =   1576, tg =  43.60 t/s, tg_3s =  43.36 t/s
