0.00.040.860 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.041.148 W srv  llama_server: -----------------
0.00.041.149 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.041.149 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.041.150 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.041.150 W srv  llama_server: -----------------
0.00.042.410 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.758.032 I cmn          init: llama threadpool init, n_threads = 6
0.03.935.275 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.939.163 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.939.196 I srv  llama_server: model loaded
0.03.939.199 I srv  llama_server: listening on http://127.0.0.1:8081
0.20.451.340 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
40.58.344.699 I slot print_timing: id  0 | task 84440 | n_gen =  13679, tg =  41.67 t/s, tg_3s =  39.96 t/s
41.01.367.121 I slot print_timing: id  0 | task 84440 | n_gen =  13800, tg =  41.65 t/s, tg_3s =  40.03 t/s
41.04.391.645 I slot print_timing: id  0 | task 84440 | n_gen =  13921, tg =  41.64 t/s, tg_3s =  40.01 t/s
41.07.411.122 I slot print_timing: id  0 | task 84440 | n_gen =  14042, tg =  41.62 t/s, tg_3s =  40.07 t/s
41.10.416.200 I slot print_timing: id  0 | task 84440 | n_gen =  14162, tg =  41.61 t/s, tg_3s =  39.93 t/s
41.13.421.108 I slot print_timing: id  0 | task 84440 | n_gen =  14282, tg =  41.59 t/s, tg_3s =  39.93 t/s
41.16.439.422 I slot print_timing: id  0 | task 84440 | n_gen =  14402, tg =  41.58 t/s, tg_3s =  39.76 t/s
41.19.456.112 I slot print_timing: id  0 | task 84440 | n_gen =  14522, tg =  41.56 t/s, tg_3s =  39.78 t/s
41.22.478.127 I slot print_timing: id  0 | task 84440 | n_gen =  14642, tg =  41.55 t/s, tg_3s =  39.71 t/s
41.25.493.457 I slot print_timing: id  0 | task 84440 | n_gen =  14762, tg =  41.53 t/s, tg_3s =  39.80 t/s
41.28.495.618 I slot print_timing: id  0 | task 84440 | n_gen =  14881, tg =  41.52 t/s, tg_3s =  39.64 t/s
41.31.518.596 I slot print_timing: id  0 | task 84440 | n_gen =  15001, tg =  41.50 t/s, tg_3s =  39.70 t/s
41.34.522.787 I slot print_timing: id  0 | task 84440 | n_gen =  15120, tg =  41.49 t/s, tg_3s =  39.61 t/s
41.37.523.298 I slot print_timing: id  0 | task 84440 | n_gen =  15239, tg =  41.47 t/s, tg_3s =  39.66 t/s
41.40.527.914 I slot print_timing: id  0 | task 84440 | n_gen =  15358, tg =  41.46 t/s, tg_3s =  39.61 t/s
41.43.540.883 I slot print_timing: id  0 | task 84440 | n_gen =  15477, tg =  41.44 t/s, tg_3s =  39.50 t/s
41.46.551.425 I slot print_timing: id  0 | task 84440 | n_gen =  15596, tg =  41.42 t/s, tg_3s =  39.53 t/s
41.49.571.879 I slot print_timing: id  0 | task 84440 | n_gen =  15715, tg =  41.41 t/s, tg_3s =  39.40 t/s
41.52.587.752 I slot print_timing: id  0 | task 84440 | n_gen =  15834, tg =  41.39 t/s, tg_3s =  39.46 t/s
41.55.610.871 I slot print_timing: id  0 | task 84440 | n_gen =  15953, tg =  41.38 t/s, tg_3s =  39.36 t/s
41.58.630.653 I slot print_timing: id  0 | task 84440 | n_gen =  16072, tg =  41.36 t/s, tg_3s =  39.41 t/s
42.01.651.972 I slot print_timing: id  0 | task 84440 | n_gen =  16191, tg =  41.35 t/s, tg_3s =  39.39 t/s
42.04.663.375 I slot print_timing: id  0 | task 84440 | n_gen =  16310, tg =  41.33 t/s, tg_3s =  39.52 t/s
42.07.682.136 I slot print_timing: id  0 | task 84440 | n_gen =  16429, tg =  41.32 t/s, tg_3s =  39.42 t/s
42.10.705.645 I slot print_timing: id  0 | task 84440 | n_gen =  16548, tg =  41.30 t/s, tg_3s =  39.36 t/s
42.13.708.719 I slot print_timing: id  0 | task 84440 | n_gen =  16666, tg =  41.29 t/s, tg_3s =  39.29 t/s
42.16.732.271 I slot print_timing: id  0 | task 84440 | n_gen =  16785, tg =  41.27 t/s, tg_3s =  39.36 t/s
42.19.739.101 I slot print_timing: id  0 | task 84440 | n_gen =  16903, tg =  41.26 t/s, tg_3s =  39.24 t/s
42.22.748.593 I slot print_timing: id  0 | task 84440 | n_gen =  17021, tg =  41.24 t/s, tg_3s =  39.21 t/s
42.25.754.085 I slot print_timing: id  0 | task 84440 | n_gen =  17139, tg =  41.23 t/s, tg_3s =  39.26 t/s
42.28.771.069 I slot print_timing: id  0 | task 84440 | n_gen =  17257, tg =  41.21 t/s, tg_3s =  39.11 t/s
42.31.782.473 I slot print_timing: id  0 | task 84440 | n_gen =  17375, tg =  41.20 t/s, tg_3s =  39.18 t/s
42.34.807.065 I slot print_timing: id  0 | task 84440 | n_gen =  17493, tg =  41.18 t/s, tg_3s =  39.01 t/s
42.37.830.688 I slot print_timing: id  0 | task 84440 | n_gen =  17611, tg =  41.17 t/s, tg_3s =  39.03 t/s
42.40.835.694 I slot print_timing: id  0 | task 84440 | n_gen =  17728, tg =  41.15 t/s, tg_3s =  38.94 t/s
42.43.839.097 I slot print_timing: id  0 | task 84440 | n_gen =  17845, tg =  41.14 t/s, tg_3s =  38.96 t/s
42.46.848.344 I slot print_timing: id  0 | task 84440 | n_gen =  17962, tg =  41.12 t/s, tg_3s =  38.88 t/s
42.49.856.085 I slot print_timing: id  0 | task 84440 | n_gen =  18079, tg =  41.11 t/s, tg_3s =  38.90 t/s
42.52.867.927 I slot print_timing: id  0 | task 84440 | n_gen =  18196, tg =  41.09 t/s, tg_3s =  38.85 t/s
42.55.879.725 I slot print_timing: id  0 | task 84440 | n_gen =  18313, tg =  41.08 t/s, tg_3s =  38.85 t/s
42.58.891.839 I slot print_timing: id  0 | task 84440 | n_gen =  18430, tg =  41.06 t/s, tg_3s =  38.84 t/s
43.01.912.620 I slot print_timing: id  0 | task 84440 | n_gen =  18547, tg =  41.05 t/s, tg_3s =  38.73 t/s
43.04.929.333 I slot print_timing: id  0 | task 84440 | n_gen =  18664, tg =  41.03 t/s, tg_3s =  38.78 t/s
43.07.929.459 I slot print_timing: id  0 | task 84440 | n_gen =  18780, tg =  41.02 t/s, tg_3s =  38.67 t/s
43.10.951.711 I slot print_timing: id  0 | task 84440 | n_gen =  18897, tg =  41.00 t/s, tg_3s =  38.71 t/s
43.13.955.979 I slot print_timing: id  0 | task 84440 | n_gen =  19013, tg =  40.99 t/s, tg_3s =  38.61 t/s
43.16.981.680 I slot print_timing: id  0 | task 84440 | n_gen =  19130, tg =  40.97 t/s, tg_3s =  38.67 t/s
43.19.985.684 I slot print_timing: id  0 | task 84440 | n_gen =  19246, tg =  40.96 t/s, tg_3s =  38.62 t/s
43.22.992.695 I slot print_timing: id  0 | task 84440 | n_gen =  19362, tg =  40.94 t/s, tg_3s =  38.58 t/s
43.26.005.220 I slot print_timing: id  0 | task 84440 | n_gen =  19478, tg =  40.92 t/s, tg_3s =  38.51 t/s
43.29.011.767 I slot print_timing: id  0 | task 84440 | n_gen =  19594, tg =  40.91 t/s, tg_3s =  38.58 t/s
43.32.021.878 I slot print_timing: id  0 | task 84440 | n_gen =  19710, tg =  40.90 t/s, tg_3s =  38.54 t/s
43.35.039.575 I slot print_timing: id  0 | task 84440 | n_gen =  19826, tg =  40.88 t/s, tg_3s =  38.44 t/s
43.38.048.798 I slot print_timing: id  0 | task 84440 | n_gen =  19942, tg =  40.87 t/s, tg_3s =  38.55 t/s
43.41.067.185 I slot print_timing: id  0 | task 84440 | n_gen =  20058, tg =  40.85 t/s, tg_3s =  38.43 t/s
43.44.083.537 I slot print_timing: id  0 | task 84440 | n_gen =  20174, tg =  40.84 t/s, tg_3s =  38.46 t/s
43.47.084.935 I slot print_timing: id  0 | task 84440 | n_gen =  20289, tg =  40.82 t/s, tg_3s =  38.32 t/s
43.50.104.638 I slot print_timing: id  0 | task 84440 | n_gen =  20405, tg =  40.81 t/s, tg_3s =  38.41 t/s
43.53.106.093 I slot print_timing: id  0 | task 84440 | n_gen =  20520, tg =  40.79 t/s, tg_3s =  38.31 t/s
43.56.107.250 I slot print_timing: id  0 | task 84440 | n_gen =  20635, tg =  40.78 t/s, tg_3s =  38.32 t/s
43.59.111.833 I slot print_timing: id  0 | task 84440 | n_gen =  20750, tg =  40.76 t/s, tg_3s =  38.27 t/s
44.02.117.259 I slot print_timing: id  0 | task 84440 | n_gen =  20865, tg =  40.75 t/s, tg_3s =  38.26 t/s
44.05.123.132 I slot print_timing: id  0 | task 84440 | n_gen =  20980, tg =  40.73 t/s, tg_3s =  38.26 t/s
44.08.140.415 I slot print_timing: id  0 | task 84440 | n_gen =  21095, tg =  40.72 t/s, tg_3s =  38.11 t/s
44.11.154.768 I slot print_timing: id  0 | task 84440 | n_gen =  21210, tg =  40.70 t/s, tg_3s =  38.15 t/s
44.14.172.143 I slot print_timing: id  0 | task 84440 | n_gen =  21325, tg =  40.69 t/s, tg_3s =  38.11 t/s
44.17.188.754 I slot print_timing: id  0 | task 84440 | n_gen =  21440, tg =  40.67 t/s, tg_3s =  38.12 t/s
44.20.212.263 I slot print_timing: id  0 | task 84440 | n_gen =  21555, tg =  40.66 t/s, tg_3s =  38.04 t/s
44.23.234.953 I slot print_timing: id  0 | task 84440 | n_gen =  21670, tg =  40.64 t/s, tg_3s =  38.05 t/s
44.26.243.716 I slot print_timing: id  0 | task 84440 | n_gen =  21784, tg =  40.63 t/s, tg_3s =  37.89 t/s
44.29.250.984 I slot print_timing: id  0 | task 84440 | n_gen =  21898, tg =  40.61 t/s, tg_3s =  37.91 t/s
44.32.257.560 I slot print_timing: id  0 | task 84440 | n_gen =  22012, tg =  40.60 t/s, tg_3s =  37.92 t/s
44.35.268.767 I slot print_timing: id  0 | task 84440 | n_gen =  22126, tg =  40.58 t/s, tg_3s =  37.86 t/s
44.38.273.850 I slot print_timing: id  0 | task 84440 | n_gen =  22240, tg =  40.57 t/s, tg_3s =  37.94 t/s
44.41.287.019 I slot print_timing: id  0 | task 84440 | n_gen =  22354, tg =  40.55 t/s, tg_3s =  37.83 t/s
44.44.298.424 I slot print_timing: id  0 | task 84440 | n_gen =  22468, tg =  40.54 t/s, tg_3s =  37.86 t/s
44.47.313.369 I slot print_timing: id  0 | task 84440 | n_gen =  22582, tg =  40.52 t/s, tg_3s =  37.81 t/s
44.50.325.602 I slot print_timing: id  0 | task 84440 | n_gen =  22696, tg =  40.51 t/s, tg_3s =  37.85 t/s
44.53.344.002 I slot print_timing: id  0 | task 84440 | n_gen =  22810, tg =  40.49 t/s, tg_3s =  37.77 t/s
44.56.360.171 I slot print_timing: id  0 | task 84440 | n_gen =  22924, tg =  40.48 t/s, tg_3s =  37.80 t/s
44.59.379.233 I slot print_timing: id  0 | task 84440 | n_gen =  23038, tg =  40.47 t/s, tg_3s =  37.76 t/s
45.02.379.587 I slot print_timing: id  0 | task 84440 | n_gen =  23151, tg =  40.45 t/s, tg_3s =  37.66 t/s
45.05.400.751 I slot print_timing: id  0 | task 84440 | n_gen =  23265, tg =  40.44 t/s, tg_3s =  37.73 t/s
45.08.403.137 I slot print_timing: id  0 | task 84440 | n_gen =  23378, tg =  40.42 t/s, tg_3s =  37.64 t/s
45.11.429.313 I slot print_timing: id  0 | task 84440 | n_gen =  23492, tg =  40.41 t/s, tg_3s =  37.67 t/s
45.14.437.288 I slot print_timing: id  0 | task 84440 | n_gen =  23605, tg =  40.39 t/s, tg_3s =  37.57 t/s
45.17.456.592 I slot print_timing: id  0 | task 84440 | n_gen =  23719, tg =  40.38 t/s, tg_3s =  37.76 t/s
45.20.459.801 I slot print_timing: id  0 | task 84440 | n_gen =  23832, tg =  40.37 t/s, tg_3s =  37.63 t/s
45.23.467.405 I slot print_timing: id  0 | task 84440 | n_gen =  23945, tg =  40.35 t/s, tg_3s =  37.57 t/s
45.26.475.442 I slot print_timing: id  0 | task 84440 | n_gen =  24058, tg =  40.34 t/s, tg_3s =  37.57 t/s
45.29.490.546 I slot print_timing: id  0 | task 84440 | n_gen =  24171, tg =  40.32 t/s, tg_3s =  37.48 t/s
45.32.503.903 I slot print_timing: id  0 | task 84440 | n_gen =  24284, tg =  40.31 t/s, tg_3s =  37.50 t/s
45.35.524.029 I slot print_timing: id  0 | task 84440 | n_gen =  24397, tg =  40.29 t/s, tg_3s =  37.42 t/s
45.38.540.489 I slot print_timing: id  0 | task 84440 | n_gen =  24510, tg =  40.28 t/s, tg_3s =  37.46 t/s
45.41.560.970 I slot print_timing: id  0 | task 84440 | n_gen =  24623, tg =  40.27 t/s, tg_3s =  37.41 t/s
45.44.582.378 I slot print_timing: id  0 | task 84440 | n_gen =  24736, tg =  40.25 t/s, tg_3s =  37.40 t/s
45.47.585.097 I slot print_timing: id  0 | task 84440 | n_gen =  24848, tg =  40.24 t/s, tg_3s =  37.30 t/s
45.50.611.522 I slot print_timing: id  0 | task 84440 | n_gen =  24961, tg =  40.22 t/s, tg_3s =  37.34 t/s
45.53.638.346 I slot print_timing: id  0 | task 84440 | n_gen =  25074, tg =  40.21 t/s, tg_3s =  37.33 t/s
45.56.646.389 I slot print_timing: id  0 | task 84440 | n_gen =  25186, tg =  40.20 t/s, tg_3s =  37.23 t/s
45.59.672.360 I slot print_timing: id  0 | task 84440 | n_gen =  25299, tg =  40.18 t/s, tg_3s =  37.34 t/s
46.02.683.410 I slot print_timing: id  0 | task 84440 | n_gen =  25411, tg =  40.17 t/s, tg_3s =  37.20 t/s
46.05.692.600 I slot print_timing: id  0 | task 84440 | n_gen =  25523, tg =  40.15 t/s, tg_3s =  37.22 t/s
46.08.707.192 I slot print_timing: id  0 | task 84440 | n_gen =  25635, tg =  40.14 t/s, tg_3s =  37.15 t/s
46.11.716.992 I slot print_timing: id  0 | task 84440 | n_gen =  25747, tg =  40.13 t/s, tg_3s =  37.21 t/s
46.14.732.340 I slot print_timing: id  0 | task 84440 | n_gen =  25859, tg =  40.11 t/s, tg_3s =  37.14 t/s
46.17.758.618 I slot print_timing: id  0 | task 84440 | n_gen =  25971, tg =  40.10 t/s, tg_3s =  37.01 t/s
46.20.773.149 I slot print_timing: id  0 | task 84440 | n_gen =  26083, tg =  40.08 t/s, tg_3s =  37.15 t/s
46.23.774.418 I slot print_timing: id  0 | task 84440 | n_gen =  26194, tg =  40.07 t/s, tg_3s =  36.98 t/s
46.26.796.872 I slot print_timing: id  0 | task 84440 | n_gen =  26306, tg =  40.06 t/s, tg_3s =  37.06 t/s
46.29.799.624 I slot print_timing: id  0 | task 84440 | n_gen =  26417, tg =  40.04 t/s, tg_3s =  36.97 t/s
46.32.821.515 I slot print_timing: id  0 | task 84440 | n_gen =  26529, tg =  40.03 t/s, tg_3s =  37.06 t/s
46.35.822.550 I slot print_timing: id  0 | task 84440 | n_gen =  26640, tg =  40.01 t/s, tg_3s =  36.99 t/s
46.38.823.324 I slot print_timing: id  0 | task 84440 | n_gen =  26751, tg =  40.00 t/s, tg_3s =  36.99 t/s
46.41.848.827 I slot print_timing: id  0 | task 84440 | n_gen =  26863, tg =  39.99 t/s, tg_3s =  37.02 t/s
46.44.857.587 I slot print_timing: id  0 | task 84440 | n_gen =  26974, tg =  39.97 t/s, tg_3s =  36.89 t/s
46.47.868.032 I slot print_timing: id  0 | task 84440 | n_gen =  27085, tg =  39.96 t/s, tg_3s =  36.87 t/s
46.50.882.550 I slot print_timing: id  0 | task 84440 | n_gen =  27196, tg =  39.95 t/s, tg_3s =  36.82 t/s
46.53.894.114 I slot print_timing: id  0 | task 84440 | n_gen =  27307, tg =  39.93 t/s, tg_3s =  36.86 t/s
46.56.911.414 I slot print_timing: id  0 | task 84440 | n_gen =  27418, tg =  39.92 t/s, tg_3s =  36.79 t/s
46.59.926.824 I slot print_timing: id  0 | task 84440 | n_gen =  27529, tg =  39.90 t/s, tg_3s =  36.81 t/s
47.02.945.063 I slot print_timing: id  0 | task 84440 | n_gen =  27640, tg =  39.89 t/s, tg_3s =  36.78 t/s
47.05.966.824 I slot print_timing: id  0 | task 84440 | n_gen =  27751, tg =  39.88 t/s, tg_3s =  36.73 t/s
47.08.985.355 I slot print_timing: id  0 | task 84440 | n_gen =  27862, tg =  39.86 t/s, tg_3s =  36.77 t/s
47.11.988.193 I slot print_timing: id  0 | task 84440 | n_gen =  27972, tg =  39.85 t/s, tg_3s =  36.63 t/s
47.15.014.966 I slot print_timing: id  0 | task 84440 | n_gen =  28083, tg =  39.84 t/s, tg_3s =  36.67 t/s
47.18.021.009 I slot print_timing: id  0 | task 84440 | n_gen =  28193, tg =  39.82 t/s, tg_3s =  36.59 t/s
47.21.022.415 I slot print_timing: id  0 | task 84440 | n_gen =  28303, tg =  39.81 t/s, tg_3s =  36.65 t/s
47.24.024.210 I slot print_timing: id  0 | task 84440 | n_gen =  28413, tg =  39.80 t/s, tg_3s =  36.64 t/s
47.27.036.879 I slot print_timing: id  0 | task 84440 | n_gen =  28523, tg =  39.78 t/s, tg_3s =  36.51 t/s
47.30.046.185 I slot print_timing: id  0 | task 84440 | n_gen =  28633, tg =  39.77 t/s, tg_3s =  36.55 t/s
47.33.062.875 I slot print_timing: id  0 | task 84440 | n_gen =  28743, tg =  39.75 t/s, tg_3s =  36.46 t/s
47.36.076.168 I slot print_timing: id  0 | task 84440 | n_gen =  28853, tg =  39.74 t/s, tg_3s =  36.50 t/s
47.39.094.730 I slot print_timing: id  0 | task 84440 | n_gen =  28963, tg =  39.73 t/s, tg_3s =  36.44 t/s
47.42.109.319 I slot print_timing: id  0 | task 84440 | n_gen =  29073, tg =  39.71 t/s, tg_3s =  36.49 t/s
47.45.125.296 I slot print_timing: id  0 | task 84440 | n_gen =  29183, tg =  39.70 t/s, tg_3s =  36.47 t/s
47.48.149.738 I slot print_timing: id  0 | task 84440 | n_gen =  29293, tg =  39.69 t/s, tg_3s =  36.37 t/s
47.51.162.358 I slot print_timing: id  0 | task 84440 | n_gen =  29403, tg =  39.67 t/s, tg_3s =  36.51 t/s
47.54.189.734 I slot print_timing: id  0 | task 84440 | n_gen =  29513, tg =  39.66 t/s, tg_3s =  36.34 t/s
47.57.212.723 I slot print_timing: id  0 | task 84440 | n_gen =  29623, tg =  39.65 t/s, tg_3s =  36.39 t/s
48.00.216.396 I slot print_timing: id  0 | task 84440 | n_gen =  29732, tg =  39.63 t/s, tg_3s =  36.29 t/s
48.03.218.866 I slot print_timing: id  0 | task 84440 | n_gen =  29841, tg =  39.62 t/s, tg_3s =  36.30 t/s
48.06.245.456 I slot print_timing: id  0 | task 84440 | n_gen =  29951, tg =  39.61 t/s, tg_3s =  36.34 t/s
48.07.602.268 I slot print_timing: id  0 | task 84440 | prompt eval time =     669.65 ms /   199 tokens (    3.37 ms per token,   297.17 tokens per second)
48.07.602.270 I slot print_timing: id  0 | task 84440 |        eval time =  757521.76 ms / 30000 tokens (   25.25 ms per token,    39.60 tokens per second)
48.07.602.271 I slot print_timing: id  0 | task 84440 |       total time =  758191.41 ms / 30199 tokens
48.07.602.271 I slot print_timing: id  0 | task 84440 |    graphs reused =     113961
48.07.602.327 I slot      release: id  0 | task 84440 | stop processing: n_tokens = 30250, truncated = 0
48.07.608.348 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.208 (> 0.100 thold), f_keep = 0.003
48.07.608.878 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 646.394 MiB)
48.07.648.220 W srv         alloc:  - making room for prompt cache entry, removing oldest entry (size = 2495.896 MiB)
48.08.694.558 I slot launch_slot_: id  0 | task 114442 | processing task, is_child = 0
48.12.550.868 I slot print_timing: id  0 | task 114442 | n_gen =    133, tg =  43.73 t/s, tg_3s =  44.06 t/s
48.15.551.613 I slot print_timing: id  0 | task 114442 | n_gen =    264, tg =  43.69 t/s, tg_3s =  43.66 t/s
48.18.574.971 I slot print_timing: id  0 | task 114442 | n_gen =    396, tg =  43.68 t/s, tg_3s =  43.66 t/s
48.21.597.604 I slot print_timing: id  0 | task 114442 | n_gen =    528, tg =  43.68 t/s, tg_3s =  43.67 t/s
48.24.598.269 I slot print_timing: id  0 | task 114442 | n_gen =    659, tg =  43.67 t/s, tg_3s =  43.66 t/s
48.27.608.857 I slot print_timing: id  0 | task 114442 | n_gen =    790, tg =  43.65 t/s, tg_3s =  43.51 t/s
48.30.626.181 I slot print_timing: id  0 | task 114442 | n_gen =    921, tg =  43.61 t/s, tg_3s =  43.42 t/s
48.33.640.009 I slot print_timing: id  0 | task 114442 | n_gen =   1052, tg =  43.60 t/s, tg_3s =  43.47 t/s
48.36.657.799 I slot print_timing: id  0 | task 114442 | n_gen =   1183, tg =  43.58 t/s, tg_3s =  43.41 t/s
48.39.657.867 I slot print_timing: id  0 | task 114442 | n_gen =   1313, tg =  43.55 t/s, tg_3s =  43.33 t/s
48.42.665.469 I slot print_timing: id  0 | task 114442 | n_gen =   1443, tg =  43.52 t/s, tg_3s =  43.22 t/s
48.45.671.932 I slot print_timing: id  0 | task 114442 | n_gen =   1573, tg =  43.50 t/s, tg_3s =  43.24 t/s
48.48.676.112 I slot print_timing: id  0 | task 114442 | n_gen =   1703, tg =  43.48 t/s, tg_3s =  43.27 t/s
48.51.684.343 I slot print_timing: id  0 | task 114442 | n_gen =   1833, tg =  43.46 t/s, tg_3s =  43.21 t/s
48.54.703.079 I slot print_timing: id  0 | task 114442 | n_gen =   1963, tg =  43.44 t/s, tg_3s =  43.06 t/s
48.57.723.921 I slot print_timing: id  0 | task 114442 | n_gen =   2093, tg =  43.41 t/s, tg_3s =  43.03 t/s
49.00.727.071 I slot print_timing: id  0 | task 114442 | n_gen =   2222, tg =  43.38 t/s, tg_3s =  42.95 t/s
49.03.730.364 I slot print_timing: id  0 | task 114442 | n_gen =   2351, tg =  43.36 t/s, tg_3s =  42.95 t/s
49.05.448.743 I slot print_timing: id  0 | task 114442 | prompt eval time =     837.68 ms /   323 tokens (    2.59 ms per token,   385.59 tokens per second)
49.05.448.745 I slot print_timing: id  0 | task 114442 |        eval time =   55916.49 ms /  2425 tokens (   23.07 ms per token,    43.35 tokens per second)
49.05.448.745 I slot print_timing: id  0 | task 114442 |       total time =   56754.17 ms /  2748 tokens
49.05.448.746 I slot print_timing: id  0 | task 114442 |    graphs reused =     116375
49.05.448.781 I slot      release: id  0 | task 114442 | stop processing: n_tokens = 2799, truncated = 0
49.05.454.520 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.373 (> 0.100 thold), f_keep = 0.028
49.05.712.016 I slot launch_slot_: id  0 | task 116869 | processing task, is_child = 0
49.09.254.678 I slot print_timing: id  0 | task 116869 | n_gen =    132, tg =  43.65 t/s, tg_3s =  43.98 t/s
49.12.267.407 I slot print_timing: id  0 | task 116869 | n_gen =    264, tg =  43.73 t/s, tg_3s =  43.81 t/s
49.15.268.409 I slot print_timing: id  0 | task 116869 | n_gen =    395, tg =  43.70 t/s, tg_3s =  43.65 t/s
49.18.288.510 I slot print_timing: id  0 | task 116869 | n_gen =    527, tg =  43.71 t/s, tg_3s =  43.71 t/s
49.21.294.826 I slot print_timing: id  0 | task 116869 | n_gen =    658, tg =  43.68 t/s, tg_3s =  43.57 t/s
49.24.301.116 I slot print_timing: id  0 | task 116869 | n_gen =    789, tg =  43.66 t/s, tg_3s =  43.58 t/s
49.27.314.745 I slot print_timing: id  0 | task 116869 | n_gen =    920, tg =  43.63 t/s, tg_3s =  43.47 t/s
49.30.325.761 I slot print_timing: id  0 | task 116869 | n_gen =   1051, tg =  43.62 t/s, tg_3s =  43.51 t/s
49.33.342.115 I slot print_timing: id  0 | task 116869 | n_gen =   1182, tg =  43.60 t/s, tg_3s =  43.43 t/s
49.36.352.233 I slot print_timing: id  0 | task 116869 | n_gen =   1313, tg =  43.59 t/s, tg_3s =  43.52 t/s
49.39.367.189 I slot print_timing: id  0 | task 116869 | n_gen =   1444, tg =  43.58 t/s, tg_3s =  43.45 t/s
49.42.379.594 I slot print_timing: id  0 | task 116869 | n_gen =   1575, tg =  43.57 t/s, tg_3s =  43.49 t/s
49.45.388.024 I slot print_timing: id  0 | task 116869 | n_gen =   1705, tg =  43.54 t/s, tg_3s =  43.21 t/s
49.48.396.511 I slot print_timing: id  0 | task 116869 | n_gen =   1835, tg =  43.52 t/s, tg_3s =  43.21 t/s
49.51.414.052 I slot print_timing: id  0 | task 116869 | n_gen =   1965, tg =  43.49 t/s, tg_3s =  43.08 t/s
49.54.427.026 I slot print_timing: id  0 | task 116869 | n_gen =   2095, tg =  43.47 t/s, tg_3s =  43.15 t/s
49.57.430.415 I slot print_timing: id  0 | task 116869 | n_gen =   2224, tg =  43.44 t/s, tg_3s =  42.95 t/s
50.00.452.003 I slot print_timing: id  0 | task 116869 | n_gen =   2354, tg =  43.41 t/s, tg_3s =  43.02 t/s
50.03.452.006 I slot print_timing: id  0 | task 116869 | n_gen =   2483, tg =  43.39 t/s, tg_3s =  43.00 t/s
50.06.462.846 I slot print_timing: id  0 | task 116869 | n_gen =   2612, tg =  43.37 t/s, tg_3s =  42.85 t/s
50.09.485.258 I slot print_timing: id  0 | task 116869 | n_gen =   2742, tg =  43.35 t/s, tg_3s =  43.01 t/s
50.12.495.854 I slot print_timing: id  0 | task 116869 | n_gen =   2871, tg =  43.33 t/s, tg_3s =  42.85 t/s
50.15.509.538 I slot print_timing: id  0 | task 116869 | n_gen =   3000, tg =  43.30 t/s, tg_3s =  42.80 t/s
50.18.523.966 I slot print_timing: id  0 | task 116869 | n_gen =   3129, tg =  43.28 t/s, tg_3s =  42.79 t/s
50.21.544.526 I slot print_timing: id  0 | task 116869 | n_gen =   3258, tg =  43.26 t/s, tg_3s =  42.71 t/s
50.24.546.284 I slot print_timing: id  0 | task 116869 | n_gen =   3386, tg =  43.24 t/s, tg_3s =  42.64 t/s
50.27.549.193 I slot print_timing: id  0 | task 116869 | n_gen =   3514, tg =  43.21 t/s, tg_3s =  42.63 t/s
50.30.561.473 I slot print_timing: id  0 | task 116869 | n_gen =   3642, tg =  43.19 t/s, tg_3s =  42.49 t/s
50.33.574.206 I slot print_timing: id  0 | task 116869 | n_gen =   3770, tg =  43.16 t/s, tg_3s =  42.49 t/s
50.36.593.031 I slot print_timing: id  0 | task 116869 | n_gen =   3898, tg =  43.14 t/s, tg_3s =  42.40 t/s
50.39.610.303 I slot print_timing: id  0 | task 116869 | n_gen =   4026, tg =  43.11 t/s, tg_3s =  42.42 t/s
50.42.613.873 I slot print_timing: id  0 | task 116869 | n_gen =   4153, tg =  43.09 t/s, tg_3s =  42.28 t/s
50.45.615.246 I slot print_timing: id  0 | task 116869 | n_gen =   4280, tg =  43.06 t/s, tg_3s =  42.31 t/s
50.48.620.796 I slot print_timing: id  0 | task 116869 | n_gen =   4407, tg =  43.04 t/s, tg_3s =  42.26 t/s
50.51.626.753 I slot print_timing: id  0 | task 116869 | n_gen =   4534, tg =  43.02 t/s, tg_3s =  42.25 t/s
50.54.626.830 I slot print_timing: id  0 | task 116869 | n_gen =   4661, tg =  43.00 t/s, tg_3s =  42.33 t/s
50.57.626.945 I slot print_timing: id  0 | task 116869 | n_gen =   4788, tg =  42.98 t/s, tg_3s =  42.33 t/s
51.00.643.734 I slot print_timing: id  0 | task 116869 | n_gen =   4915, tg =  42.96 t/s, tg_3s =  42.10 t/s
