0.00.013.872 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.014.139 W srv  llama_server: -----------------
0.00.014.140 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.014.140 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.014.140 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.014.140 W srv  llama_server: -----------------
0.00.015.444 I srv    load_model: loading model '/home/irae/.cache/huggingface/hub/models--prism-ml--Ternary-Bonsai-2-27B-gguf/blobs/53107f530aa52eb00912263ab1ee29bd199261c87cd7b4ad4ca1318c1fe33ee3'
0.03.036.539 I cmn          init: llama threadpool init, n_threads = 6
0.03.268.419 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 139264, kv_unified = 'false'
0.03.272.252 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.03.272.284 I srv  llama_server: model loaded
0.03.272.288 I srv  llama_server: listening on http://127.0.0.1:8081
0.26.394.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
7.13.456.898 I slot print_timing: id  0 | task 11750 | n_gen =   2320, tg =  36.61 t/s, tg_3s =  36.43 t/s
7.16.481.520 I slot print_timing: id  0 | task 11750 | n_gen =   2430, tg =  36.60 t/s, tg_3s =  36.37 t/s
7.19.504.422 I slot print_timing: id  0 | task 11750 | n_gen =   2540, tg =  36.59 t/s, tg_3s =  36.39 t/s
7.22.528.757 I slot print_timing: id  0 | task 11750 | n_gen =   2650, tg =  36.58 t/s, tg_3s =  36.37 t/s
7.25.532.940 I slot print_timing: id  0 | task 11750 | n_gen =   2759, tg =  36.57 t/s, tg_3s =  36.28 t/s
7.27.793.443 I slot print_timing: id  0 | task 11750 | prompt eval time =    1830.19 ms /   666 tokens (    2.75 ms per token,   363.90 tokens per second)
7.27.793.445 I slot print_timing: id  0 | task 11750 |        eval time =   77671.88 ms /  2841 tokens (   27.35 ms per token,    36.56 tokens per second)
7.27.793.445 I slot print_timing: id  0 | task 11750 |       total time =   79502.06 ms /  3507 tokens
7.27.793.446 I slot print_timing: id  0 | task 11750 |    graphs reused =      14463
7.27.794.129 I slot      release: id  0 | task 11750 | stop processing: n_tokens = 29859, truncated = 0
7.28.154.918 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
7.28.155.136 I slot launch_slot_: id  0 | task 14594 | processing task, is_child = 0
7.31.714.137 I slot print_timing: id  0 | task 14594 | n_gen =    110, tg =  36.18 t/s, tg_3s =  36.52 t/s
7.34.725.251 I slot print_timing: id  0 | task 14594 | n_gen =    219, tg =  36.19 t/s, tg_3s =  36.20 t/s
7.37.740.433 I slot print_timing: id  0 | task 14594 | n_gen =    328, tg =  36.18 t/s, tg_3s =  36.15 t/s
7.39.810.426 I slot print_timing: id  0 | task 14594 | prompt eval time =     546.68 ms /   145 tokens (    3.77 ms per token,   265.24 tokens per second)
7.39.810.428 I slot print_timing: id  0 | task 14594 |        eval time =   11108.59 ms /   403 tokens (   27.63 ms per token,    36.19 tokens per second)
7.39.810.429 I slot print_timing: id  0 | task 14594 |       total time =   11655.28 ms /   548 tokens
7.39.810.430 I slot print_timing: id  0 | task 14594 |    graphs reused =      14863
7.39.811.228 I slot      release: id  0 | task 14594 | stop processing: n_tokens = 30406, truncated = 0
7.40.277.150 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
7.40.277.355 I slot launch_slot_: id  0 | task 14999 | processing task, is_child = 0
7.43.521.017 I slot print_timing: id  0 | task 14999 | n_gen =    109, tg =  35.98 t/s, tg_3s =  36.31 t/s
7.46.541.954 I slot print_timing: id  0 | task 14999 | n_gen =    218, tg =  36.03 t/s, tg_3s =  36.08 t/s
7.49.127.160 I slot print_timing: id  0 | task 14999 | prompt eval time =     241.77 ms /    19 tokens (   12.72 ms per token,    78.59 tokens per second)
7.49.127.162 I slot print_timing: id  0 | task 14999 |        eval time =    8608.02 ms /   311 tokens (   27.77 ms per token,    36.01 tokens per second)
7.49.127.162 I slot print_timing: id  0 | task 14999 |       total time =    8849.78 ms /   330 tokens
7.49.127.163 I slot print_timing: id  0 | task 14999 |    graphs reused =      15170
7.49.127.931 I slot      release: id  0 | task 14999 | stop processing: n_tokens = 30735, truncated = 0
7.56.148.324 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.988 (> 0.100 thold), f_keep = 1.000
7.56.148.561 I slot launch_slot_: id  0 | task 15312 | processing task, is_child = 0
7.59.901.394 I slot print_timing: id  0 | task 15312 | prompt eval time =    1219.21 ms /   375 tokens (    3.25 ms per token,   307.57 tokens per second)
7.59.901.396 I slot print_timing: id  0 | task 15312 |        eval time =    2533.61 ms /    92 tokens (   27.84 ms per token,    35.92 tokens per second)
7.59.901.396 I slot print_timing: id  0 | task 15312 |       total time =    3752.82 ms /   467 tokens
7.59.901.397 I slot print_timing: id  0 | task 15312 |    graphs reused =      15260
7.59.902.164 I slot      release: id  0 | task 15312 | stop processing: n_tokens = 31201, truncated = 0
7.59.972.458 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
7.59.972.700 I slot launch_slot_: id  0 | task 15406 | processing task, is_child = 0
8.03.285.388 I slot print_timing: id  0 | task 15406 | n_gen =    109, tg =  35.90 t/s, tg_3s =  36.24 t/s
8.03.674.865 I slot print_timing: id  0 | task 15406 | prompt eval time =     304.73 ms /    57 tokens (    5.35 ms per token,   187.05 tokens per second)
8.03.674.867 I slot print_timing: id  0 | task 15406 |        eval time =    3397.42 ms /   123 tokens (   27.85 ms per token,    35.91 tokens per second)
8.03.674.867 I slot print_timing: id  0 | task 15406 |       total time =    3702.15 ms /   180 tokens
8.03.674.868 I slot print_timing: id  0 | task 15406 |    graphs reused =      15381
8.03.675.654 I slot      release: id  0 | task 15406 | stop processing: n_tokens = 31380, truncated = 0
8.03.747.588 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.975 (> 0.100 thold), f_keep = 1.000
8.03.747.819 I slot launch_slot_: id  0 | task 15531 | processing task, is_child = 0
8.08.915.939 I slot print_timing: id  0 | task 15531 | n_gen =    109, tg =  35.67 t/s, tg_3s =  36.00 t/s
8.11.934.563 I slot print_timing: id  0 | task 15531 | n_gen =    217, tg =  35.72 t/s, tg_3s =  35.78 t/s
8.14.953.685 I slot print_timing: id  0 | task 15531 | n_gen =    325, tg =  35.74 t/s, tg_3s =  35.77 t/s
8.17.955.158 I slot print_timing: id  0 | task 15531 | n_gen =    432, tg =  35.72 t/s, tg_3s =  35.65 t/s
8.20.957.277 I slot print_timing: id  0 | task 15531 | n_gen =    539, tg =  35.70 t/s, tg_3s =  35.64 t/s
8.23.968.098 I slot print_timing: id  0 | task 15531 | n_gen =    646, tg =  35.67 t/s, tg_3s =  35.54 t/s
8.26.523.311 I slot print_timing: id  0 | task 15531 | prompt eval time =    2140.20 ms /   797 tokens (    2.69 ms per token,   372.39 tokens per second)
8.26.523.314 I slot print_timing: id  0 | task 15531 |        eval time =   20635.27 ms /   737 tokens (   28.04 ms per token,    35.67 tokens per second)
8.26.523.315 I slot print_timing: id  0 | task 15531 |       total time =   22775.47 ms /  1534 tokens
8.26.523.316 I slot print_timing: id  0 | task 15531 |    graphs reused =      16113
8.26.524.162 I slot      release: id  0 | task 15531 | stop processing: n_tokens = 32913, truncated = 0
8.26.608.283 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
8.26.608.508 I slot launch_slot_: id  0 | task 16271 | processing task, is_child = 0
8.29.870.362 I slot print_timing: id  0 | task 16271 | n_gen =    108, tg =  35.45 t/s, tg_3s =  35.78 t/s
8.32.871.817 I slot print_timing: id  0 | task 16271 | n_gen =    215, tg =  35.55 t/s, tg_3s =  35.65 t/s
8.35.875.433 I slot print_timing: id  0 | task 16271 | n_gen =    322, tg =  35.57 t/s, tg_3s =  35.62 t/s
8.38.893.313 I slot print_timing: id  0 | task 16271 | n_gen =    429, tg =  35.54 t/s, tg_3s =  35.46 t/s
8.41.901.570 I slot print_timing: id  0 | task 16271 | n_gen =    536, tg =  35.55 t/s, tg_3s =  35.57 t/s
8.44.918.048 I slot print_timing: id  0 | task 16271 | n_gen =    643, tg =  35.54 t/s, tg_3s =  35.47 t/s
8.47.930.332 I slot print_timing: id  0 | task 16271 | n_gen =    750, tg =  35.53 t/s, tg_3s =  35.52 t/s
8.50.942.333 I slot print_timing: id  0 | task 16271 | n_gen =    857, tg =  35.53 t/s, tg_3s =  35.52 t/s
8.53.961.465 I slot print_timing: id  0 | task 16271 | n_gen =    964, tg =  35.52 t/s, tg_3s =  35.44 t/s
8.56.979.111 I slot print_timing: id  0 | task 16271 | n_gen =   1071, tg =  35.52 t/s, tg_3s =  35.46 t/s
8.59.979.371 I slot print_timing: id  0 | task 16271 | n_gen =   1177, tg =  35.50 t/s, tg_3s =  35.33 t/s
9.03.003.068 I slot print_timing: id  0 | task 16271 | n_gen =   1284, tg =  35.49 t/s, tg_3s =  35.39 t/s
9.06.004.379 I slot print_timing: id  0 | task 16271 | n_gen =   1390, tg =  35.48 t/s, tg_3s =  35.32 t/s
9.09.027.892 I slot print_timing: id  0 | task 16271 | n_gen =   1497, tg =  35.47 t/s, tg_3s =  35.39 t/s
9.12.053.160 I slot print_timing: id  0 | task 16271 | n_gen =   1604, tg =  35.46 t/s, tg_3s =  35.37 t/s
9.15.062.133 I slot print_timing: id  0 | task 16271 | n_gen =   1710, tg =  35.45 t/s, tg_3s =  35.23 t/s
9.18.066.293 I slot print_timing: id  0 | task 16271 | n_gen =   1816, tg =  35.44 t/s, tg_3s =  35.28 t/s
9.21.076.149 I slot print_timing: id  0 | task 16271 | n_gen =   1922, tg =  35.43 t/s, tg_3s =  35.22 t/s
9.24.083.843 I slot print_timing: id  0 | task 16271 | n_gen =   2028, tg =  35.42 t/s, tg_3s =  35.24 t/s
9.27.092.828 I slot print_timing: id  0 | task 16271 | n_gen =   2134, tg =  35.41 t/s, tg_3s =  35.23 t/s
9.30.107.656 I slot print_timing: id  0 | task 16271 | n_gen =   2240, tg =  35.40 t/s, tg_3s =  35.16 t/s
9.33.116.531 I slot print_timing: id  0 | task 16271 | n_gen =   2346, tg =  35.39 t/s, tg_3s =  35.23 t/s
9.36.132.302 I slot print_timing: id  0 | task 16271 | n_gen =   2452, tg =  35.38 t/s, tg_3s =  35.15 t/s
9.39.142.851 I slot print_timing: id  0 | task 16271 | n_gen =   2558, tg =  35.37 t/s, tg_3s =  35.21 t/s
9.42.160.011 I slot print_timing: id  0 | task 16271 | n_gen =   2664, tg =  35.36 t/s, tg_3s =  35.13 t/s
9.45.162.299 I slot print_timing: id  0 | task 16271 | n_gen =   2769, tg =  35.35 t/s, tg_3s =  34.97 t/s
9.45.703.289 I slot print_timing: id  0 | task 16271 | prompt eval time =     243.14 ms /    19 tokens (   12.80 ms per token,    78.14 tokens per second)
9.45.703.291 I slot print_timing: id  0 | task 16271 |        eval time =   78851.62 ms /  2788 tokens (   28.29 ms per token,    35.34 tokens per second)
9.45.703.292 I slot print_timing: id  0 | task 16271 |       total time =   79094.76 ms /  2807 tokens
9.45.703.292 I slot print_timing: id  0 | task 16271 |    graphs reused =      18888
9.45.704.102 I slot      release: id  0 | task 16271 | stop processing: n_tokens = 35719, truncated = 0
9.45.794.459 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
9.45.794.688 I slot launch_slot_: id  0 | task 19061 | processing task, is_child = 0
9.49.199.565 I slot print_timing: id  0 | task 19061 | n_gen =    106, tg =  34.89 t/s, tg_3s =  35.22 t/s
9.52.222.661 I slot print_timing: id  0 | task 19061 | n_gen =    212, tg =  34.98 t/s, tg_3s =  35.06 t/s
9.55.251.058 I slot print_timing: id  0 | task 19061 | n_gen =    318, tg =  34.98 t/s, tg_3s =  35.00 t/s
9.58.277.290 I slot print_timing: id  0 | task 19061 | n_gen =    424, tg =  34.99 t/s, tg_3s =  35.03 t/s
10.01.305.084 I slot print_timing: id  0 | task 19061 | n_gen =    530, tg =  35.00 t/s, tg_3s =  35.01 t/s
10.04.314.186 I slot print_timing: id  0 | task 19061 | n_gen =    635, tg =  34.98 t/s, tg_3s =  34.89 t/s
10.07.314.891 I slot print_timing: id  0 | task 19061 | n_gen =    740, tg =  34.98 t/s, tg_3s =  34.99 t/s
10.10.322.305 I slot print_timing: id  0 | task 19061 | n_gen =    845, tg =  34.97 t/s, tg_3s =  34.91 t/s
10.13.333.306 I slot print_timing: id  0 | task 19061 | n_gen =    950, tg =  34.96 t/s, tg_3s =  34.87 t/s
10.16.341.403 I slot print_timing: id  0 | task 19061 | n_gen =   1055, tg =  34.96 t/s, tg_3s =  34.91 t/s
10.19.357.449 I slot print_timing: id  0 | task 19061 | n_gen =   1160, tg =  34.94 t/s, tg_3s =  34.81 t/s
10.22.369.539 I slot print_timing: id  0 | task 19061 | n_gen =   1265, tg =  34.94 t/s, tg_3s =  34.86 t/s
10.24.238.435 I slot print_timing: id  0 | task 19061 | prompt eval time =     395.11 ms /    77 tokens (    5.13 ms per token,   194.88 tokens per second)
10.24.238.437 I slot print_timing: id  0 | task 19061 |        eval time =   38048.63 ms /  1330 tokens (   28.63 ms per token,    34.93 tokens per second)
10.24.238.437 I slot print_timing: id  0 | task 19061 |       total time =   38443.73 ms /  1407 tokens
10.24.238.438 I slot print_timing: id  0 | task 19061 |    graphs reused =      20210
10.24.239.315 I slot      release: id  0 | task 19061 | stop processing: n_tokens = 37125, truncated = 0
10.24.314.829 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
10.24.315.068 I slot launch_slot_: id  0 | task 20393 | processing task, is_child = 0
10.27.615.661 I slot print_timing: id  0 | task 20393 | n_gen =    106, tg =  34.76 t/s, tg_3s =  35.09 t/s
10.27.988.560 I slot print_timing: id  0 | task 20393 | prompt eval time =     279.89 ms /    50 tokens (    5.60 ms per token,   178.64 tokens per second)
10.27.988.562 I slot print_timing: id  0 | task 20393 |        eval time =    3393.59 ms /   119 tokens (   28.76 ms per token,    34.77 tokens per second)
10.27.988.562 I slot print_timing: id  0 | task 20393 |       total time =    3673.48 ms /   169 tokens
10.27.988.563 I slot print_timing: id  0 | task 20393 |    graphs reused =      20327
10.27.989.478 I slot      release: id  0 | task 20393 | stop processing: n_tokens = 37293, truncated = 0
10.28.065.568 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
10.28.065.812 I slot launch_slot_: id  0 | task 20514 | processing task, is_child = 0
10.32.949.567 I slot print_timing: id  0 | task 20514 | n_gen =    105, tg =  34.59 t/s, tg_3s =  34.92 t/s
10.35.962.064 I slot print_timing: id  0 | task 20514 | n_gen =    209, tg =  34.56 t/s, tg_3s =  34.52 t/s
10.38.072.284 I slot print_timing: id  0 | task 20514 | prompt eval time =    1877.09 ms /   682 tokens (    2.75 ms per token,   363.33 tokens per second)
10.38.072.286 I slot print_timing: id  0 | task 20514 |        eval time =    8129.37 ms /   282 tokens (   28.93 ms per token,    34.57 tokens per second)
10.38.072.286 I slot print_timing: id  0 | task 20514 |       total time =   10006.46 ms /   964 tokens
10.38.072.287 I slot print_timing: id  0 | task 20514 |    graphs reused =      20606
10.38.073.245 I slot      release: id  0 | task 20514 | stop processing: n_tokens = 38256, truncated = 0
10.38.152.159 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
10.38.152.380 I slot launch_slot_: id  0 | task 20799 | processing task, is_child = 0
10.41.478.567 I slot print_timing: id  0 | task 20799 | n_gen =    105, tg =  34.53 t/s, tg_3s =  34.86 t/s
10.43.330.093 I slot print_timing: id  0 | task 20799 | prompt eval time =     314.23 ms /    59 tokens (    5.33 ms per token,   187.76 tokens per second)
10.43.330.095 I slot print_timing: id  0 | task 20799 |        eval time =    4863.47 ms /   169 tokens (   28.95 ms per token,    34.54 tokens per second)
10.43.330.095 I slot print_timing: id  0 | task 20799 |       total time =    5177.70 ms /   228 tokens
10.43.330.096 I slot print_timing: id  0 | task 20799 |    graphs reused =      20772
10.43.331.026 I slot      release: id  0 | task 20799 | stop processing: n_tokens = 38483, truncated = 0
10.43.406.769 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
10.43.406.985 I slot launch_slot_: id  0 | task 20970 | processing task, is_child = 0
10.46.734.109 I slot print_timing: id  0 | task 20970 | n_gen =    105, tg =  34.52 t/s, tg_3s =  34.85 t/s
10.47.376.498 I slot print_timing: id  0 | task 20970 | prompt eval time =     314.58 ms /    59 tokens (    5.33 ms per token,   187.55 tokens per second)
10.47.376.500 I slot print_timing: id  0 | task 20970 |        eval time =    3654.92 ms /   127 tokens (   29.01 ms per token,    34.47 tokens per second)
10.47.376.500 I slot print_timing: id  0 | task 20970 |       total time =    3969.50 ms /   186 tokens
10.47.376.501 I slot print_timing: id  0 | task 20970 |    graphs reused =      20896
10.47.377.407 I slot      release: id  0 | task 20970 | stop processing: n_tokens = 38668, truncated = 0
10.54.509.574 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
10.54.509.810 I slot launch_slot_: id  0 | task 21099 | processing task, is_child = 0
10.57.988.325 I slot print_timing: id  0 | task 21099 | n_gen =    105, tg =  34.39 t/s, tg_3s =  34.72 t/s
11.01.011.524 I slot print_timing: id  0 | task 21099 | n_gen =    209, tg =  34.40 t/s, tg_3s =  34.40 t/s
11.04.029.198 I slot print_timing: id  0 | task 21099 | n_gen =    313, tg =  34.42 t/s, tg_3s =  34.46 t/s
11.05.421.562 I slot print_timing: id  0 | task 21099 | prompt eval time =     454.58 ms /   131 tokens (    3.47 ms per token,   288.18 tokens per second)
11.05.421.564 I slot print_timing: id  0 | task 21099 |        eval time =   10457.16 ms /   361 tokens (   29.05 ms per token,    34.43 tokens per second)
11.05.421.564 I slot print_timing: id  0 | task 21099 |       total time =   10911.74 ms /   492 tokens
11.05.421.565 I slot print_timing: id  0 | task 21099 |    graphs reused =      21254
11.05.422.481 I slot      release: id  0 | task 21099 | stop processing: n_tokens = 39159, truncated = 0
11.05.817.377 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
11.05.817.589 I slot launch_slot_: id  0 | task 21462 | processing task, is_child = 0
11.09.301.504 I slot print_timing: id  0 | task 21462 | n_gen =    105, tg =  34.34 t/s, tg_3s =  34.67 t/s
11.12.308.097 I slot print_timing: id  0 | task 21462 | n_gen =    208, tg =  34.30 t/s, tg_3s =  34.26 t/s
11.15.332.140 I slot print_timing: id  0 | task 21462 | n_gen =    312, tg =  34.33 t/s, tg_3s =  34.39 t/s
11.18.336.854 I slot print_timing: id  0 | task 21462 | n_gen =    415, tg =  34.32 t/s, tg_3s =  34.28 t/s
11.21.339.595 I slot print_timing: id  0 | task 21462 | n_gen =    518, tg =  34.31 t/s, tg_3s =  34.30 t/s
11.24.344.516 I slot print_timing: id  0 | task 21462 | n_gen =    621, tg =  34.31 t/s, tg_3s =  34.28 t/s
11.26.918.678 I slot print_timing: id  0 | task 21462 | prompt eval time =     455.11 ms /   128 tokens (    3.56 ms per token,   281.25 tokens per second)
11.26.918.680 I slot print_timing: id  0 | task 21462 |        eval time =   20645.97 ms /   709 tokens (   29.16 ms per token,    34.29 tokens per second)
11.26.918.681 I slot print_timing: id  0 | task 21462 |       total time =   21101.08 ms /   837 tokens
11.26.918.682 I slot print_timing: id  0 | task 21462 |    graphs reused =      21958
11.26.919.609 I slot      release: id  0 | task 21462 | stop processing: n_tokens = 39995, truncated = 0
11.27.913.200 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.996 (> 0.100 thold), f_keep = 1.000
11.27.913.436 I slot launch_slot_: id  0 | task 22173 | processing task, is_child = 0
11.31.489.935 I slot print_timing: id  0 | task 22173 | n_gen =    104, tg =  34.15 t/s, tg_3s =  34.48 t/s
11.34.501.017 I slot print_timing: id  0 | task 22173 | n_gen =    207, tg =  34.18 t/s, tg_3s =  34.21 t/s
11.37.513.806 I slot print_timing: id  0 | task 22173 | n_gen =    310, tg =  34.18 t/s, tg_3s =  34.19 t/s
11.40.533.567 I slot print_timing: id  0 | task 22173 | n_gen =    413, tg =  34.16 t/s, tg_3s =  34.11 t/s
11.43.548.335 I slot print_timing: id  0 | task 22173 | n_gen =    516, tg =  34.16 t/s, tg_3s =  34.17 t/s
11.46.569.647 I slot print_timing: id  0 | task 22173 | n_gen =    619, tg =  34.15 t/s, tg_3s =  34.09 t/s
11.49.587.373 I slot print_timing: id  0 | task 22173 | n_gen =    722, tg =  34.15 t/s, tg_3s =  34.13 t/s
11.52.604.377 I slot print_timing: id  0 | task 22173 | n_gen =    825, tg =  34.15 t/s, tg_3s =  34.14 t/s
11.55.630.576 I slot print_timing: id  0 | task 22173 | n_gen =    928, tg =  34.14 t/s, tg_3s =  34.04 t/s
11.58.563.614 I slot print_timing: id  0 | task 22173 | prompt eval time =     560.59 ms /   142 tokens (    3.95 ms per token,   253.31 tokens per second)
11.58.563.619 I slot print_timing: id  0 | task 22173 |        eval time =   30089.58 ms /  1028 tokens (   29.30 ms per token,    34.13 tokens per second)
11.58.563.620 I slot print_timing: id  0 | task 22173 |       total time =   30650.17 ms /  1170 tokens
11.58.563.620 I slot print_timing: id  0 | task 22173 |    graphs reused =      22980
11.58.564.608 I slot      release: id  0 | task 22173 | stop processing: n_tokens = 41164, truncated = 0
11.58.648.130 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 0.977
